173709	Despacho n.o 18 459/2006 do Ministério da Saúde
174719	"Defesas: João Duarte, Wakaso, Márcio Madeira, Chico e Ruben;"
173738	"Padre Dr. Vasco Silva de Castro Parreira, reconduzido como Pároco «in solidum» da Sé;"
172445	"João Pereira, 28 anos, um dos 23 jogadores da Seleção Nacional para o Euro-2012, tinha apenas mais um ano de contrato com o clube de Alvalade, ao qual chegou em janeiro de 2010, proveniente do SC Braga. Antes tinha representado Gil Vicente e Benfica."
173798	"Já o índice alargado S&P 500 caía 0,60% para 1.308,85 pontos."
172686	"De acordo com o vice-presidente da Câmara, Tinta Ferreira, o presidente do Conselho de Administração do Centro Hospitalar reuniu com a autarquia e sempre se mostrou disponível para falar com as instituições para as esclarecer sobre a medida tomada."
156669	"A Folha da Região também atualizou sua versão mobile. Quem acessa o endereço tradicional do jornal pelo celular ou tablet é automaticamente direcionado para m.folhadaregiao.com.br. Neste espaço, o portal é formatado para facilitar a leitura e interação com redes sociais. As fotos são menores e os textos maiores. Há ainda espaço para comentários."
155087	"Domingos Sávio e Lúdio Cabral se confessaram “muito preocupados e até temerosos com a questão dos prazos a serem cumpridos”, após vistoria às obras do Rodoanel e, depois, da Arena Multiuso Governador José Fragelli – antigo Estádio Verdão."
156837	"Apesar de, entretanto, o preço deste tabaco em Portugal ter subido para 4 euros (em julho custava 3,70 euros/maço), o valor fica ainda abaixo do que a associação defende poder ser cobrado."
174000	"A Casa da Criança do Rogil já deu início à construção da Unidade de Manutenção e Longa Duração (UMLD), um equipamento que terá capacidade para 30 camas (das quais 25 por cento serão quartos individuais), e promoverá cerca de 30 postos de trabalho, entre profissionais da saúde, da ação social e terapias, além de pessoal de apoio e de serviços gerais."
173262	"A ciclovia não está prevista no âmbito do Polis Litoral Ria Formosa, mas vai permitir que os cidadãos de Faro deixem o carro na cidade e levem a bicicleta para a praia, quando o Plano de Pormenor da praia de Faro interditar o uso de viaturas particulares na zona."
173778	"Um furo causado numa conduta de gás por operários de uma empresa que procedia ao arranjo de um passeio na avenida António dos Santos, em Santarém, obrigou à evacuação de lojas e de alguns blocos habitacionais das imediações."
154660	Pode ser difícil implementar o Amis por causa das preocupações da Índia e China sobre questões práticas no fornecimento de suas informações.
173191	"Allan Katz salienta ainda que os produtos geneticamente modificados permitem reduzir substancialmente a utilização de pesticidas, poupar as energias fósseis, diminuir a emissão de dióxido de carbono (CO2) e melhorar a utilização dos solos."
172986	"Manuel Seabra, coordenador do Partido Socialista na comissão para a Ética, reconheceu à Lusa que ""o efeito prático"" do pedido de audição do PS, ainda que venha a utilizar a figura do agendamento potestativo, ""é o mesmo"". Mas o PS não abre mão da vontade de ""transmitir um sinal político"" à questão."
156298	"Segundo informações do Estado, o cálculo foi possível após o Ministério da Educação liberar a consulta das notas de corte, relação candidato/vaga, notas mais altas e total de inscritos. As inscrições da primeira etapa terminam hoje. Como a adesão ao Sisu foi voluntária, algumas instituições decidiram usar esse primeiro ano como um teste."
173869	"Segundo informa o sítio do clube, ""Fábio Faria sofreu uma indisposição súbita durante o jogo"" e, tendo sido ""prontamente assistido no local, foi transferido para a Unidade Hospitalar mais próxima (CHAA - Guimarães) acompanhado pelo médico do clube, Dr. Luis Lourenço, onde deu entrada cerca das 23 horas""."
154957	"Os editais completo estão no endereço www.ufmt.br, seção Pós-Graduação. Mais informações pelo telefone (65) 3615.8643."
154993	"Para contribuir e participar da campanha, cujo tema deste ano é ""roupa boa, a gente doa"", compareça ao Posto Poupatempo mais próximo."
155592	"Não há absolutamente nenhuma prova de que alguém do alto escalão do governo (paquistanês) soubesse que Osama bin Laden ""vivia a algumas milhas de onde estamos"", declarou Hillary."
172873	Neste momento decorre a fase de recrutamento. Os voluntários podem inscrever-se na Junta de Freguesia do Imaculado Coração de Maria ou na Casa do Voluntário. A formação tem início a 3 de Março.
155459	"Para o produtor, é uma boa oportunidade para obter uma consultoria gratuita de sua atividade, lembrando que nenhuma das fazendas participantes terá seu nome divulgado. Já para a Acrimat, o programa é a oportunidade de ter dados consistentes sobre o setor, possibilitando uma leitura mis fiel do mercado."
156087	"Sobre o processo de transição, o executivo afirmou que vem tendo reuniões com Ferreira e negou atritos com qualquer membro da diretoria. ""O processo de transição está sendo do mais alto nível"", disse. ""Todos (os diretores) que estão lá estão por excessiva competência."""
155448	"O ano passado terminou com entrada líquida de US$ 24,354 bilhões no Brasil. De acordo com dados fechados do fluxo cambial do ano passado, apesar de positivo, o resultado foi 15,2% menor que o registrado em 2009, quando a conta terminou apontando ingresso líquido de US$ 28,732 bilhões."
155110	"Sobre ex-funcionários públicos do alto escalão do governo Hélio pesam acusações formalizadas pelo Ministério Público de formação de quadrilha, corrupção e fraudes em licitações. ""Aqui na Câmara as coisas se transformaram em discussão jurídica, enquanto são, na verdade, questões éticas e morais, e de paralisia da administração"", afirmou Terrazan. ""O plenário é soberano, mas eu só tenho a lamentar."""
173243	"Insistindo na ""incompetência"" do banco central, Cadilhe salientou que ""a regulação que foi feita ao BPN deveria ter sido feita por uma entidade independente""."
155101	"Os mamíferos variavam em tamanho de três gramas --algo do tamanho de um filhote de camundongo-- até 10 kg ou 15 kg, o peso de um cachorro de tamanho médio."
174871	"Um deles, após três dias perdido em alto mar, teve que ser amarrado pela própria tripulação porque manifestava um comportamento violento, acrescentou."
156000	"Questionado por jornalistas se seu voto exclui a possibilidade do casamento, da adoção ou da produção de filhos artificialmente, o ministro afirmou que ""o STF não foi questionado especificamente sobre a questão e que ainda poderá responder sobre o assunto""."
156580	"Social. Até o fim do ano ainda vão ocorrer os encontros da Criança e do Adolescente,"
174596	"Para além das palestras nas escolas, o gabinete Bella Donna lançou uma oferta comercial que consiste em organizar festas de aniversário no gabinete de estética, onde a aniversariante e suas amigas terão direito a um dia de tratamento e beleza com manicure, pedicure é máscaras de beleza."
172639	"Ao informar que tinha pedido esclarecimentos a Palocci, Gurgel antecipou, porém, que não via como crime a prestação de serviços de consultoria. O procurador ponderou que o caso poderia ser questionado, isso sim, do ponto de vista ético."
173167	"De acordo com a Informação Mensal do Mercado de Emprego, disponibilizada pelo Instituto do Emprego e Formação Profissional (IEFP), no final do mês passado encontravam-se inscritos 641.222 desempregados, representando 81,7 por cento de um total de 785.260 pedidos de emprego."
174235	"A Marinha indica igualmente que as buscas foram alargadas a uma vasta área de cobertura, até profundidades na ordem dos 90 metros, numa extensão equivalente a cerca de 200 campos de futebol, mas revelaram-se infrutíferas."
174829	"O presidente da Patris sublinha ainda que a compra da instituição ""representa uma forma de entrar no negocio da gestão de activos"", lembrando que ""já estamos na corretagem através da Fincor - comprada em 2009 à SLN, antiga dona do BPN - e estamos com um grande crescimento nessa área""."
154626	"A jovem, que completou 20 anos na segunda (6), festejou ontem seu aniversário com amigos na praia do Goiás, em Tocantins. Na volta do passeio, por volta das 19h, uma briga entre dois convidados fez com que o barco balançasse e virasse."
155529	"O Flamengo quase empatou aos 20 minutos quando Galhardo recebeu livre na direita e cruzou fechado mas Ronaldinho e Wanderley chegaram atrasados. Aos 23 minutos, Ávine foi agarrado dentro da área do Flamengo por Galhardo mas o árbitro não marcou o pênalti a favor do time da casa."
174364	"Simone Faggioli, em Osela FA 30, arrasou ontem o recorde da Rampa da Falperra subindo os 5,2 quilómetros num tempo de 1:54.887 minutos, o que corresponde a uma média de 162,94 km/h."
156877	"O treinador vitoriano fez regressar o médio argentino que chegou ao clube minhoto em Janeiro, mas que tem sido pouco utilizado, trazendo igualmente de volta à lista Ricardo, avançado da equipa júnior, que já tinha sido chamado para outras partidas. De fora ficaram Toscano, com uma lesão muscular, e Edgar, por castigo."
156051	"Os ecos da tragédia nazista ainda abalam o mundo, pois mesmo que a catarse continue sendo feita, histórias surgem aqui e ali e nos remontam novamente àqueles desgraçados dias."
156410	"Os shows são ao ar livre, para dar oportunidade para que toda as pessoas prestigiem as apresentações. ""É um grande momento cultural"", observa."
156525	"Alckmin assinou decreto que estabelece a reformulação do Detran-SP, que passará da Secretaria de Segurança Pública para a Secretaria de Gestão Pública. As mudanças, de acordo com o governador, terão como objetivo diminuir a burocracia e melhorar a qualidade dos serviços oferecidos pelo órgão, adotando o padrão de atendimento do Poupatempo."
155594	"No Rio de Janeiro, o nome da cantora chegou a ficar em primeiro lugar. Enquanto alguns blogueiros e usuários questionam o valor do repasse, considerado demasiadamente alto para a produção do site, alguns fãs defendem a iniciativa."
173253	"Estes ditos observadores, por exemplo, não têm reparado na atitude de Angela Merkel em recusar receber e dialogar com o candidato presidencial francês e que vai à frente em todas as sondagens. Acharão, claro está, tudo isto a coisa mais natural, desde que numa democracia ocidental"
173753	"O sistema de saúde só se faz com profissionais de saúde, disse Alexandra Bento, que está ""preocupada"" com a situação e já deu conta desta sua apreensão ao presidente da ARSLVT, num ofício enviado com conhecimento ao ministro da Saúde."
156773	"De acordo com o jornal, que não identifica fontes, Pedro Passos Coelho recebeu, no dia 27 de junho, a “primeira informação oral sobre Bernardo Bairrão”."
155324	Nota pinçada do blog do deputado Parsifal Pontes (PMDB)
174032	"“Os serviços da DRRF não assumiram qualquer tarefa dos serviços de veterinária. Consideraram foi as suas competências no campo da gestão da caça e recursos cinegético junto da comunidade de caçadores”, declara."
156544	"Eu vi um carro vindo. Quando passou no quebra mola, parou a uns 30 metros da festa. Eu vi quando abriram as três portas da Hilux. Vinícius deu os tiros de fuzil. Sai correndo na hora, disse o taxista na delegacia."
174039	"Comentava a política sem se deixar envolver por ela, e o seu sentido crítico colocava-o todo na graça e no anedótico que tão bem sabe extrair de cada situação."
155983	"Esses indícios poderão se tornar provas quando a PF receber dados obtidos com a quebra dos sigilos bancário e fiscal dos investigados. Será possível, com isso, identificar se os desembargadores receberam um porcentual do valor dos precatórios como forma de agilizar a liberação dos recursos."
156652	"Os soldados são integrantes dos Rangers, força paramilitar controlada diretamente pelo Ministério de Interior do Paquistão. O major-general Ajaz Chaudhry, diretor dos Rangers em Sindh, província no sul do Paquistão, disse a jornalistas, segundo a Reuters, que o incidente foi ""deplorável""."
154787	"Após passar por uma cirurgia que retirou 80% do tumou principal em seu braço esquerdo, ela fez um tratamento de quimioterapia, mas em janeiro deste ano recebeu a notícia de que os remédios não estavam funcionando e que o câncer havia se espalhado."
156209	"A torcida, que se propôs a ajudar o time, chegou a perder a paciência nos minutos finais da etapa inicial. Mas uma substituição no intervalo mudou a história do jogo."
173683	"A rota tem como ponto de partida grandes países produtores de cocaína, como a Bolívia, passando pelo Brasil e daí para a África Ocidental e do Sul."
173916	"A posição do navio – com uma inclinação praticamente horizontal – “torna a operação mais difícil”, segundo Martijn Schuttevaer. “A nossa estimativa é a de que a maior parte do combustível seja removida em três a quatro semanas”, completa Schuttevaer. Para uma parte restante, localizada em tanques de mais difícil acesso, será preciso mais tempo."
172491	"Segundo a nova vaga do estudo Bareme Imprensa, da Marktest, apesar de todos os generalistas terem tido uma evolução positiva face ao início do ano, nenhum conseguiu alcançar os valores de audiência que registaram entre Abril e Junho de 2011. Excepção feita ao jornal ""i"", que tinha registado uma evolução positiva no início do ano e caiu agora para valores idênticos aos do período homólogo."
155503	"Sobre o repasse ao município as áreas estaduais para regularização fundiária, firmar acordo de regularização fundiária entre imóveis do governo e município, Confúcio Moura informou que tem projeto para regularização fundiária no Estado inteiro e garantiu que vai repassar as terras para a prefeitura. Confúcio elogiou o trabalho da Semur, que comanda o maior programa de regularização fundiária do Brasil."
173453	"“É um torneio muito importante para mim porque vou representar a nossa renovada associação e o país. Aproveito para agradecer o apoio da GlobalNewspapers e PressPeople, porque, juntamente com a PGA de Portugal, tornaram possivel a minha participação”, disse Hugo Santos."
172648	"Rio - Antiga reivindicação dos usuários dos planos de saúde, a partir de setembro haverá prazo máximo para marcação de consultas e procedimentos médicos. A Agência Nacional de Saúde (ANS) determinou às operadoras limite entre sete e 21 dias para o atendimento aos clientes."
173842	"«A saída da Grécia poderia ter num impacto generalizado no setor privado, bem como nos títulos soberanos denominados em euros», considera a agência de 'rating'."
154744	"Começou a vigorar a partir de hoje o Plano Geral de Atualização da Regulamentação das Telecomunicações (PGR), que trata de diretrizes para orientar o setor, nos próximos 10 anos. A resolução foi publicada hoje, no Diário Oficial da União. O PGR tem metas de curto, médio e longo prazos, elaboradas pela Anatel."
174835	"O crónico excedente comercial da China também diminuiu devido à queda da procura na União Europeia e nos Estados Unidos, os dois maiores mercados das exportações chinesas."
155990	"Al-Assad, no poder desde 2000, disse que as reformas políticas começaram há dez anos e se prolongarão por outros dez, mas não podem estar ligadas a ""condições específicas"", como a atual onda de revoltas na região."
174252	"O presidente do Governo açoriano já se congratulou com os ""passos que vão ser dados nos próximos dias"" para a instalação dos serviços da Agência Espacial Europeia em Santa Maria, ilha com cerca de seis mil habitantes."
155731	"O placar sem gols levava a disputa para a decisão nos pênaltis. Inferior tecnicamente, o time peruano até que se contentava em decidir a sorte na marca da cal. Durante o primeiro tempo, pouco arriscou e atuou com os 11 jogadores no seu campo de defesa."
156477	"Ele sucederá a dom Vitório Pavanello, 75 anos, que teve seu pedido de renúncia aceito pelo papa por causa da idade, conforme código canônico. Dom Dimas Lara Barbosa nasceu em Boa Esperança (MG) em 1º de abril de 1956 e é o atual secretário-geral da Conferência Nacional dos Bispos do Brasil."
154587	"A receita do governo enfrenta deficiências significativas que foram apenas parcialmente contrabalançadas por gastos mais baixos e pagamentos adiados, segundo o relatório. ""Como resultado, a meta de desempenho trimestral do saldo primário pode já ter sido perdida em junho"", diz o relatório."
155886	"O ex-candidato do PV não comentou quais devem ser suas funções no partido após as eleições, mas afirmou que continuará cumprindo individualmente com a agenda de desenvolvimento sustentável. Young disse que pretende atuar com a senadora Marina Silva (PV), com o Partido Verde e com o Instituto Ethos de Empresas e Responsabilidade Social, no qual é conselheiro."
155518	"Vale lembrar que Carla Bruni, de 43 anos, já tem um filho de dez anos de seu casamento anterior com o filósofo francês Raphael Enthoven. Sarkozy, de 56 anos, tem três filhos de seus dois casamentos anteriores."
173609	"O detido, de 34 anos e residente em Matosinhos, foi presente, no sábado, ao Tribunal de Instrução Criminal do Porto, estando agora obrigado a apresentações semanais."
172695	"A Câmara de Abrantes testemunha a sua preocupação relativamente à intenção de encerramento de outras estações e não pode deixar de apelar ao bom senso e razoabilidade dos CTT para com as populações servidas, pode ler-se no documento."
155705	"O fisiologista Diego Leite de Barros, do Sport Check-up do Hospital do Coração (Hcor) e da DLB Assessoria Esportiva, reforça a importância do aquecimento prévio e lembra que o alongamento não prepara o corpo para o exercício."
155804	"Aos 20, depois de boa troca de passes, a bola sobrou para Deivid, que invadiu a área e caiu. Pediu pênalti, mas o árbitro nada marcou. Mais uma vez, o Ceará tratou de ir ao ataque logo depois e Vicente acertou forte chute da entrada da área e Felipe afastou o perigo."
173278	"Paulo Pardal sublinhou que a escola de equitação da ESAS não visa o lucro, mas tem a preocupação de conseguir cobrir os custos da sua manutenção."
154605	"Além do jogo entre Brasil e Holanda, outras duas seleções entraram em campo no sábado, 4. No Gillette Stadium, em Boston, Estados Unidos, a equipe da casa foi goleada pela Espanha por 4 a 0. Os norte-americanos se preparam para o Copa da Concacaf, enquanto os espanhóis jogaram no intervalo de sua participação nas Eliminatórias da Eurocopa 2012 onde lideram o grupo I."
154706	Drica foi diagnosticada com leucemia em fevereiro de 2010 e foi submetida a um transplante de medula em junho.
172974	"Para Zuraida Soares, o PS considera que a auscultação das populações e a partilha de experiências ""é um perigo, porque não é controlável pelo governo""."
173150	"Fernando Ruas admitiu, no entanto, estar preocupado, porque houve antecedentes e esta é ""a fase de um novo período em que sucessivamente se foram retirando coisas ao interior"", levando a ""uma desertificação mais acelerada""."
155221	"O Instituto Nacional da Propriedade Industrial (Inpi) aprovou nesta terça-feira (12) o primeiro pedido de indicação geográfica (IG) de artesanato brasileiro, referente a trabalhos manuais confeccionados em capim dourado na região do Jalapão, no Tocantins."
173120	"Hugo Oliveira diz que “numa altura de crise, o Município sente que não tem condições de estar a apostar em grandes festividades, quando há pessoas com grandes dificuldades e nós temos que investir noutro tipo de coisas”. Daí a negociação com privados, que está a ser ultimada."
174690	"«Esta é uma escolha inesperada que gera incerteza após o Conselho Europeu e na véspera da importante reunião do G20 em Cannes», acrescentou."
174435	"Numa partida que teve a duração de cerca de 60 minutos (30 em cada parte), o Rio Ave chegou a intervalo a vencer por 1-0 fruto de um golo de Tarantini."
173313	"Em relação à sua equipa, manifestou-se ""confiante"" num bom resultado na Luz, por sentir que os seus colegas estão ""muito motivados e determinados em fazer história""."
172681	"Este ano, o Festival da Sardinha tem pegada ecológica, através da atribuição da categoria de «Eco-evento», no âmbito do programa da ALGAR, entidade responsável no Algarve pela gestão do Sistema Multimunicipal de Valorização e Tratamento de Resíduos Sólidos."
172987	"Osvaldo Santos, professor na Universidade Lusófona de Humanidades e Tecnologias, irá falar sobre “Qual o impacto da crise – alguns indicadores de Saúde Mental”."
155819	"O Irã e a China assinaram neste sábado uma série de acordos para projetos de infraestrutura no valor de US$ 4 bilhões, como parte de uma tentativa mais ampla de aumentar o volume de comércio entre os dois países, informou a imprensa iraniana. Os acordos englobam os setores de água, mineração, energia e indústria."
174400	"O Colégio Internacional de Vilamoura (CIV) conta desde o início deste ano com uma nova direção pedagógica. Cidália Ferreira Bicho, docente no CIV desde 2004, aceitou o desafio de liderar esta escola de educação internacional, que alcançou, na última década, resultados de reconhecido mérito nacional e internacional."
174204	10:00-12:00/14:00-17:30 - Pintamos o que é nosso; Ilusão Ótica
173019	"O facto de o internacional luso ter fechado a época transata com 40 golos, um recorde da prova que lhe valeu uma segunda ""Bota de Ouro"", mostra bem a dimensão do que estão a fazer os dois jogadores, com cinco rondas por disputar (35.ª à 38.ª e 20.ª, em atraso)."
172664	"Os peemedebistas irritaram-se ainda com Cabral, que indicou Côrtes sem consultar o partido. A tal ponto que Temer – que insiste em fazer Moreira Franco ministro de sua cota pessoal – recebeu manifestações de solidariedade na bancada."
154947	"O senador disse esperar agora que o Senado volte a trabalhar, já que a pauta está trancada por medidas provisórias. E reclamou dos ataques da imprensa: ""O Senado tem apanhado em relação ao que acontece do outro lado da rua, isso é desproporcional"", disse, em referência ao Executivo."
156211	"Os bacharéis recorreram. Individualmente, o juiz do TRF5 Vladimir Souza Carvalho concedeu a liminar para reconhecer o direito à inscrição. Ele salientou que a advocacia é a única profissão no país em que, apesar de possuidor do diploma do curso superior, o bacharel necessita submeter-se a um exame. Para o magistrado, isso bateria o princípio da isonomia."
155952	"Confúcio encerrou seu discurso ressaltando que quer ser governador para administrar com o povo, ter o partido e os aliados presentes em sua administração. “Não vou administrar sozinho”, afirmou."
156762	"A equipe detém uma marca recorde entre todos os clubes brasileiros, que é a conquista de 52 títulos estaduais ao longo de sua história, sendo dez deles de forma consecutiva, entre 1932 e 1941."
156530	"Responsável pela prisão do comerciante José Avelino Siqueira, por roubo de 10 metros cúbicos de madeira no Projeto de Desenvolvimento Sustentável (PDS) Esperança, na zona rural do município de Anapu, no sudoeste do Pará, o delegado Melquesedeque da Silva Ribeiro teme sofrer um atentado e pede que a Polícia Federal (PF) volte a atuar na região."
156842	"O folclore entra na sua vida aos 17 anos quando é convidado para integrar o Rancho Folclórico do Sorraia, formado três anos antes."
156231	RO-464 – da BR-364 ao município de Tarilândia (Jaru)
173803	"Vamos tomar este resultado de hoje, não só como aprovação do tratado, mas como um apelo para redobrar os nossos esforços como governo no trabalho da recuperação e nova esperança, afirmou."
172770	Desconstruir uma torre e usar esse entulho para construir uma praça.
172871	"“Quando tinha 21 anos pensei: ou emigro ou arrisco um negócio por conta própria”, contou à Gazeta das Caldas. Está colectado como empresário em nome individual, mas tem um protocolo de exclusividade com a Remax para quem trabalha. A sua taxa de sucesso na venda de imóveis é de 70% e no ano passado obteve um rendimento de 2000 euros mensais, valor que espera atingir este ano."
156532	"Em uma das ações mais importantes, ainda em maio de 2003, o Comando do Exército Brasileiro liberou para o parlamentar – à época presidente das Comissões Permanentes de Revisão Territorial e de Terras e Meio Ambiente da AL – os primeiros mapas que serviram para subsidiar o governo mato-grossense na discussão com o Pará pela posse de região na fronteira que separa os dois estados."
174276	"E é pelo que atrás foi escrito que no Sábado dia 31 de Março, em Lisboa, terá lugar uma Manifestação Nacional em defesa das Freguesias. Uma Manifestação onde estarão a maior parte das Juntas de Freguesias,"
173691	"No fim-de-semana que se segue (28 a 30 de junho) a festa continua com as atuações de Irmãos Cabanas, Nuno Balbino e Cláudio Rosário, respetivamente sexta-feira, sábado e domingo."
173626	"A Câmara de Sardoal está a fornecer desde dia 6 de Julho uma refeição quente diária a famílias do concelho com carências económicas, sinalizadas pelos Serviços de Acção Social do município. Essa medida pretende minimizar os efeitos da crise que o país atravessa e que atingiu profundamente alguns extractos da população local."
172395	"Alan Perkins, que trabalhou para o Freeport entre Julho de 2005 e Dezembro de 2006, acabou por ser despedido daquela empresa em Dezembro de 2006."
155683	"Os banheiros são péssimos e de cara sugeri revestir com um papel de parede diferenciado. Mostrei, por meio de fotos no notebook, como ficaria bonito e chamativo. Eles adoraram a ideia. Ótimo, a coisa começou a andar."
173065	"A conclusão é da Reuters, que ontem divulgou um longo texto de análise intitulado “Líder de Espanha podia aprender algumas lições de Portugal”, depois de constatar que nem a promessa europeia de ajuda à banca, nem o novo pacote de austeridade, deram alento aos investidores, que continuam a cobrar prémios de risco crescentes para financiar o Estado espanhol."
174391	"«Espero que tenha a pontinha sorte que também é necessária e as pessoas certas para o poderem orientar da melhor maneira. Faço votos para que tenha uma carreira de alto nível», deseja Vítor Baía."
172997	"Ana Drago instou o ministro a ""não dizer que não sabe, porque não é verdade e ninguém acredita""."
173016	"Para o líder do PNR, prova disso está no facto de Portugal ser o país da Europa com a maior zona económica exclusiva marítima, mas viver “de costas voltadas para o mar”."
172555	"Nos mercados secundários, os juros implícitos às transacções com obrigações italianas a dez e cinco anos estavam em respectivamente em 6,11 e 5,08% às 12h20, segundo dados da agência Reuters. A operação de hoje foi a primeira com obrigações de longo prazo desde que as taxas implícitas a dez anos desceram significativamente nas últimas semanas."
174127	"De acordo com os sociais-democratas, em comunicado, o plano apresentado pela edilidade foi construído ao longo de um ano, com a colaboração dos agentes económicos do concelho, das IPSS e associações, do Instituto do Emprego e Formação Profissional (IEFP) e das demais forças políticas locais, nacionais e regionais."
155680	"E concluiu: ""Para impedir que os inimigos ou visitantes não desejados alcançassem seus santuários e templos, confiaram nas correntezas do rio Urubamba, que são perigosas mesmo em época de seca, e na chapada das alturas, que só é viável por uma trilha estreita como um fio de navalha, flanqueada por vários precipícios."""
156494	"Uma testemunha, motorista da empresa de ônibus, disse que certa vez entregou à vereadora um envelope, mas não sabia o que havia nele. “A entrega foi feita a mando da diretoria, não peguei recibo”, depôs o motorista. Em relato anterior, dissera que no envelope havia R$ 30 mil em dinheiro."
156038	A barra do vestido de Lindsey era longo o bastante para que ela não conseguisse caminhar. Mas ela não foi a única a passar saia justa na passarela.
172816	Para amanhã está marcada a devolução à natureza de uma Cegonha-branca que vai decorrer na (…)
174802	"Os bilhetes para o evento já se encontram à venda no site e loja do AIA. Os preços são de 19 euros para a bancada principal para todo o fim de semana e de 15 euros só para domingo. Quem comprar ingresso para o FIA GT recebe automaticamente e de forma gratuita bilhete igual para a prova do Campeonato do Mundo de Superbikes, em setembro."
154876	"Também foram apreendidos três caminhões, 17 equipamentos pesados, incluindo pás carregadeiras, tratores de esteira, colheitadeiras, tratores com grades, cinco motosserras, 1300 metros cúbicos de madeira em toras, 1600 toneladas de arroz, além de 1290 metros cúbicos de madeiras em toras e quatro armas. Uma madeireira chegou a ser embargada."
173422	"Os assaltos ocorridos, particularmente a habitações e pessoas mais fragilizadas, para além dos bens desaparecidos, criam, justificadamente, sentimentos de perturbação, impotência, revolta e vingança, sublinha."
155550	"ROMA - A agência reguladora do mercado financeiro da Itália (Consob) aprovou hoje medidas que têm como objetivo aumentar a transparência do setor e combater a especulação, obrigando que os operadores, entre outras coisas, divulguem que estão assumindo posições vendidas a descoberto em determinados ativos a partir de um determinado nível."
173344	"Foi condenado pelo homicídio de Walter Patterson, proprietário de uma bomba de gasolina em Wall, Nova Jérsia, e veterano da II Guerra Mundial. Nos Estados Unidos falta-lhe cumprir os 23 anos de prisão que lhe restavam quando se conseguiu evadir, podendo ainda vir a ser julgado pelo sequestro de um avião comercial em que fugiu com destino à Argélia."
174421	"É mentira aquilo que tem sido dito pelo Governo de que este corte brutal, violento, que vão fazer nos salários a partir de Janeiro, a acrescentar ao violento corte deste ano, é para evitar despedimentos, garantiu hoje o secretário-geral da Fenprof, Mário Nogueira, no final de uma reunião com a direcção do PCP em Lisboa."
173306	5. Fernando Alonso (ESP/Ferrari) a 13.411 segundos
154725	"?É um processo bem lento, que devemos cuidar para não criar impacto e reação negativa. Este é um momento de união, as atenções estão voltadas para o time. Precisamos de medidas bem sutis?, explicou Rafael Fabrício de Melo, membro efetivo da Câmara."
172823	"“A nossa fórmula não mudou”, disse a chanceler alemã aos jornalistas, citada pela Bloomberg. “Penso que tomámos decisões importantes, mas mantemo-nos fiéis à nossa filosofia de que não há ajuda sem algo em troca. Continuamos inteiramente no esquema anterior: prestação, contrapartida, condicionalidade e controlo"", sublinhou."
172792	"O Plano garante 172 postos de trabalho, a sua execução é igualmente fundamental para a viabilização da CoopLisboa (garante 50 trabalhadores), e por seu intermédio das Cooperativas de Consumo (cerca de 1000 trabalhadores diretos)."
174614	"“As regiões não estão sozinhas, vão ser acompanhadas através de parcerias mais alargadas do que as que existem entre as regiões”, afirmou, apelando às regiões ultraperiféricas para que “aproveitem as oportunidades criadas pela Plataforma S3”."
156373	"Mesmo chegando próximo ao time ideal, o técnico Marcelo Oliveira não confirma a escalação para amanhã e deixa dúvidas no ar para Joel Santana, que estreia no Cruzeiro, coçar a cabeça."
156364	"Apesar de muitos ensaios, provas de roupas, cabelo e maquiagem, as 27 candidatas que vão disputar o Miss Brasil 2011 também têm tempo para passear por São Paulo. As misses aproveitaram a passagem pela cidade para conhecer pontos turísticos da capital paulista."
173929	"A música é a sua grande paixão, pelo que não será de estranhar que David Fonseca eleja uma guitarra acústica como o seu melhor investimento."
155797	"O ideal é leite da mãe ou do banco. Artificial, só em último caso, diz Giugliani."
174509	"O PS interroga ainda o executivo sobre medidas concretas para promover a criação de emprego, para combater o desemprego, com destaque para o desemprego dos jovens, para combater as carências alimentares das famílias, as desigualdades sociais, a precariedade laboral e a corrupção, e de apoio à natalidade."
173431	"Só às 23h40, o reboque conseguiu levantar o camião e tirá-lo do local. Os Bombeiros da Póvoa limparam a zona sinistrada e o trânsito voltou à normalidade."
173260	"Segundo este médico, Manoel de Oliveira, 103 anos, voltou a perguntar quando é que podia sair do hospital, pois ""quer regressar às filmagens""."
172636	"Entretanto, há a possibilidade de ocorrer atrasos nas identificações, se o material recolhido não for suficiente ou se as amostras do DNA ficar degradada, com a necessidade de novas amostras."
155874	"Serão contemplados os Municípios de Batayporã, Brasilândia, Caarapó, Chapadão do Sul, Costa Rica, Deodápolis, Dourados, Ivinhema, Maracaju, Nova Alvorada do Sul, Nova Andradina, Navirai, Rio Brilhante, Sidrolândia, Sonora e Vicentina."
155663	"Para conseguir transferir o volumoso gene corretor para as células, os pesquisadores utilizaram um vetor viral derivado do HIV, depois de torná-lo inofensivo --como já havia sido feito em Paris para tratar duas crianças que tinham uma doença genética no cérebro."
155745	Ainda não há informações sobre o estado de saúde das duas mulheres feridas.
155514	"A pesquisa mostra que, entre os eleitores de Dilma, apenas 40% votam em Ana Júlia, contra 32% que votam em Simão Jatene (PSDB). O voto ""Diltene"" se consolida entre os paraenses. Até quem vota no PT para presidente, vota em Jatene para governador, o que exibe claramente a alta rejeição de Ana Júlia, de 42% segundo o IBOPE."
