Id	Instance	Markers	New.Gold.Label
63	Michael Van Gerwen returned to the top of the Premier League table with a comprehensive 7-2 victory over Gerwyn Price.	['premier league']	EN-GB
357	Cleanup crews hauled away yesterday nearly 800 pounds of dead fish -- including hundreds of baby northern snakeheads -- from three Crofton ponds poisoned by the state to get rid of the finny predators from Asia.	['N/A']	EN-US
2851	Chris Hutchinson discovers river cruising in Germany and over indulges on gateau in the Black Forest	['germany']	EN-GB
2206	It's wonderful to look at. The subject matter is epic. And the writing has moments of lyricism that will stir you to your bones.	['N/A']	EN
108	THE use of letting boards in a city is “more widespread than ever” with new rules aimed at curbing their use yet to come into force.	['N/A']	EN
2166	"FIVE years ago, this week, safety reassurances were given after nine people were arrested at Rihanna’s stadium show in Sunderland."	['N/A']	EN-GB
2379	"Toyota Motor Corp. has halted tests of its ""Chauffeur"" autonomous driving system on U.S. public roads after a Uber Technologies vehicle operating in autonomous mode under the supervision of a human safety driver struck and killed a woman in Tempe, Ariz., on Sunday evening."	['N/A']	EN-US
1959	"SIR - Yet again we are treated to the facts about life, the universe and hunting according to Jon Burgess (Letters, January 8). The Hunting Act most certainly was about improving animal welfare with a clear intention to prevent the prolonged pursuit and cruel slaughter of foxes, deer and hares."	['N/A']	EN-GB
2011	"ST. LOUIS — Former NFL running back Reggie Bush alleges that dangerous conditions at a St. Louis stadium led to a season-ending injury in a case that could leave the city on the hook for damages, even though the Rams are long gone."	['N/A']	EN-US
1726	"TAMPA — After his first three games of the spring, Troy Tulowitzki was 3-for-6 with a double and a pair of homers, seemingly scoffing at those who doubted whether he’d be able to regain the form he had as a five-time All-Star before being slowed by injuries."	['N/A']	EN-US
1228	Schools Superintendent Albert Thompson's second consecutive scaled-down budget will eliminate more than 70 teaching positions and will drop a plan to restore 16 administrative jobs.	['N/A']	EN-US
342	"Ward Woolston Group, a crane and lifting equipment supplier, is expanding into Newport following a £1.2m funding injection from HSBC."	['N/A']	EN-GB
2264	"WHEREVER you look in theatreland, you can find a satirical James Graham play about real events. Quiz opens in the West End this spring, following Labour Of Love, Ink and This House on to the London boards. This House, his Seventies' political drama, re-emerges at the West Yorkshire Playhouse, Leeds, from February 23 to March 10."	['N/A']	EN
1240	"Brahms, Symphonies Nos. 1-4, ""Haydn Variations,"" and ""Tragic Overture."" Israel Philharmonic, Zubin Mehta, conductor. SONY Classical SX4K53279."	['N/A']	EN
160	AN AIRCRAFT apprentice at RAF Brize Norton has become the first person in the country to complete a new qualification.	['N/A']	EN-GB
1381	"After months of waiting, the line-up has been announced for Oxfordshire's most popular rock festival - Truck."	['N/A']	EN-GB
133	This file photo shows tachyzoites of the parasite Toxoplasma gondii in a scan from a mouse.	['N/A']	EN
949	"Rock guitarist Joe Satriani played the Snoqualmie Casino Ballroom Saturday, Jan. 8, with his globe-trotting band – and Seattle photographer “Iron Mike” Savoia was there to capture the action on stage."	['N/A']	EN-US
1003	"HER house dates back to 1640, her office was created during the reign of Henry VIII and if this wasn't grand enough, I now have to remember to say ""Hello Mrs Lane-Fox Pitt-Rivers"" without getting it wrong, as Dorset's first lady Lord Lieutenant opens the door."	['N/A']	EN-GB
2796	NEW Cherries recruit Aaron Ramsdale revealed how former Bolton star Jussi Jaaskelainen had picked him up at his lowest ebb – and inspired his journey to the top flight.	['good']	EN-GB
717	Ivan Nova has locked up a spot in the Yankees’ rotation and could end up making a late bid for American League rookie of the year.	['N/A']	EN-US
2691	"SUICIDAL and distraught residents called the Samaritans in Bournemouth more than 36,000 times last year, according to new figures."	['N/A']	EN-US
1812	"Three veterans from the Baltimore City State’s Attorney’s office were elected Tuesday as top prosecutors in Anne Arundel, Harford and Howard counties."	['N/A']	EN-US
716	Day two of the 2018 San Diego Comic-Con kicks off Friday with a handful of standout panels. Among the highlights are:	['N/A']	EN-US
2540	An extended drought that already has restricted water use across Texas has finally come to roost for Dallas Water Utilities customers.	"['texas, dallas water utilities']"	EN-US
2520	"At 17-14 overall and tied for sixth in the Pac-12 with a 9-9 conference record, there’s virtually no way the Huskies will make it to the Big Dance — unless they win the Pac-12 Tournament this week."	['good']	EN-US
2687	"ELECTION RETURNS suggest that after a half-century of recklessly sprawling physical growth, Americans are ready to turn a new leaf on land conservation. Landslides backed proposals to fund more than $4 billion worth of parks, open spaces, greenways and farmland preservation."	['americans']	EN-US
434	"Executives at the beleaguered AOL online service have a year or so to shape up the unit or it will be spun off, high-level AOL Time Warner execs say."	['N/A']	EN-US
1571	"For the second year running the World Porridge Making Championship trophy, the Golden Spurtle, is making its way to Scandinavia."	['N/A']	EN-GB
839	"FORMER Wales, British Lion, and Pontypool RFC palyer Eddie Butler entertained a full to bursting Lloyds Bank Rugby Lunch in Cardiff."	['N/A']	EN-US
1930	Nuggets starting point guard Ty Lawson steered clear of any extensive comments concerning his early Friday morning arrest on suspicion of drinking and driving when he returned to the team Saturday.	['N/A']	EN-US
503	THERE'S a bumper crop of events taking place across Dorset this weekend. Here's our guide to just some of what's on.	['N/A']	EN-GB
851	Durango – A La Plata County judge ruled Tuesday that patrons can smoke at Orio’s Roadhouse even if the Durango bar does not have cigars or humidors or other trappings of an upscale smokers lounge.	['N/A']	EN-US
837	Tommy Lee Walker's ashes were spread off of the waters of Miami last Sunday by his family.	['N/A']	EN-US
2685	NEWPORT County’s memorable run in this season’s FA Cup brought striker Padraig Amond to the attention of a national audience after goals in every round from the first to the fifth.	"['fa cup', 'good']"	EN-GB
1517	A NORTH-EAST engineering training centre has been named as a finalist in the Welding World Awards after a highly successful first year in business.	['N/A']	EN-GB
2375	A FALLEN soldier from County Durham will be remembered properly this armistice centenary after his misspelled name was amended on one of the most celebrated memorials in Europe.	['N/A']	EN-GB
1574	The Illinois Department of Public Health has issued a warning over an intestinal illness that may be linked to salads at McDonald's restaurants. NBC 5's Michelle Relerford reports on symptoms and what to do if you have them.	['N/A']	EN-US
530	THE winter of 1962-63 saw a big freeze that was not only colder than anything in modern memory but also went on longer.	['N/A']	EN
2454	"FORT MYERS, Fla. -- Ben McDonald got a passing grade for the four innings he worked in yesterday's 6-3 win over the Minnesota Twins. But pitching coach Dick Bosman said there was room for improvement."	['N/A']	EN-US
24	"In an agreement considered likely to become increasingly common, three southwest suburban taxing districts have decided to split the tax booty from a development scheme that previously would have left two of them out of the money."	['N/A']	EN-US
2100	A ROOFING design firm hopes to bolster its presence in the Middle East after completing a steelworks project.	['N/A']	EN
2729	"A vandal urinated on two religious statues outside a Brooklyn church before smashing them to the ground, in an incident caught on video that police are investigating as a hate crime, authorities said on Monday."	['brooklyn']	EN-US
742	COMMUNITY leaders and campaigners have condemned proposals to drastically slash funding from vital services and shut up to half of the county’s recycling centres.	['N/A']	EN
2365	A FORWARD-LOOKING Hampshire business has secured a foothold in Europe with the acquisition of a Polish translation company.	['N/A']	EN
2255	"Travis Frederick: ""Bizarre is a good way to put that. When you look back at it, there were so many things going on... so many distractions. Things that weren't us. And when you go back and look at some of the games, it really just didn't look like us when you watch the film. Coach always talks about putting ourselves out on film -- that's our resume. When you watch those games, it's like who is this team that's playing there? So, we lost our way a little bit. We came back towards the end but definitely not where we needed to be. And I think it was a learning experience for us, to be able to think about that and the things that did go wrong. And make sure that stuff doesn't happen this year."""	['N/A']	EN-US
2342	Brutal wind chill temperatures combined with a strong lake-effect snow band will pound Buffalo and the Northtowns Wednesday before slowly heading to southern Erie County.	['N/A']	EN
1304	SCIENTISTS working on an ambitious project to launch a probe to Mars have landed in York to study one of the county’s most precious space artefacts.	['N/A']	EN-GB
1939	"I cannot believe we are yet again destroying the chance to open up the river to all, in favour of a multi storey car park which will be a ‘carbuncle’ on the riverside whatever way they try to ‘dress it up’ (First look at scheme to transform Castle area, March 11). I will be interested to hear what the Civic Trust think?"	['N/A']	EN-GB
1773	How to explain the oddball year that was 2017 in movies? It was my favorite in recent memory and featured a slew of terrific releases long before fall’s awards-season glut.	['N/A']	EN-US
1567	AFTER playing just 72 minutes all season I have been given the all-clear to return and I am determined to impress in the seven games left.	['N/A']	EN-GB
2111	A MAN who took a cabbie’s taxi for a spin around Witney before ploughing it into a row of parked cars has been jailed for 20 months.	['N/A']	EN
192	"“Postmodernism is difficult to define, because to define it would violate the postmodernist’s premise that no definite terms, boundaries, or absolute truths exist.” AllAboutPhilosophy.org"	['premise']	EN-US
1870	Popular spirits retailer combines chocolate and gin to create an exciting new advent calendar	['N/A']	EN-US
157	"The Chicago Board Options Exchange declared victory Wednesday in a Securities and Exchange Commission ruling that sends a lawsuit with the CME Group hurtling back to Delaware state court, but CME found reason for optimism buried in the decision."	['N/A']	EN-US
776	"The state’s Republican establishment, fronted by ex-U.S. Sen. Slade Gorton, has decided to boil Tea Party candidate Clint Didier in his own words as two Republicans fight it out for a U.S. House seat in Washington’s 4th Congressional District."	['N/A']	EN-US
1508	The married ex-girlfriend of a backgammon wiz on trial for snapping his rich wife’s neck told jurors Tuesday that he had described in graphic detail finding her corpse.	['N/A']	EN-US
1602	MALTON & Norton came from 12-3 down at half-time to bag a vital 31-17 win over Dinnington in North One East.	['N/A']	EN-GB
2568	"Two professors have launched the nascent Center for Blockchain Research (CBR), Stanford Engineering announced in a press release on Wednesday. The center, which seeks to foster scholarship on blockchain technology and its societal implications, brings together faculty and students from engineering, law and economics to perform technical research supporting the “thriving ecosystem” of blockchain."	['stanford']	EN-US
424	"Nineteen youths were honored, and 150 people signed up to have their heads shaved on March 8 at the annual St. Baldrick’s Foundation fundraiser at Hanging Gardens in River Grove."	['N/A']	EN-US
931	THE family of a woman who died after suffering self-inflicted burns in her flat said she should have been treated for depression in hospital.	['N/A']	EN
1941	"Peter Rudiak-Gould has just spent a year living on a remote, picture-postcard Pacific island, 70 miles from the nearest telephone, car or shop."	['N/A']	EN-GB
1672	"Colombo in Sri Lanka has been named the ‘must-photograph’ travel destination of 2019, in a study."	['N/A']	EN-GB
1128	THE death of a popular young man whose body was found among rocks on the Swanage coastline five days after he was last seen in the town has been described as “a complete mystery.”	['N/A']	EN-GB
2944	Burton Albion manager Nigel Clough has taken a swipe at Saints over the handling of Jake Hesketh.	['N/A']	EN-US
1631	"Michigan Gov. Rick Snyder speaks to the media on January 27, 2016 at Flint City Hall in Flint, Michigan."	['N/A']	EN-US
867	"Each time a full but frugal diner asks a bit sheepishly for a doggie bag for a frisky or fictitious Fido, he has Janice Meister to thank for his cover story."	['N/A']	EN-GB
1341	"WASHINGTON -- A federal judge refused yesterday to delay the start of the prison sentence for I. Lewis ""Scooter"" Libby Jr. in the CIA leak case while he appeals his conviction, meaning he could be ordered to surrender within two months."	['N/A']	EN-US
2698	HUNDREDS of local people and visitors from further afield stepped back in time as Chepstow welcomed its first ever Steampunk festival yesterday.	['chepstow']	EN-GB
2513	Five-year-old Brian Kalish of Medinah finds the television show ''Rescue 911'' more to his liking than ''Sesame Street.''	['rescue 911 is an american show']	EN-US
164	"Update: More below from Mike Schroepfer, vice president of engineering for Facebook, on where the company is looking for office space, what will determine the office’s continued growth, how it is planning to get acquainted with local business leaders and what potential job candidates should know in the update below."	['N/A']	EN
2293	"Forecasters are calling for moderate snow over the weekend in Carroll, with exact totals depending on location and how much the system might exceed expectations."	['N/A']	EN
1695	"NEW YORK — Few people would mistake the Long Island commuter town of Bethpage (elevation: 105 feet) for the Austrian Alps. But on a vast soundstage in an anonymous industrial park about 45 minutes from Manhattan sits a gently sloping, man-made hill that will double for one of that country's scenic peaks on Thursday."	['N/A']	EN-US
506	THE number of people having limbs amputated because of diabetes is at an all time high with more than 600 people in Dorset during the last six years.	['N/A']	EN-GB
1903	"As soon as Nikola Jokic saw that it was cold-shooting Avery Bradley loading for a 3-pointer, he knew the play had potential."	['N/A']	EN-US
753	THE workshop area of one of York’s best known garages is set to be demolished to make way for an apartment block after the business announced it would close.	['N/A']	EN-US
2290	"Facebook has launched a program to promote organ donation, which grew from a conversation between the social media company's chief operating officer and a Johns Hopkins surgeon already passionate about the cause."	['N/A']	EN-US
2660	A NORTH-EAST financial planner has won a national award for his work – despite nearly missing the deadline because he was on his honeymoon.	['north-east']	EN-US
654	"YORKSHIRE pastel artist David Greenwood is painting in York this week, as he undertakes commissions to depict buildings in the city."	['N/A']	EN-US
2039	CHRISTMAS is traditionally a time for unwanted repeats and few present at the Greene King Stadium on Saturday will welcome a re-run of Hinckley United v York City.	['N/A']	EN-GB
2001	And Why the Loren Miller Bar Association and the Urban League are joining the Make It Right Project to have one of the most Racist Monuments in the North West removed.	['N/A']	EN-US
1751	West Auckland manager Gary Forrest believes that his team can pass another tough test when they go to North Shields in the EBAC Northern League on Saturday.	['N/A']	EN-GB
2601	SCIENTISTS in Oxford will benefit from one of the biggest funding grants ever awarded by Cancer Research UK.	['scientists in oxford']	EN-GB
840	"Denver police continue to investigate three incidents, including a street robbery, from Thursday night that sent five people to hospitals with serious injuries."	['N/A']	EN-US
2593	State senator-turned-federal inmate John Sampson had the gall Thursday to ask a judge if he could carpool with relatives to his next court appearance — instead of being transported by bus alongside his prison peers.	['N/A']	EN-US
244	"When the Yankees and Red Sox meet up, it tends to overshadow just about everything else on the sports landscape for the duration of the series. It's strange, then, to see how little anticipation there seems to be for this weekend's renewal of the rivalry."	['N/A']	EN-US
899	YORK is in the process of being transformed into a gigabit city - but what does that actually mean for the businesses and residents that live here?	['N/A']	EN-US
1379	It is estimated that there are 200 million women and girls alive today living with the consequences of female genital mutilation.	['N/A']	EN-GB
2196	"The driver of the limousine that crashed last month and left two members of the Detroit Red Wings in comas had marijuana in his system, a prosecutor said Monday."	['N/A']	EN-US
515	"Diabolical al Qaeda terrorists confessed yesterday to plotting to attack the U.S. Embassy and other targets in Jordan with sophisticated chemical bombs that could have wiped out 80,000 people."	['N/A']	EN-US
1529	"SMU guard Shake Milton (1) drives past UMBC guard Jourdan Grant (5) during the second half of an NCAA men's basketball game at Moody Coliseum on Friday, Nov. 10, 2017, in Dallas. SMU won the game 78-67. (Smiley N. Pool/The Dallas Morning News)"	['N/A']	EN-US
1237	WORLD Cup winner Will Greenwood watched his Maidenhead side scupper Bournemouth's flawless record before tipping the Dorset outfit for the South West Premier title.	['N/A']	EN-GB
1113	"In Iran or Saudi Arabia, religious police have long persecuted women for showing too much hair or leg. In France, religious police are now persecuting women for not showing enough hair or leg — that is, for wearing full-body bathing suits at public beaches."	['N/A']	EN
2411	"The new “Room 17B” is like an anthology of clown haikus — a se ries of self-contained routines, each one brief, elegant and perfectly balanced."	['N/A']	EN
833	Didcot Casuals Blue turned the formbook upside down with a 2-2 draw at unbeaten Harwell & Hendred in the Under 12 Autumn A League writes Paul Lyon.	['N/A']	EN-US
838	The City of Dallas has received a $1 million grant to help individuals readjust to society after being released from prison.	['N/A']	EN-US
613	"Joyce Gottesfeld remembers the moment on Feb. 10, 2012, when a code blue rippled through Saint Joseph Hospital in Denver — a patient had gone into cardiac arrest."	['N/A']	EN-US
1947	"A suspect who allegedly killed a woman in a car crash while fleeing officers, after the victim had called police to report an in-progress domestic violence incident, has been identified and charged with multiple felonies."	['N/A']	EN-US
1062	CHRIS Jackson’s equaliser kept Wantage Town second in the Uhlsport Hellenic League Premier Division as they drew 1-1 at third-placed Ascot United.	['N/A']	EN-GB
2617	"Popular Scottish gin, Hendrick's, has launched a new gin - Orbium - which will be sold exclusively in Harvey Nichols."	['N/A']	EN-GB
2232	JERMAIN Defoe and the late Bradley Lowery have been nominated in the best sporting moment category at the Laureus World Sports Awards.	['N/A']	EN
2490	THINKING about getting tickets for this year's family Christmas show? You better be quick as tickets are flying out for Disney Peter Pan Jnr. at the Regent Centre.	['N/A']	EN
2879	"Dorset Police chiefs have defended the use of their helicopter, one of the most expensive air support schemes in the country."	['N/A']	EN-GB
2618	"The New Light Prize exhibition, described as the ‘must-see’ exhibition of the North, opens at The Bowes Museum, on Saturday, November 18. In total, 72 artists have been selected to take part in this high profile 4th biennial Prize Exhibition which shines a light on Northern art and will then go on tour following the show in Barnard Castle."	['barnard castle']	EN-GB
2046	"Field Museum scientists have discovered a new ""top predator"" dinosaur in North America, a significant precursor to Tyrannosaurus rex and an important part of an emerging fossil record for the continent, the museum announced early Friday."	['N/A']	EN-US
907	"Claude A. ''Bennie'' Benjamin, a songwriter who composed ''I Don`t Want to Set the World on Fire'' and other popular tunes, has died after a long illness at Columbia-Presbyterian Hospital in New York. He was 81."	['N/A']	EN-US
2934	TRAINER William Haggas will be hoping Sea Of Class can land a blow for the three-year-olds - and give him a lovely birthday present to boot - when she takes on her elders in the Group 1 Darley Yorkshire Oaks at York on Thursday.	['N/A']	EN-GB
1082	"WASHINGTON — The chairman of the House committee investigating the attack in Benghazi, Libya, that killed four Americans on Sept. 11, 2012, said there are “huge gaps” in the Hillary Clinton emails turned over to his panel."	['N/A']	EN-US
1791	"Although he may not have any tiger blood, the other star of ""Two and a Half Men"" is finally winning."	['N/A']	EN-US
450	Chris Hughton insists Brighton retain a positive approach to away matches against the Premier League’s top clubs in spite of their dreadful record.	['chris hughton']	EN-GB
1225	THE final lead being pursued by detectives investigating the suspected murder of Claudia Lawrence has come to nothing.	['N/A']	EN-GB
686	"HERE we go again. John Beesley, scaremonger in chief, whipping up the worst scenarios to scare the life out of everyone into believing oil drilling offshore Dorset poses imminent threatening risks of pollution of Bournemouth beaches."	['N/A']	EN-GB
2725	"LEE Walker wants to use his success at the Coral Welsh Open as a springboard for the rest of the season and beyond, and that includes a return to the Crucible."	['coral welsh open']	EN-GB
2033	"As the Grumpy Old Women tour heads for the region, comedian Jenny Eclair tells Prudence Wade about her light-hearted approach to ageing"	['N/A']	EN-GB
2181	"Wanderlust runs in the family. I'm always angling for a getaway with friends and family to explore the world and to discover new foods. At home, I cook to recall our trips."	['N/A']	EN
2637	"THE ticket sale ordeal is over, you're recovering nicely and you've got your golden ticket in your hand - well, you've got a confirmation email in your inbox which you keep looking at just to make sure it is real..."	['N/A']	EN-US
2415	"We hear there are just a few spots left on the daytrip to the awesome Vermont Cheesemakers Festival in Middlebury, organized by the good people at Murray’s cheese. Get on it, people. Here’s why:"	['N/A']	EN-US
2991	WELSH golf star Jamie Donaldson has qualified for the 145th Open at Royal Troon next July.	['N/A']	EN-US
2357	"When Edward Albee's characters start talking to each other, really talking, expect fireworks. Bombs, even."	['N/A']	EN
2267	"A NEW post has been created at an Oxford refugee charity after staff revealed the number of people it supported last year topped 1,000 for the first time."	['oxford']	EN-GB
2930	The parents of a 2-year-old Long Island boy are suing a beer maker for $46 million after he was partially blinded when a Corona bottle exploded at a Fourth of July barbecue last year.	['fourth of july']	EN-US
1761	"THE finish line in York was loud with applause an hour before Stage Two got underway in Selby, but not for the Tour de Yorkshire."	['N/A']	EN-US
2549	"KANSAS CITY, Mo. — Police in Los Angeles have arrested a man they suspect made a hoax emergency call that resulted in a SWAT police officer fatally shooting a man at the door of his own home in Kansas, law enforcement officials said Saturday."	"['kansas city, mo']"	EN-US
2465	"Chance the Rapper will be missing the last day of Coachella, as the rising Chicago musician has been hospitalized for unknown reasons."	['N/A']	EN-US
2320	Getting arrested for robbery may have been the best thing that ever happened to Dale Edgin.	['N/A']	EN
571	"If John H. Laporte played for the Orioles, he would be celebrated across the land as the American League's Most Valuable Player for 1995."	['N/A']	EN-US
579	"AN Interactive Art Project, called A Mile in My Shoes, is coming to the Cathedral Square in Worcester."	['N/A']	EN-US
2494	THE head teacher of a York secondary school rated outstanding by Ofsted is retiring from his post after 15 years at the helm and 22 years at the school.	['N/A']	EN-GB
2066	"If gliding along through the winter forest, silent but for the wind rustling the treetops and the occasional creak of a dead tree leaning against its neighbor, is for you, then I highly recommend this tour. (I also have the accompaniment of a creaking ski binding, but that’s another story.)"	['N/A']	EN-US
2466	YORK City Knights ace Ash Robson is ready to take out his frustration on Whitehaven and help his side reach the Kingstone Press League One promotion final.	['N/A']	EN-GB
1895	"NEWPORT’S infamous ""white elephant"" was reopened yesterday as one of the world’s largest data centres after being empty for more than a decade."	['N/A']	EN
1652	"A VOLUNTEER coastguard won Hero of the Year in a nationwide competition after saving a teenager when she became trapped on a cliff, ten-years-ago this week."	['N/A']	EN-GB
680	"Chris Pratt doesn't always eat what he kills, but most of the time he does -- and it turns out he does it with grace."	['N/A']	EN-US
2616	"Women Writing the West (WWW), a nonprofit association of writers and literary professionals, announced their 2013 WILLA award winners earlier this month."	['women writing the west']	EN-US
1466	CHILDREN are being encouraged to use their creative skills to capture the Man Engine’s visit to Willington.	['N/A']	EN-GB
1647	"The U.S. Army Corps of Engineers is so concerned that natural-gas drilling and hydraulic fracturing might damage its dams and levees that it doesn’t want any wells within 3,000 feet of them."	['N/A']	EN-US
2813	"Here’s a roundup of what national media outlets are saying about the Orioles at the All-Star break. The Orioles have five players, including three starters, in Tuesday’s midsummer classic."	['orioles']	EN-US
948	"Dear J.T. & DALE: I have been taking some heat around the office because I skipped the annual holiday party. Was this a huge faux pas? My employer likes to throw parties at his house every few months, and I rarely go. Is this hurting my career? – Jamie"	['N/A']	EN-US
1830	"MORE than a third of parents in the North-East have moved house to be in their desired school catchment area, a new survey has found."	['N/A']	EN-US
947	"Seeking to duplicate the success of the ""Nehemiah"" housing development in Baltimore's Penn-North and Sandtown-Winchester neighborhoods, a non-profit partnership headed by the Enterprise Foundation and the Housing Assistance Corp. applied yesterday for $2.175 million in federal funds to build a $13.3 million low- and moderate-income housing development on the east side of town."	['N/A']	EN-US
2044	"EA S T L E I G H won the Gales Hampshire Plate, sponsored by Fullers Brewery, in a hard-fought game with Farnborough at Bishopstoke."	['N/A']	EN-GB
898	"Back in 2011, after the one-two sucker punch of film flops “Friends with Benefits” and “In Time,” the pop-culture collective was practically begging Justin Timberlake to stop acting and return to his musical roots. This year, we may have got more than we bargained for. Timberlake, 32, put out not one, but two studio albums, caused panties to drop left and right on a world tour and starred in two films (including “Inside Llewyn Davis,” out Friday), not to mention a slew of television appearances and music videos. But can one man really do it all? We take JT to school for a year-end review."	['N/A']	EN-US
2853	It is 150 years since a railway disaster's victims included the owners of a County Durham castle. Chris Lloyd reports.	['county durham castle']	EN-GB
1292	A DISTRICT councillor says she regrets claiming the suspension of election campaigning after the Manchester terror attack gave ‘free airtime’ to Theresa May.	['N/A']	EN-GB
1279	DARLINGTON have signed midfielder David Syers and he goes straight into the squad for tomorrow’s game with Gainsborough Town.	['N/A']	EN-GB
888	"A DISUSED city centre phone box could be transformed into an 'office pod' complete with a printer, a scanner and Wifi for the public."	['N/A']	EN-GB
921	"A book with the title of ""Not to Be Missed: Fifty-Four Favorites From a Lifetime of Film"" may seem straightforward enough. But to me that title raises all kinds of questions. Why such a book? Why 54 films, and what criteria were used to select them? And why, for that matter, become a film critic in the first place?"	['N/A']	EN-US
2205	"CLEARWATER, Fla. - Bringing his self-declared ""underdog"" campaign to a must-win state, George W. Bush urged several hundred senior citizens yesterday not to believe ""scare tactics"" that may be thrown at them by his opponents over issues dear to their hearts."	['N/A']	EN-US
1708	SKIPPER Simon Francis believes Cherries’ lethal front four are in “the form of their careers” and is confident they will fire the Dorset club back to top form.	['N/A']	EN-GB
1598	Family is the most important thing in many people's lives - yet the pressures of modern life mean it's often also one of the most neglected.	['N/A']	EN-GB
1233	"You might not guess it by looking at him, but Mayor John Hickenlooper (who serenaded me with a Happy Birthday solo on Wednesday) is persnickety about his hair."	['N/A']	EN-US
2831	"A £105m 'world class' resort will bring 1,500 jobs to Wales after groundbreaking plans were announced by Bluestone National Park Resort."	"[""a £105m 'world class' resort"", '£105m']"	EN-GB
2271	THE Cowley-built Mini Hatch has been hailed as “head and shoulders above the competition” after picking up a top industry award.	['N/A']	EN
1622	"While willful ignorance rules the day at The Star, Baker Mayfield and the Cleveland Browns are just the latest to show the way in the modern era."	['N/A']	EN-US
944	"WASHINGTON -- Last week, the Supreme Court heard arguments in a case that, if correctly decided, will strengthen First Amendment freedoms of speech and association, and demonstrate that much of John McCain's strength in the primaries resulted from state election laws inimical to those freedoms."	['N/A']	EN-US
2708	THE digital entrepreneur who co-founded the boutique hotel booking site Mr & Mrs Smith will be the keynote speaker at local event.	['N/A']	EN-GB
1026	"Amid intense fire from health professionals and the Illinois insurance director, Blue Cross and Blue Shield of Illinois has dropped a plan to require subscribers to get prior approval to access a broad range of outpatient mental health services."	['N/A']	EN-US
2720	"RETAILER Toys 'R' Us has put forward plans to close at least 26 UK stores, putting up to 800 jobs at risk."	"['english', ""toys 'r' us has put forward plans to close at least 26 uk stores,""]"	EN-GB
61	"If you'd like to play Santa for a needy youngster, you can buy toys and drop them off anonymously through Toys for Tots, so they arrive like a gift from Santa."	['N/A']	EN
497	ARTS University Bournemouth is the highest ranked modern university in the south west in the new Sunday Times Good University Guide.	['N/A']	EN-GB
2528	MAURICIO Pellegrino is grateful for the fight shown by Saints’ home-grown talent during their scrap at the bottom of the Premier League.	['scrap']	EN-GB
2028	COLLEGE PARK -- It has been rated among the top 10 recruiting classes in the country. It has been called Maryland's best group of incoming freshmen since Tom McMillen and Len Elmore came in together more than 20 years ago.	['N/A']	EN-US
841	"AN ARRANGEMENT through which 50 per cent of profits made by a mineworkers' pension scheme are handed to the Treasury has been branded ""an injustice""."	['N/A']	EN-GB
2751	THE family of a woman who died of asbestos-related cancer is appealing to her former workmates to help them get answers on how she was exposed to the material.	['N/A']	EN-GB
500	"Prime Minister Tony Blair has decided to change his carefully nurtured plans to seek re-election next month, fearing that voter backlash could reduce his commanding lead in opinion polls if he held the election while the current foot-and-mouth epidemic continued unchecked."	['N/A']	EN-US
817	"PLANS to make nearly £200,000 of savings by creating a trust to run a council’s leisure facilities have been put on hold."	['N/A']	EN-GB
311	The Silver Cross Foundation announces the recent appointment of Laura Czerkies to its Board of Directors.	['N/A']	EN
1008	"Lately I've been cooking boneless pork chops in place of the ubiquitous chicken breast. All chicken, all the time - it just gets too boring. I like to rub the chops with a mixture of salt, pepper and that great flavorful smoked paprika from Spain called pimenton. The paprika is a great match for pork of any kind. After pan-frying the chops, I add a light glaze of barbecue sauce for a touch of sweetness. Sauteed sweet onions echo the flavor of the sauce for a great side dish."	['N/A']	EN
98	This undated file photo shows a coffee with a plastic stirrer in an economy seat aboard American Airlines.	['N/A']	EN-US
1398	A SENIOR figure in an organisation funded by Oxfordshire taxpayers is due to stand trial on three counts of fraud.	['N/A']	EN-GB
527	"When Del. Meagan Simonaire implored her colleagues Wednesday to ban conversion therapy for children, she spoke in the third person, as if the story she was telling had happened to someone else."	['N/A']	EN-US
1536	"When playwright Marcus Gardley was commissioned for a new work by the Denver Center for the Performing Arts in 2009, he knew what subject he would take on: the Pullman Porters. He’d seen a documentary about the formation of the union of black train porters."	['N/A']	EN-GB
967	Temperatures took a dive into the 40s Saturday and the wind chill increased in advance of a cold snap settling in overnight to Sunday.	['N/A']	EN-US
443	Convicted cop killer Samuel Veney -- whose escape after being granted a two-day pass from prison outraged crime victims -- was returned to a prison cell in Maryland yesterday.	['maryland']	EN-US
382	THE old cliché goes that some of the best ideas have come from a discussion over a pint with a friend in the pub.	['N/A']	EN-GB
469	"WARRIOR President Robert Rowell, whoever this nameless, faceless, dubiously qualified phantom may be, was quoted last week contending his team has “underachieved.”"	['N/A']	EN-US
988	"A Seattle couple celebrating their 10th anniversary in the city had nothing but praise for New York’s Finest yesterday after two cops fished the pair’s $1,200 platinum wedding band out of a Midtown subway grating yesterday."	['N/A']	EN-US
780	"SCOTT NAYLOR, who has taken Oldham into a four-point lead at the top of the table. Paul March, who has Keighley Cougars firmly in the promotion race in the wake of the Danny Jones tragedy earlier this year. John Duffy, whose Swinton team play some eye-catching rugby. And James Ford himself, whose York City Knights entertainers sit second despite a year of off-field turmoil."	['N/A']	EN-GB
1324	"IT'S almost unavoidable. If you go on holiday, the chances are you'll have to fly. But what are the most annoying things your fellow passengers do in-flight?"	['N/A']	EN
