554	"WASHINGTON – Iraqi officials have recently implicated more U.N. staffers in bribe taking during the oil-for-food program in a development that could dramatically escalate pressure on the world body, The Post has learned."	American (en-US)
783	"A CAMPAIGN trying to save a piece of Brutalist architecture is hoping to raise more than £7,000 to support a programme to come up with an alternative use for the building."	British (en-GB)
1309	"Dear Abby: ""Desperate Mother in N.C."" wanted to terminate the rights of her son's emotionally distant father, including stopping his support payments. My daughter's father also wanted nothing to do with her."	American (en-US)
1609	Boulder – Teammates and coaches shouldn’t be surprised Colorado senior tailback Hugh Charles earned his pilot’s license as a sophomore in high school. They always knew he could fly.	American (en-US)
402	"ALBANY — The Cuomo administration, frustrated at the Seneca Nation’s decision to stop making casino revenue sharing payments, is threatening to permit a new, non-Native American gambling hall near the tribe's casino in downtown Niagara Falls."	American (en-US)
870	BLACKFIELD & Langley travel to Hamworthy United in the Sydenhams Premier Division on Saturday hoping not to slip on the same banana skin as front-runners Andover Town.	American (en-US)
1856	"The still-grieving parents, relatives and friends of a 12-year-old victim of a drunken driver Friday demanded tougher controls over intoxicated motorists who kill and maim."	American (en-US)
815	OXFORD RL were unable to make it three wins on the bounce in falling to a heavy 62-18 defeat at home to Newcastle Thunder.	American (en-US)
980	"Okay, you know that one girl who saunters up to the lane, spreads her legs wide, and rears back with two hands sending the bowling ball rolling gently toward the pins? Yeah, well, her style is now PGA sanctioned. Australian bowler Jason Belmonte has caused a stir on the professional bowling circuit with his unorthodox style — he uses both hands to send his ball down the lane. And he's the first professional bowler to bowl with both hands. It's a a technique he learned as a toddler and never quite shook."	Both or neither
1698	"A WIDOW who claimed almost £81,000 in benefits she was not entitled to has dodged prison – for the good work she has done helping people."	British (en-GB)
2743	CAMERON Pring couldn’t hide his delight after scoring his first goal in senior football on Saturday and now he’s targeting a starting spot for Newport County AFC against his hometown club next weekend.	American (en-US)
2404	RESEARCH published this week shows engineering is worth £225 billion to the south east's economy and employs 23 per cent of the region's workforce but despite this sector is suffering a skills shoetage and is finding it difficult to attract young people.	British (en-GB)
1885	"For the second straight season, Illinois is in danger of being in the same bowl-the soup bowl."	American (en-US)
2615	"School crime in Baltimore rose 41.8 percent in the 1990-91 school year, as authorities logged a total of 2,193 felonies and misdemeanors in the city schools, compared with 1,547 a year before."	American (en-US)
2464	"In this photo taken Monday, May 14, 2018, members of a Red Cross team don protective clothing before heading out to look for suspected victims of Ebola, in Mbandaka, Congo. Congo's Ebola outbreak has spread to Mbandaka, a crossroads city of more than 1 million people, in a troubling turn that marks one of the few times the vast, impoverished country has encountered the lethal virus in an urban area."	American (en-US)
1360	A FAMILIAR face will attempt to overcome his 'tone deafness' to sing live on national television.	Both or neither
1038	APPLETON-le-Moors History Group is taking part in the “Therebutnotthere” Project as part of the commemoration for the end of the First World War.	Both or neither
2550	Alun Wyn Jones says that Wales have got “a job to get on with” against Scotland after a week dominated by regional rugby politics.	British (en-GB)
308	"OXFORD United’s investment to set up an under 23 squad is beginning to reap rewards, according to Karl Robinson."	British (en-GB)
2353	"‘CRIPPLING’ tax, traffic issues and an ‘upwards spiral’ in rent are reasons behind the demise of Oxford shops, retailers have claimed."	British (en-GB)
1389	HARRY REDKNAPP will dismiss calls to base Saints' Premiership push around the club's promising crop of youngsters.	British (en-GB)
2752	A RED Cross ambulance staff member was injured after vandals smashed an ambulance windscreen as it was on the way to help a patient.	American (en-US)
1267	"As contenders line up for the 2020 presidential nomination, the Democratic Party is in a quandary over the rise of ultra-progressivism in its ranks."	American (en-US)
1417	"Baltimore City Councilman Nick J. Mosby dropped out of the mayor's race Wednesday and threw his support behind state Sen. Catherine E. Pugh, a move political observers say could be enough to push her to victory in this month's election."	American (en-US)
2069	"A BROTHER and sister from Malvern were the stand-out athletes at the World Duathlon Championships in Edinburgh, picking up a gold and a silver medal between them."	British (en-GB)
1580	"OAKLAND, Calif. — Brandon Inge and Yoenis Cespedes homered, Jarrod Parker shut down one of baseball’s best lineups for eight innings and the Oakland Athletics beat the New York Yankees 2-1 Saturday night for their fourth straight win."	American (en-US)
293	"Even though Maryland is following the lead of 23 other states in setting up a medical marijuana industry, the collective experience of those states has translated to relatively little understanding of how the dozens of active substances within the plant affect health."	American (en-US)
2277	Profligate politicians have never met a multibillion-dollar infrastructure project they didn't like — except when it comes to President Donald Trump's border wall.	American (en-US)
737	"WHILE we must applaud the efforts of Cheryl Hadland of Tops Nurseries in trying to make a difference environmentally through switching milk deliveries to glass bottles from plastic, we should step back and examine the claims from a scientific perspective."	British (en-GB)
1061	"As you are aware, each year the U.S. Surgeon General emerges from relative obscurity into the limelight of public attention, and if he sees his shadow, we have six more weeks of winter. No, all kidding aside, what he does is issue his annual report, in which he tells you that smoking is bad for you. You talk about a cushy job, you`re talking about the U.S. Surgeon General: You issue one lousy report, and then it`s back to the golf course for another year. In fact, for a while, the Surgeon General got so lazy that they were turning in the same report, over and over, until finally one year Richard Nixon got ketchup stains on it."	American (en-US)
390	"Eli Manning has heard all about the Bountygate scandal that is threatening to take down the Saints, and the Giants’ two-time Super Bowl MVP quarterback — whose father, Archie, spent 11 of his 13 NFL seasons in New Orleans — sounds sickened by the entire sordid situation."	American (en-US)
2152	"She grew up on a straight and narrow path, the eldest of four siblings reared on competition, mental discipline and fitness in a Northglenn home teeming with athletic facilities, motivational slogans and high expectations."	Both or neither
2667	"CNN’s new parent company is moving away from its core TV audience and will invest in the network’s digital news operations as more people are reading news on their phone, according to a report Sunday."	American (en-US)
718	"Mass-transit service cuts or fare hikes might be needed to make up for a $37.3 million fare subsidy that Gov. Blagojevich chopped from the state's budget, Regional Transportation Authority officials warned Thursday."	American (en-US)
1587	A MUM from Bromsgrove with multiple sclerosis is starring in a campaign for the MS Society.	American (en-US)
2074	"Secretary of State Mike Pompeo unloaded Friday on his Obama-era predecessor John Kerry for ""actively undermining"" U.S. policy on Iran by meeting several times recently with the Iranian foreign minister, who was his main interlocutor in the Iran nuclear deal negotiations."	American (en-US)
197	"IF you’re looking for somewhere special to escape the crowds this Christmas and celebrate festive traditions, look no further than the National Trust."	British (en-GB)
2028	COLLEGE PARK -- It has been rated among the top 10 recruiting classes in the country. It has been called Maryland's best group of incoming freshmen since Tom McMillen and Len Elmore came in together more than 20 years ago.	American (en-US)
305	"Dallas Stars center Brad Richards (91, left) and Dallas Stars defenseman Alex Goligoski (33, right) celebrate Goligoski 's goal during second period NHL ice hockey action between the Dallas Stars and the Anaheim Ducks at the American Airlines Center in Dallas on March 23, 2011. (John F. Rhodes / The Dallas Morning News)"	American (en-US)
2106	"Rosie O’Donnell made illegally over-sized campaign donations to at least five Democratic federal candidates, according to a Post analysis of campaign filings."	Both or neither
901	"It was three years ago when the Taneytown Cardinals ended the Littlestown Dodgers' 12-year dynasty as ""kings"" of the South Penn League."	American (en-US)
170	"NEVERLAND is on its way to Christchurch this winter, as the Regent Centre transforms into the magical backdrop for Disney Peter Pan Jr."	Both or neither
462	IT WAS great to see so many young women in the Senedd last week shadowing AMs in a new initiative by gender equality charity Chwarae Teg.	Both or neither
689	MICHAEL Flynn has upped the ante ahead of Newport County AFC’s clash with Northampton Town tonight by declaring it a “cup final”.	British (en-GB)
2530	"Representatives of three warring black liberation organizations met here Sunday in a conciliatory gesture, but afterward police sprayed tear gas to disperse a homeward-bound crowd of about 1,000."	American (en-US)
2299	"When Julian Jones took over as chairman of the Baltimore County Council earlier this month, it marked a turning point in more ways than one."	Both or neither
2338	"Rick Perry is a Governor who cares for national security, a safe community and better education for Texans. In spite of working to inhibit the actions of the federal government, he has worked to give Texas an economic environment that provides jobs. He points out that besides the fact that the federal Government does not answer our request to secure the borders, the federal government also has a spending problem!"	American (en-US)
892	A HOMELESS veteran who had his tent slashed by vandals has a roof over his head after Worcester's ex-soldiers rallied behind him.	American (en-US)
221	"LEADING conservation groups are calling on the Government to step up the protection of national parks amid a wave of major developments, including the world’s largest potash mine."	Both or neither
1862	"Is “green” the new sexy? According to new research, 62 percent of Americans consider it a turn-off if somebody doesn’t recycle."	American (en-US)
1610	PLAYING in a Wembley defeat felt even worse for John Lundstram than watching Oxford United losing in last season’s final.	British (en-GB)
762	"Twitter has sharply escalated its battle against fake and suspicious accounts, suspending more than one million accounts a day in recent months, a major shift to lessen the flow of disinformation on the platform, according to data obtained by The Washington Post."	American (en-US)
1435	A MAN has been arrested after a woman fell 10 feet from a bridge in Bournemouth town centre on Saturday.	British (en-GB)
2422	"In sometimes stinging tones, legislators yesterday called for closer state scrutiny of the $10 million allocated annually to the Maryland School for the Blind."	American (en-US)
693	HIGHBRIDGE MP James Heappey is joining the search for a new operator for the town’s Post Office after the current postmaster announced he wants to sell the business.	British (en-GB)
78	MOTORISTS have been urged to take extra care on Dorset's roads after 10 'crashes' in three hours.	British (en-GB)
2500	"Christine Kwapnoski hasn't done too badly in nearly 25 years in the Walmart family, which owns Walmart and Sam's Club stores. Indeed, she makes more than $60,000 a year in a job she enjoys on most days."	American (en-US)
1081	"A STUDENT who spotted a gap in the market for a marriage- based tour operator has won £100,000 of investment from four travel industry “dragons”."	British (en-GB)
2023	Jason Gardner became the third player Wednesday from Arizona's NCAA tournament runner-up team to declare for the NBA draft.	American (en-US)
105	A CAR passenger was killed as he changed a wheel at the roadside – five years to the day after he was pronounced dead and came back to life.	British (en-GB)
812	"In a decision that will bring 2,000 temporary jobs to Maryland, the U.S. Census Bureau has chosen a Baltimore County site as one of four locations in the country that will house information centers for the year 2000 census."	American (en-US)
685	"The 36-year-old man shot and killed by a Portland police officer in a Southeast Portland home was identified Tuesday as Andre Catrel Gladen, a California native who had family in Portland, suffered from paranoid schizophrenia and was legally blind, according to relatives."	American (en-US)
1012	CALLS are to be made for blue plaque awards to mark the long history of women’s activism in the North.	British (en-GB)
116	WESTMINSTER -- An extensive collection of miniature American Indian collectibles owned by Gail and Oden Kemp of Hampstead is the focus of a new exhibit now on display at the Carroll County Farm Museum.	British (en-GB)
472	Updated at 2:50 p.m.: Revised to include McAllen Rep. Vicente Gonzalez's endorsement of Julián Castro for president.	American (en-US)
3	IT will be a homecoming of sorts for James Blunt when he makes his return to Bournemouth next week.	British (en-GB)
2645	TOMMY Hayes and Richard Higgs claimed the inaugural Baylis Pairs Cup final at Worcester’s Ravenmeadow and Perdiswell Park.	British (en-GB)
3000	CRAIG HIGNETT has paid tribute to match-winners Josh Hawkes and Luke Molyneux after showing the composure to help Hartlepool United complete a remarkable comeback.	British (en-GB)
188	"Writer-director Michael Tully's ""Ping Pong Summer,"" inspired by summer vacations in the Ocean City of the 1980s with his parents, will have its world premiere at January's Sundance Film festival."	American (en-US)
1999	"There is reason to step back into the sadness and hurt of 12 years ago, to bring back the gut feeling so many of us shared that September morning. As bad as what was taking place in New York City became, we looked up at an American flag and saw something good. That good is the reason we must remember."	American (en-US)
2522	The feature “On this day in Stanford history” details events that occurred on the same date in past years at Stanford.	American (en-US)
1964	NICK Schonert is back fit and ready to face his “ultimate test” at scrum time when he locks horns with loosehead prop Ben Moon at Exeter Chiefs today (2pm).	American (en-US)
726	NEWPORT County AFC manager Michael Flynn saw his side end their long wait for a home win on Saturday but more missed chances convinced him that he needs to add to his attacking options.	British (en-GB)
1758	Caitlyn Jenner received overwhelming public support this week when she appeared in Vanity Fair showing her transition from Olympic icon Bruce Jenner.	American (en-US)
2928	"Four men posing as telephone repairmen -- including James O'Keefe, a filmmaker whose undercover videos have scandalized the ACORN community organizing group -- have been arrested for allegedly interfering with the telephones in Democratic Sen. Mary Landrieu's office in downtown New Orleans."	American (en-US)
2707	Sirens wailed while workers piled sandbags in front of hotels and police blared warnings to tourists to leave the world-famous Waikiki Beach as Hurricane Lane barreled north after dumping nearly 2 feet of rain on Hawaii's mostly rural Big Island.	American (en-US)
2636	"Denver probably won’t see the worst of a massive, slow-moving winter storm headed to the state today, but it’s highly unlikely the metro region will escape it."	American (en-US)
1430	"MONMOUTH Town have confirmed the signing of former Newport County AFC, Cheltenham Town and Swansea City striker Julian Alsop until the end of the season."	British (en-GB)
1060	"Gates, the only Cabinet member held over from the Bush administration, also told moderator David Gregory that President Obama “is somewhat more analytical” than his predecessor."	American (en-US)
55	A TRUCK driver involved in a horror crash has thanked the Great North Air Ambulance Service for saving his life.	British (en-GB)
2043	"AFTER the battering of the Bay of Biscay, Sam Davies has been enjoying some relaxation time as the weather improves on the Vendée Globe race."	Both or neither
631	When 100 local artists get their hands on some old-fashioned folding models and turn them into objets d'art.	American (en-US)
1933	"IT was something straight out of a James Bond movie, as one air festival spectator enthused."	British (en-GB)
1151	"Female sprinters are closing the gap on their male counterparts and may post faster times by the 2156 Olympic Games, researchers at Oxford University said."	Both or neither
928	"Miriam Sontz started as a volunteer at a feminist book store in Portland, jumped around different companies, and finally settled at Powell’s Books."	American (en-US)
827	GEORGIA O’CONNOR impressed as British Boxing’s elite team of amateurs competed in their first international tournament of 2019 in Hungary.	American (en-US)
501	Teams are changing the way your children's classes are taught and the way airplanes are built.	American (en-US)
1700	ZANE Kirchner is desperate to provide value on the pitch in the Dragons’ Guinness PRO14 run-in as the former Springboks full-back prepares to make his return to action.	British (en-GB)
1094	AIDAN Hawtin and Sam Humphreys have been released from their Oxford United contracts early to play in Norway.	British (en-GB)
1715	Southampton-based luxury cruise company Cunard have revealed plans for investment in their Queen Victoria ship. – and introduce tea and coffee making facilities in all their fleet’s cabins.	Both or neither
804	OXFORDSHIRE booked their place in the final of the ECB Royal London Under 17 Cup with a thrilling one-run victory off the last ball of their semi-final with Leicestershire at Oxford Downs.	British (en-GB)
1662	FORMER Darlington goalkeeper Adam Bartlett is relishing the potential hostility that will be generated by York City’s visit to his old club this weekend.	British (en-GB)
2607	":47 Dozens injured from turbulence on nightmare flight On a flight over Sumatra, Indonesia, passengers on Etihad Airways endured a violently turbulent ride. The turbulence was so severe that it caused visible damage to the interior of the plane."	American (en-US)
2027	"WAY back in 1974, a mammoth task was undertaken when one of the hidden gems of Worcester High Street, Steward's Chemist Shop, which stood opposite the Guildhall, was relocated lock, stock and many a bottle, half a mile across the city to the Art Gallery & Museum in Foregate Street."	British (en-GB)
2643	"As I return to the nation's capital from home back in Austin, Texas so we can finish our work out before the end of the year, I wanted to relay some of the wisdom that I heard from working families and Texans back home about their verdict on what we have done so far this year and actually even last year."	American (en-US)
31	"Amazon is planning a cheaper music subscription service that would cost around $5 a month and would only work on its Echo hardware, according to a report."	American (en-US)
2654	WIGGINTON Grasshoppers went top of the Fastpack Ltd York Sunday Morning Football League first division after Harry Clapham scored a hat-trick in a 4-1 win at Brayton.	British (en-GB)
1388	"THE sixth Aesthetica Short Film Festival will be the biggest yet, promising 400 films in 18 venues over the four-day event running from November 3 to 6 with the invitation to ""Explore York, Experience Film""."	Both or neither
1230	Monmouth MP David Davies met with apprentices from David Wilson Homes in the town to celebrate New Homes Week.	British (en-GB)
2598	"There's no need to wait until 2016 (we hope!) for fantastic sports in the Chicago area. The schedule is full this season. All tickets available through Ticketmaster (312-559-1212, ticketmaster.com) unless otherwise noted. All season end dates are for the last home game."	American (en-US)
1523	"SITUATED just off of London Road, The Alex has the appearance of a traditional English pub, but the interior of a film buffs dreams."	Both or neither
1436	"A CLASSICAL Gothic thriller is coming to Malvern Theatres, but who will be the star, Dr Jekyll or Mr Hyde?"	Both or neither
415	"US employers took an early spring break in March, ending a healthy hiring streak by adding just 126,000 jobs — the fewest since December 2013."	Both or neither
195	"Exelon is back at the Capitol trying to win financial help for two struggling nuclear power plants, pushing what opponents have called a ""Christmas tree"" of giveaways that they estimate could cost consumers as much as $24 billion over 23 years."	American (en-US)
2762	"Russell Morgan wants the corporate honchos at Starbucks to know that when it comes to closing store locations, they don't know beans."	American (en-US)
505	"Watch how they make this amazing rainbow latte out of superfoods. (Published Wednesday, Sept. 20, 2017)"	Both or neither
1627	"Northwestern dropped another heartbreaker Saturday afternoon, this time to Purdue, to fall to 2-6 in Big Ten play. After a back-and-forth game for all 40 minutes, Shurna’s desperation three-point attempt was way off as time expired and Purdue escaped with a 58-56 win."	American (en-US)
1621	AN OXFORD city centre street has been closed after a hole appeared in the middle of the road.	American (en-US)
2823	"When I’m reading speculative fiction (e.g. science fiction and fantasy), I feel like I have the freedom to be my natural self. It’s not mere escapism, as critics often say; it’s using a story and its enumerated elements for self-realization. I’ll always remember the first time I picked up “Harry Potter” and my first Ted Chiang novella “Story of Your Life,” and how they’ve shaped who I’ve become."	American (en-US)
2322	"Before the conversation, McCarthy and Ryan had emerged from separate talks at the U.S. Capitol with Ukrainian Prime Minister Volodymyr Groysman, who had described a Kremlin tactic of financing populist politicians to undercut Eastern European democratic institutions."	Both or neither
777	DIDCOT duo Dan Rivers and Ben Watson were flying the flag at their old school yesterday as they reflected on their Commonwealth Games triumphs.	British (en-GB)
1486	"St Joseph Village of Chicago, a Franciscan Community, is hosting ""Dining, Desserts & Dementia"" on Thursday, October 11, from 6 pm-7:30 pm, for caregivers and families whose loved ones suffer from dementia and are having difficulty eating."	American (en-US)
1737	"With a new series of Life Stories about to air, Piers Morgan talks to Sherna Noah about pay, early alarm calls, his pin-up Pamela Anderson and Good Morning Britain co-host Susanna Reid"	American (en-US)
845	"Howard Cosell, who died yesterday at 77, was at his core a shameless self-promoter, full of bombast, self-importance and self-righteousness, the kinds of qualities that routinely made him America's least-liked sportscaster in a series of TV Guide polls."	American (en-US)
672	THERE weren't many purple UKIP rosettes on show but the party has arrived as a political force on Winchester City Council.	British (en-GB)
2777	"With hundreds of people expected to use the Newport Night Shelter during the cold winter months, Chris Seal speaks to the people that use it to see how it has helped them over the Christmas period."	British (en-GB)
2774	"""I got really suicidal. I should have been sitting in a high school classroom. Instead, I was being sold repeatedly to men. Crowded parking lots full of men waiting for me. I felt lower than dirt. I hated myself. I couldn't even imagine ever talking to my family again. How could they ever understand what I was going through?"""	American (en-US)
2035	WARRIORS boss Alan Solomons says Welsh international Josh Adams is still wanted at Sixways – despite public overtures from west of the border.	British (en-GB)
2625	POLICE have identified more than a dozen youngsters who were responsible for a spate of vandalism and attacks on buses earlier this year.	British (en-GB)
785	A NEW report published today by a campaigning charity highlights the devastating link between poverty and suicide.	American (en-US)
2886	"Union membership in Wisconsin has declined nearly 40 percent since legislation was passed that gutted collective bargaining for public workers, according to federal data."	American (en-US)
688	A LABOURER who sent a series of threatening texts to his ex-girlfriend has been handed a suspended prison sentence.	American (en-US)
2726	MATT Paterson’s second-half strike gave Oxford City victory over neighbours Oxford United to reach the Oxfordshire Senior Cup final.	British (en-GB)
1363	A DOCTOR accused of sexually assaulting a woman at the John Radcliffe Hospital claimed the examination of her was purely medical.	British (en-GB)
1953	PIRATES chief Matt Ford hailed the exploits of star man Nicolai Klindt following their first away win of the season in the SGB Premiership.	British (en-GB)
1409	"Orioles manager Brandon Hyde had a split reaction Friday to the rule changes jointly announced by Major League Baseball and the MLB Players Association a day earlier. The more immediate measures to address pace-of-play issues were welcome for the first-year skipper, but his thoughts on the 2020 changes that will address strategy were more measured."	American (en-US)
1842	"Mary L. Good, president and director of research of Signal Research Center Inc., Des Plaines, has been elected 1987 president of the 135,000-member American Chemical Society. The society is the world`s largest organization devoted to a single science."	American (en-US)
2828	"NEW DELHI, India - The American head of an Indian Internet firm caught up in a video scandal involving teen sex was released on bail yesterday as police interrogated the private school student who filmed the lewd clip with a cell phone camera."	American (en-US)
736	"As word spread about the nightmare accident that killed three New Jersey women, their grieving friends said they were certain alcohol wasn’t involved."	American (en-US)
1431	A DECISION to shelve a controversial vote to repeal fox hunting restrictions has received cross-party support in the North-East.	Both or neither
2653	"The Orchard Park Council of the Arts will continue its summer program at the pavilion with a performance by the Nickel City Clippers and Bill Steven's Dixielanders during ""New Orleans Night"" Sunday."	American (en-US)
388	THE 12 shortlisted artists for the Aesthetica Art Prize will showcase the new generation of talent at York Art Gallery from May 18 to September 30.	British (en-GB)
794	PHIL NEVILLE reckons he could not be more qualified for the job of England women’s head coach. What nonsense.	American (en-US)
1511	FORMER labourer and Sunday League striker Reece Thompson has admitted he is still in a state of shock after landing a professional deal with York City.	British (en-GB)
1643	"A University of Colorado professor who’s been criticized for his writings about climate change has been caught up in WikiLeaks’ dump of emails involving John Podesta, campaign chairman for Hillary Clinton."	American (en-US)
118	"A DAY of festivities, including a spectacular bicycle ballet, a lifelike animatronic dinosaur and an international-class racing powerboat will mark the ending of stage one of the inaugural Tour de Yorkshire in Scarborough."	British (en-GB)
2642	"In the new world financial order, the Europeans are in currency chaos. But all is much quieter on the front where the U.S. securities and futures industries used to snipe at each other."	American (en-US)
2587	Headington B finished with a flourish to triumph on Summertown Trophy finals day at Banbury Chestnuts.	British (en-GB)
2917	"WHEN we think of Southampton’s Oxford Street we might picture the swanky bars and restaurants at night, or enjoying relaxed lunches in the sun."	British (en-GB)
2403	"WORCESTERSHIRE had a post-tax surplus of £449,426 for the financial year ending December 31, 2017."	British (en-GB)
1501	"Chicago`s first Thai Room on North Western Avenue earned a good reputation for its authentic cooking. It has branched out to a fancy address on Huron, and now downtowners can sample the spicy thrills of Thai cuisine."	American (en-US)
2468	"The national transit union is spending hundreds of thousands of dollars on social media ads attacking Mayor de Blasio as a “fauxgressive” as he travels to early presidential primary voting states — including South Carolina, where he’s visiting Saturday."	American (en-US)
630	CROMWELL Youth AFC U12s are celebrating after winning the Newport and District Cup final 2-1 at the Newport Stadium in a close match with Villa Dino.	British (en-GB)
2532	"Contemporary artists have a lot on their plate. Not only has the current economic meltdown made their lives more precarious than ever, they have also been faced with an increasingly apocalyptic world as a looming, correlative subject. If there were any lingering doubts that today’s performance artists and choreographers were addressing such matters, these would have been quickly dispelled at this year’s Northwest New Works Festival at On the Boards, held during the weekends of June 4-6 and June 11-13. The majority of these local artists, most of them familiar to audiences in Seattle, have stepped up to the unprecedented challenges we face, though some with far more success than others."	American (en-US)
801	BOSS Brendon King believes Hamworthy United have given themselves a “massive platform” to achieve a club-high finish in Sydenhams Wessex Premier.	British (en-GB)
2897	"EUGENE -- Entering the season, Washington's receiver corps was an unproven bunch but Aaron Fuller quickly changed that and has emerged as one of the best wide outs in the Pac-12."	American (en-US)
2471	"The Rangers traded the past and the future for the present Wednesday morning, obtaining 38-year-old reigning Art Ross winner Martin St. Louis from the Lightning in exchange for captain Ryan Callahan, a first-round draft pick in 2015 and a second-rounder in 2014."	American (en-US)
454	"Trying to stave off the moment when I would have to do some actual work, I riffled through a stack of business magazines. It was sort of work — there were ads for office equipment, desks, ergonomic chairs and sleek little machines that through the miracle of technology take work you should be doing and dump it on someone else. Who says modern electronic wizardry is overrated? With the simple click of a mouse, my problem becomes your problem."	Both or neither
396	THE BISHOP of Durham gave a keynote address in front of the Queen at the celebration of the 150th anniversary of a unique Christian charity.	British (en-GB)
2047	Two brothers of a man murdered during a Mafia-engineered home invasion robbery angrily confronted a Bonanno wiseguy outside a courthouse today and FBI agents intervened to prevent them from assaulting the mobster.	American (en-US)
2957	A MAN jailed for 11 years for his part in a series of aggravated burglaries in the Southampton area has escaped prison.	British (en-GB)
134	"Over the last five years, New York has paid more than $5 million to settle lawsuits against 70 state employees accused of sexual harassment or gender discrimination. The I-Team's Chris Glorioso reports. (Published Wednesday, Nov. 28, 2018)"	American (en-US)
1793	"The National Football League Players Association website has a page dedicated to where each team’s salary cap stands. It’s updated daily and presents a sobering truth to Ravens fans who are dreaming up a free-agent haul that includes center Ryan Jensen, wide receiver Allen Robinson and tight end Jimmy Graham."	American (en-US)
1942	BOSSES behind the ABP Southampton Marathon have made a plastic pledge for this year’s event.	American (en-US)
2210	THE ASHFORD Town Board in Cattaraugus County has apparently made it more possible for New York State to pick West Valley as the location of the low-level radioactive waste storage area it must establish by 1993.	American (en-US)
1943	MEMORIES 382 back in July told of the 30th anniversary of the day a Second World War Spitfire was flown beneath Winston bridge over the River Tees.	American (en-US)
659	A MAN is back behind bars after abusing officers and staff at a hospital – just two days after being released from prison.	British (en-GB)
2477	"Peace talks in Colombia began earlier this month with the usual flourish: a show of force by freelance paramilitaries, directed at the Marxist guerrillas, that left about 130 dead, most of them civilians. It seems one side or another always tries to make a statement in blood just before sitting down to talk peace."	Both or neither
602	"The Hills of Scottsdale, Ariz., face the great dilemma: choosing to make a move to better their careers or better their family life."	American (en-US)
2578	"PHOENIX — A man who shot and killed a call-center CEO and critically wounded a lawyer at a Phoenix office building where they were meeting to discuss a contract dispute was found dead early Thursday, ending a nearly 24-hour manhunt that had area residents on edge."	British (en-GB)
1197	VIRGIL van Dijk insists he will not be bothered if he is booed by Saints fans when he returns to St Mary’s on Sunday with Liverpool.	British (en-GB)
569	"A 54-year-old pedestrian has died after he was struck by a car which had previously been followed by officers, police said."	Both or neither
2423	NEIL Middleditch was left to rue a dramatic twist in the tail as Pirates saw SGB Premiership points go begging at Rye House.	Both or neither
1344	"The Orioles yesterday announced a sweeping 19 percent ticket price increase for next season that will push an average ticket above $15, more than twice what the team charged before moving to Camden Yards four years ago."	Both or neither
2388	Your bathroom mirror will soon show more than your reflection as you get ready for the day.	Both or neither
2387	"News last week that someone hackedMark Zuckerberg’s Facebook page elicited, no doubt, schadenfreude-driven chuckles amid constant concerns about privacy on the half-billion-member social networking site."	Both or neither
2782	SOME residents in Kidlington will be particularly relieved that Campsfield House detention centre is to close.	British (en-GB)
1296	"Ronald A. Alghini, recently named chairman of the Chicago money management firm Mathers & Co., has prepared a letter to shareholders of Land of Lincoln Savings & Loan Association seeking a seat on the association`s board."	American (en-US)
517	"WHEN you tell someone you foster it takes about five minutes for The Question to be asked, says Andrea."	American (en-US)
2005	A MAN who drove his car at people outside a bar in Chepstow has been cleared of four counts of attempting to commit grievous bodily harm with intent.	British (en-GB)
1271	"OXFORD City broke the vet 65 course record when winning gold at the British Masters Cross Country Relay Championships in Long Eaton, near Nottingham."	British (en-GB)
1874	Denver police have released a photograph of two masked people who robbed and fatally shot a man at a west Denver Regional Transportation District light rail station early Tuesday.	American (en-US)
1503	ELEVEN men who were under investigation following allegations of abuse at a former detention centre are to face no further action.	British (en-GB)
1387	PRINCESS Anne and her husband Vice Admiral Sir Tim Laurence have joined Portland Bill’s National Coast-watch team.	Both or neither
2091	"Leeds' tour to Myanmar next month has been questioned by Amnesty International due to the country's ""brutal"" human rights record."	Both or neither
2981	MIDWIVES delivering babies across the North-East are among the first in the country to encourage new mothers to learn more about baby health and safety.	American (en-US)
1353	"Wiping tears from her eyes, Lazara Arellano de Hogue apologized yesterday and begged for forgiveness from the parents of a child who was dragged to death beneath her pickup truck nearly a year ago."	American (en-US)
1873	"THOUSANDS of jobs are at risk in Oxfordshire as a result of the Government’s approach on Brexit, a Labour MEP has warned."	British (en-GB)
2835	"HUNDREDS of skeletons could be buried beneath Oxford's Bonn Square, according to the archaeologist overseeing redevelopment work."	British (en-GB)
2602	You know Joe Lhota’s doing something right when the entire New York establishment is screaming how unfair he is.	American (en-US)
2062	Andy Whing is desperate to help lift the mood as Oxford United attempt to get back on track at the Kassam Stadium when in-form Southend United visit this afternoon.	British (en-GB)
2142	"Councillor Joy Andrews, Pickering mayor, is leading the welcome to the Tour de Yorkshire on behalf of the town."	British (en-GB)
1730	MANAGER John Snape hopes the consistency of Andy Gallinagh’s performances will rub off on his young players this season.	British (en-GB)
1448	"MIDDLESBROUGH have already been busy this transfer window, with Rajiv van La Parra arriving on loan from Huddersfield, George Saville turning his loan move from Millwall into a permanent transfer and Martin Braithwaite leaving to join Leganes."	British (en-GB)
51	BROMYARD-based ringmaster Chris Barltrop has celebrated the 250th anniversary of the invention of modern circus by writing a play all about it.	British (en-GB)
1575	":36 School bus full of students flips over Due to slippery conditions caused by snow, a school bus full of high school students flipped over in upstate New York. Other drivers caught the incident on camera, and several people were taken to the hospital."	American (en-US)
201	A COUPLE whose baby was almost born in a car park have thanked the paramedics who got them to hospital in the nick of time.	Both or neither
