2231	A UNIQUE Victorian steam locomotive is to take an important step forward towards possible restoration to full working order thanks to a generous donor.
782	Some 140 area jobs will disappear shortly as the maker of Vanish and other household products has told U.S. Can Corp. that a competitor has beaten the Oak Brook firm out of a global contract to supply aerosol cans.
2316	"The City of Buffalo is facing financial ruin, and possible receivership, because of me. I'm one of those Buffalo firemen who took a personal leave on Christmas Eve to spend the evening with my family."
1583	A SCHOOL undergoing a period of transformation has been told it must make further improvements.
1439	"A FIREPLACE from the Poole home of Lord of the Rings author JRR Tolkien has attracted a £50,000 bid days after being listed on eBay."
2558	WEB-TECH firm Olamalu is helping boost youngsters’ maths skills across seven primary schools.
2857	"When Penny Andrews left South Africa for the United States in 1983, she had the names of people who could help if she ran into trouble."
2263	"Ten months after she opened her first cake shop in Newport, baker Beth Sims spoke to NICHOLAS THOMAS about her firm’s extraordinary early successes"
1136	A RENOWNED angler who fishes all over the world and is a freelance writer for fishing and hunting magazines has made an appearance in the country pursuits arena at the Great Yorkshire Show.
1795	"NINE young Dragons feature in a 32-man Wales squad for this year’s U20 Six Nations, which gets under way on the first weekend in February."
1194	"Final returns on Tuesday for Erie’s municipal election, billed in recent months as a referendum on the town’s renewed post-Firestone approach to oil and gas regulation, confirmed a wide-margin victory for mayoral candidate Jennifer Carroll."
2077	NEWPORT County AFC have completed a 12th January signing with Ryan Bird becoming the sixth forward to arrive at Rodney Parade this month.
1982	A former member of Denver Mayor Michael Hancock’s security detail who has accused him of sexual harassment is saying that she wants an investigation into the matter to go forward.
1238	"Cyber Security has not always been a high priority among businesses. However, with the growing threat and proven damage showing among high profile companies and services like TalkTalk, Equifax, Yahoo and even the NHS has shone light on how cyber security should be taken very seriously."
1591	"On Tuesday, students gathered in the Norris Lake room, where a multitude of seats were surrounded with a circular array of eight PA speakers. Each seat contained a black eye mask, similar to what one would wear while they sleep. The audience was instructed to put on the masks as the lights were turned off and the show began."
814	"A Howard County judge denied yesterday a request by The Sun and another news organization to make public the plea agreement of Francisco Rodriguez, a participant in the murder of state police Cpl. Theodore D. Wolf."
374	"A LOT can happen in the space of ten months, the length of time Sunderland have been waiting for a home victory. If you had fallen pregnant on the day of the Black Cats’ last Stadium of Light success, your baby would now be four weeks old."
1958	"When restaurateur Ed Schoenfeld recites his address to dinner guests, he gets blank stares."
644	"In its first-ever audit to test whether black and Latino renters face barriers in the housing market, Portland found that landlords and leasing agents discriminated in 64 percent of 50 tests across the city."
1021	Plano and McKinney voters will decide Tuesday if their city charters can be amended to allow for longer city council terms.
1290	The NFL suspended Seahawks linebacker Leroy Hill one game on Friday for violating the league’s substance abuse policy. He will miss the season opener against San Francisco.
110	"Florence Rogers, a civic activist who successfully campaigned to create the Soldiers Delight Natural Environmental Area near Reisterstown, died Wednesday of heart failure at her Pikesville home on Seven Mile Lane. She was 93."
808	"Howard County's appeals board Thursday rejected a proposal for a 2,000-square-foot Hindu temple in Woodbine, providing relief to a vocal group of area residents who argued the temple would disturb the rural calm of Millers Mill Road."
2300	A MUCH-loved musical is set to be performed at Theatre Royal Winchester during February half term.
1721	Take That have announced a major tour for the new year and will be calling at Southampton.
2588	You’ve decided to give up diet soda — good idea! Maybe you weren’t hitting your weight-loss goals or couldn’t stomach that long list of ingredients anymore. Or perhaps you heard one too many times that it’s just not good for you.
1165	"Kathleen D. Jameson, an administrator at the private Albuquerque Academy and a former public school teacher, has been chosen as the sixth head of Oldfields School in Glencoe."
1059	"YOUNG James Lowe was in such torment after months of self-harm that he hanged himself in the family garden, an inquest heard."
1110	LONGMONT — — The big brick building that once served as a prisoner-of-war facility during World War II now helps the homeless by offering inexpensive housing and ongoing workshops in finance skills.
2589	"In the early 1900’s, as modern journalism was taking form, there was a significant debate between Walter Lippman and John Dewey as to the appropriate role of journalism in regard to government. Mr. Lippman advocated that journalism’s role was to act as translator between the decisions of the elites of government and the populace. Mr. Lippman believed that the general public was incapable of understanding the intricacies of public policy or the rationale for political decisions and required the press to translate and reduce the discourse to a layman’s level of intelligence. In doing so Mr. Lippman placed himself amongst the elitists and a confidant of the politicians."
1143	A woman who said she was sexually assaulted by another passenger onboard an overnight American Airlines flight last year has sued the carrier in federal court.
53	"CARA Gainer is still pinching herself following a debut season to remember, writes JAMES ROBERTS."
855	NEW plans to support Welsh farmers once the UK leaves the European Union have been revealed.
1806	"Roberta Szyper of Carnegie, Pa., wrote to the Philadelphia Daily News about her experience at Super Bowl XLV."
1843	"They tried to trade for him at the winter meetings last year, and when that didn't work out, the Baltimore Orioles kept on guard for the moment that Jim Poole would become available."
722	"Jeff Manto has two years of experience as a major league hitting coach with Pittsburgh in 2006 and 2007. That's the only major league experience that any of the three new coaches -- third base coach Joe McEwing, bench coach Mark Parent and Manto -- have as they join the staff of White Sox first-year manager Robin Ventura."
943	A NATIONAL celebration of teachers has recognised the work of Selby College tutors for giving their students the best possible start in their career.
1578	"CHRIS COLEMAN has promised he will “not be pulling any punches” with his underperforming Sunderland squad, and has issued a direct challenge to Jack Rodwell to prove how much he wants to play for the Black Cats."
2730	Tracy van der Heiden of St Edward’s School on a tiny art auction that promises to punch above its weight
1499	"THIS Bank Holiday Monday will see 24 people leap into the sky at 13,000 feet to raise money for quadruple amputee Charlotte Nott."
1294	TEENAGER Huw Cammack lost over six stone after piling on the pounds when he was injured. He tells health reporter Kate Liptrot about his transformation.
1453	"On the same day he introduced legislation to tighten Cook County's ethics laws, County Board President Richard Phelan was accused of unethical behavior by one of the board's members."
1152	Nobody was surprised when Ezekiel Elliott soared in his rookie season. He came into the NFL with supreme talent and joined a prolific offense with one of the most dominant offensive lines in the game. That’s the kind of “perfect storm” of opportunity you dream about in a first-year fantasy player.
1137	STUDENTS were aiming for the stars during a special contest to encourage the next generation of engineers and scientists.
1644	Nothing beats the downtown Dallas skyline at dusk. The bright green glow of Bank of America Plaza. The flashing lights of Reunion Tower. The orange fade of the western sky reflecting on every window. This sight has always inspired faith in me.
1251	"Writing that high school students do not have a constitutional protection against sharing locker rooms or bathrooms with transgender peers, a federal judge has sided against a group of parents who sued a Palatine school district seeking to deny locker room access to a transgender student."
2548	Viv Hardwick goes under the green skin of Shrek the Musical to discover how an animated Hollywood movies was always destined to play UK venues like Drury Lane and Newcastle
1205	BOURNEMOUTH will be the home of an academy for people who want to learn about web development while launching their own businesses.
1762	"A French con artist, who in a new book documents his scheme to squeeze $1.2 million out of America’s upper crust by posing as a Rockefeller, was ordered to fork over the bulk of his literary proceeds while serving nearly four years in prison."
2356	AN unlikely but uplifting pub story has been unfolding in York for the past couple of years.
2307	"A NEW year brings a new Malcolm Ludvigsen exhibition, this one at York's newest art space, the Village Gallery on Colliergate, from next Tuesday."
983	STEWART DOWNING is ready to buy into the Tony Pulis way but has warned his Middlesbrough team-mates they will be shipped out during this month’s transfer window if they don’t follow his lead.
2855	"MIAMI — After consecutive disappointing seasons and with his club stumbling through its third-worst start in franchise history, manager Jim Tracy finds himself the No. 1 target for Rockies fans wanting a scapegoat."
356	The New York Times said it will offer buyouts to newsroom and business staffers in its latest effort to cut costs.
537	"The IS agency for women, has launched a ‘cookbook’, explaining how to keep jihadists happy and fulfilled by making pancakes after a day of fighting."
565	YORK City Knights second-row star Joe Batchelor has signed a three-year deal with Super League leaders St Helens - although he won't leave Bootham Crescent until the end of the current season.
1816	A sweeping package of bills being considered by the General Assembly would change how child support payments are determined by Maryland courts.
2767	CHRIS COLEMAN admits his January wheeling-and-dealing will be crucial to Sunderland’s prospects of pulling clear of trouble in the second half of the season.
1365	"WASHINGTON -- As President Clinton pursues a legacy he hopes will place him in the pantheon of Democratic greats, there is -- even putting aside allegations of personal misconduct -- a nagging problem: Despite the booming economy and his sky-high job approval ratings, Clinton's record includes the dubious distinction of presiding over his party's 1994 loss of both houses of Congress."
1932	"Lackawanna City Hall goes on its summer schedule beginning Sunday, meaning it closes at noon on Wednesdays during July and August."
442	"When Republican Senate candidate Mark Kirk says he repeatedly deployed to Afghanistan with the Navy, he's referring to two-week training missions as part of his annual reservist requirements."
1650	"One of the best and most neglected films of 1995 was ""The Last Good Time,"" director Bob Balaban's offbeat love story about the on again-off again relationship between a grumpy, lonely old man and a sad, desperate young girl."
1994	"A homeowner shouldn’t need a law degree to pick an electricity plan. After all, choice and competition work if average consumers don’t have to hack through confusing language to find the best deal."
1615	Sometimes in sport you just have to hold your hands up and admit you got beaten by a better team.
2237	WILL Eason has praised the impact of overseas player Darryl Brown ahead of Horspath’s derby clash at home to Banbury.
2238	"A PHOTOCOPY may be all she has left of this priceless work now, but the memory of being sketched by Pablo Picasso will never leave artist Dorothy Boyesen."
2852	I AM a retired staff nurse and have been gladdened to hear that campaign groups have managed to refer the planned changes for NHS in Dorset back to the government. I believe the groups should be roundly congratulated for their very hard work.
607	Obama's choices as legal counsel are said to have a more narrow view of executive power than Bushs' lawyers did.
2262	YORK City boss Colin Walker is considering a move for former England Under-21 striker Bruce Dyer.
2108	THE voice of comedy Rob Brydon brings his stand-up show to Sunderland Empire in early December... for one night only.
865	"BRUSSELS –– A man who attacked two police officers in the Belgian city of Charleroi Saturday was identified as a 33-year-old Algerian national, prosecutors said Sunday. Islamic State claimed responsibility for the attack."
532	The worlds of Casualty and Holby City will collide as the hospital comes under cyber attack in a special crossover episode.
2673	"About 120 teachers picketed outside a Palatine-based high school district Thursday after a negotiating session with a federal mediator failed to generate a resolution and union leadership set a strike date for next Thursday. The union's six-member bargaining team will resume talks with the district and a mediator at 8 a.m. Monday, a day when no classes are scheduled for Township High School District 211, the state's largest high school district."
1724	A TROUBLED mental health trust has pleaded guilty to breaching health and safety laws following the death of a patient in its care.
2557	"Tom Cruise is in San Diego for the anticipated ""Top Gun"" sequel. NBC 7's Joe Little is at Naval Base Coronado with more. (Published Monday, Oct. 8, 2018)"
2889	A COMPANY which began life in Weymouth has secured £2.5million worth of funding to support its store expansion programme and growth plans.
371	"WASHINGTON -- This town spawns erratic career jumps, as any actor-turned-congressman or tycoon-become-ambassador could tell you, but Wendy Sherman's resume is diverse even by D.C. standards."
2754	SKIPPER Josh Grajczonek reckons there is plenty more to come from Pirates as they prepare to renew rivalries with Belle Vue.
568	THE body representing family doctors in Wales has given a cautious welcome to Welsh Government proposals to invest up to £68 million in 19 health and care centre projects during the next four years.
2703	"Mike Ditka and Buddy Ryan, who don`t like each other, were doomed from the start of their relationship, as predicted. It was a relationship arranged by George Halas, not sought by either."
2747	"Scotland's best gin producers, events and businesses have been announced following the first ever Scottish Gin Awards which took place at a near sell out event in Glasgow."
389	Is risk encouraged or discouraged in your organization? What happens when someone makes a mistake?
426	NEWPORT County AFC manager Michael Flynn blasted his side for the “criminal” defending that led to Saturday’s 3-2 defeat at Carlisle United and warned that those responsible would be jettisoned if they continue to make mistakes.
1781	"Colorado voters Tuesday overwhelmingly approved a statewide ballot measure that gives state lawmakers permission, once again, to spend $66.1 million in taxes collected from the sale of recreational marijuana."
1646	"Pack up those cozy blankets and candles you purchased in last year’s hygge-fueled Ikea spree. Fall’s biggest imported lifestyle trend is ikigai, and it might help you live to 100."
190	"WAYNE Shaw, one of the biggest characters in the local non-League game, is back on board at ambitious Blue Square Bet South outfit Eastleigh."
953	A GROWING Bournemouth special school has been rated as Outstanding for the fifth consecutive time.
364	Vintage Brut can strike a blow for the north in the opening Norfolk Stakes at Royal Ascot today.
1902	Aug 12 (Infostrada Sports) - Results and standings from the Serbian championship matches on Sunday
826	SEAN McGoldrick has a first professional fight on home soil in his sights after landing a maiden stoppage win in the paid code last weekend.
1077	"Backs squarely against the wall as they carried on the NCAA Division I record for consecutive losses, players on the Towson men's basketball team got a badly needed dose of inspiration Thursday when coach Pat Skerry showed them Muhammad Ali's famed ""rope-a-dope"" boxing match against George Foreman."
2493	A SENIOR Jehovah’s Witness from Redditch has been jailed for five years for sexually assaulting a “terrified” schoolgirl while preaching door-to-door.
2437	"Buried in all the feel-good sentiments about returning to Philadelphia was the clear understanding Michael Vick is certain he can still be a starting quarterback in the NFL. Sure, he’s willing to be a good soldier and support Geno Smith the way he supported Nick Foles, who took his job last season with the Eagles. But don’t get it twisted: Vick, 34, still thinks he’s good enough to be the No. 1 guy despite a published report that suggested some Jets coaches were disappointed he wasn’t “more hell-bent” on winning the starting job."
1633	"BOURNEMOUTH has become the sixth most congested town in the UK, moving up the league table since last year."
280	HEREFORD will travel to York City having scored fewer times on their travels than any side in National League North this season.
524	"Protesters chant slogans and wield signs calling for the abolishment of Immigration and Customs Enforcement, or ICE, June 29, 2018, in New York."
318	"The boys, some the age of Little Leaguers, the others just a few years older, were sleeping one night long ago about 1 a.m."
1752	"Stanley Myron Handelman, the Brooklyn-born comedian known for his cerebral humor, soft-spoken delivery and trademark flat cap and oversize glasses, has died. He was 77."
