2244	"In this photo taken Tuesday, July 24, 2018, provided by the Center for Whale Research, a baby orca whale is being pushed by her mother after being born off the Canada coast near Victoria, British Columbia. The new orca died soon after being born. Ken Balcomb with the Center for Whale Research says the dead calf was seen Tuesday being pushed to the surface by her mother just a half hour after it was spotted alive. Balcomb says the mother was observed propping the newborn on her forehead and trying to keep it near the surface of the water."	American (en-US)
1035	"In 1989, former Lt. Gov. Ben Barnes joined a group of investors hoping to develop a bullet train system in Texas. The company, Texas TGV, planned to build a 200 mph line between Dallas and Houston and then expand to Austin and San Antonio. After four years and more than $70 million in investments, the project collapsed."	American (en-US)
2204	"After months of speculation, Jets owner Woody Johnson dropped the ax on head coach Rex Ryan and general manager John Idzik on Monday morning."	American (en-US)
1594	HARTLEPOOL UNITED have until March 21 to pay an outstanding tax bill – or be wound up in the High Court.	American (en-US)
2918	"New details are emerging in the deadly police standoff in Orlando, where officials say Gary Lindsey killed four children and himself."	American (en-US)
633	Graeme Hetherington looks at what the future holds for the Butterwick Hospice as it brings in new trustees to drive the charity forward and secure Mary Butterwick’s legacy.	Both or neither
599	OXFORD United ended a testing week with the home victory they desperately needed to ease their relegation concerns.	British (en-GB)
2132	"WHEN Chrissy Russell was diagnosed with ME, she and her youngest daughter, Libby, shared a high-five."	Both or neither
2448	HARD work paid dividends for these students who were rewarded at a celebratory awards evening in York.	British (en-GB)
606	"The Aberdeen girls softball team came up short in its bid for a state championship last week, losing, 4-1, in its first semifinal contest in 12 years."	American (en-US)
1087	"TA'QALI, Malta (Reuters) - Mario Balotelli extended his rich vein of scoring form as he hit a brace to inspire leaders Italy to a 2-0 win at a spirited Malta team in a World Cup Group B qualifier on Tuesday."	Both or neither
1229	Ralph Hasenhuttl hailed the display of Angus Gunn after taking the brave decision to give him a Premier League debut at Chelsea.	British (en-GB)
1200	"A WATCHDOG is launching an investigation after four horses, including one trained in County Durham, died in one day at a racecourse."	British (en-GB)
1173	"After nearly a dozen years as a renter, Joy Battistini is ready to take the plunge into homeownership."	American (en-US)
1201	He’s the wealthiest man in hip-hop but the beneficiaries of this scholarship fund are getting chump change.	American (en-US)
2201	AN OXFORD man has been banned from ever running a food business again after hygiene inspectors twice found his Indian restaurant infested with rats.	British (en-GB)
2797	"In 1942, Julia Yoder, barely out of high school, took a bus to Baltimore from her home in the Pennsylvania mountains, rented a room at the YWCA and landed a job as a solderer at the Glenn L. Martin factory in Middle River. All within 24 hours."	American (en-US)
2675	Never mind the pressures of living up to the expectations of being a No. 1 draft pick. Never mind the difficulty of trying to make it in the NFL as a rookie cornerback.	American (en-US)
2512	"U.S. Rep. Anthony Weiner's (D-N.Y.) patently absurd comments that he ""cannot say with certitude"" whether a photo of a penis tweeted from his Twitter account is actually his penis have drawn mockery and ridicule from many quarters."	American (en-US)
699	Altior took his unbeaten record over obstacles to 17 (12 out of 12 over fences) when easily winning the three-runner Grade 1 Clarence House Chase at Ascot on Saturday. Nicky Henderson’s stable star remains 4/9 at BetVictor to retain his Champion Chase crown at Cheltenham in March.	Both or neither
1005	"WASHINGTON — Following disclosures about the National Security Agency’s massive surveillance programs, a majority of Americans believe the U.S. government is doing a poor job of protecting privacy rights, according to a new poll by the Associated Press-NORC Center for Public Affairs Research."	American (en-US)
846	"SYDNEY (Reuters) - Australia's new conservative government plans to raise its debt ceiling by two-thirds to A$500 billion ($483 billion), Treasurer Joe Hockey said on Tuesday, heading off concerns the country could reach its limit before Christmas."	American (en-US)
1582	"POOLE Town boss Tom Killick challenged his team to step up in the ""lion's den"" at Salisbury tomorrow."	British (en-GB)
267	It’s safe to say the Mets did not love home plate ump Brian Runge’s strike zone yesterday.	American (en-US)
2832	Manuel Pellegrini is determined to keep hold of Marko Arnautovic amid interest from the Chinese Super League in the Austrian forward which would see him earn over £41million in wages.	British (en-GB)
186	"Better Homes and Gardens' editors have used technology to develop an ""intelligent kitchen"" that is both high-tech and livable."	Both or neither
997	PUPILS at Bournemouth School for Girls have been given a glimpse into life in the area’s booming digital industry.	American (en-US)
2189	The Crestwood Homemakers Club will meet at 8 p.m. tomorrow at the home of member Pat Geckle.	American (en-US)
213	"When former Trump campaign adviser George Papadopoulos stepped out of a federal prison in Wisconsin last week after serving two weeks for lying to the FBI, he was greeted by his wife, Simona Mangiante Papadopoulos - and a documentary series crew."	American (en-US)
1600	"A Lakewood man with six prior drunken-driving convictions was charged Wednesday with first-degree murder after police say he rear-ended a car stopped at a red light in Lakewood late last month, plowing it into an intersection and leading to the death of the 25-year-old driver of the car he hit."	American (en-US)
1912	A FIRM which matches investors with exciting start-ups is celebrating five years since its creation.	British (en-GB)
2137	"Pianist Les McCann, currently at George`s through Jan. 4, was known back in the 1960s as a purveyor of ''soul jazz''--that aptly named amalgam of gospel, boogie-woogie and just plain jive that had quite a bit of vitality in its early stages but soon descended to the level of mere commercialism."	American (en-US)
1624	"PLANS for new taxi laws which could see Monmouthshire council lose nearly £60,000 a year have been met with opposition from councillors."	British (en-GB)
1658	ANOTHER huge tree fell and blocked a Southampton road as the country gets ready to be battered by Storm Gareth.	British (en-GB)
281	"Thrillist has ranked the top burgers in America and New Yorkers have a number to choose from. (Published Friday, May 26, 2017)"	American (en-US)
1954	"Like Justin Rose, who looked up to the heavens to thank his late father Ken after sinking the putt that would earn him the US Open, Harry Ellis was looking upwards when he claimed the 122nd Amateur Championship, earning him a spot in next month’s Open at Royal Birkdale."	Both or neither
416	"Coronation Street’s sepsis storyline has raised awareness of the disease, a law firm has said."	British (en-GB)
2123	"Secretary of State John Kerry said Monday that a large-scale chemical weapons attack occurred in Syria. There are still many questions about chemical weapons, some of which can be answered easily and some of which can’t."	Both or neither
1416	WANTAGE Town kept themselves in the hunt for the Premier Division title when beating Longlevens 2-1 at home.	British (en-GB)
2385	"Commerce City is asking the community to name its newest recreation center — slated to open in 2018 — and rename the existing, 30-year-old Commerce City Recreation Center to better reflect the people and neighborhoods that both facilities serve."	American (en-US)
2526	When Alex Salmond returned as leader of the SNP in September 2004 he made a bold prediction.	American (en-US)
121	"Jamie's Italian restaurant chain owes £1.9m to an Oxfordshire food supplier, it has emerged."	British (en-GB)
2258	"Long-term vegetarianism can lead to a genetic mutation that puts people at high risk for colon cancer and heart disease, according to a new study."	Both or neither
1079	FILMMAKERS battling to raise awareness of Alzheimer’s disease are hoping their masterpiece will grab the attention of pop megastar Taylor Swift.	Both or neither
2376	TWO friends and myself drove into Bournemouth on a rare night out for another friend's birthday gathering.	British (en-GB)
1270	"As if her senior season couldn’t get any better, University of Maryland field hockey captain Linnea Gonzales was named the 2018 Longstreth/NFHCA Division I National Player of the Year by the National Field Hockey Coaches Association."	American (en-US)
2958	"A former physician at Greater Baltimore Medical Center was found dead Sunday in her Laredo, Texas, swimming pool, a death that police are investigating as a possible homicide."	American (en-US)
1623	SOUTHAMPTON hovercraft builder Griffon Hoverwork to launch its latest model at a trade fair in Chile.	British (en-GB)
2075	"Striving to boost the state's public colleges, Gov. Parris N. Glendening and legislative leaders endorsed a move yesterday to give the University System of Maryland more autonomy."	American (en-US)
885	Justin Timberlake says he still loves ex-gal pal Britney Spears and may never emotionally recover from their bitter split.	American (en-US)
906	"Twelve students and six chaperones from a private school in Harford County were at an airport in Toronto last night, awaiting word on whether they would be able to catch a flight to Paris for a planned school trip that had been sidetracked by this week's torrential rains."	American (en-US)
2007	"“I almost didn’t make it here,” Leslie Odom Jr. said in his Tony acceptance speech in 2016. There’s a story behind that, and he tells it here."	American (en-US)
2590	"Kendrick Lamar tops the nominations for the Grammy Awards. The rapper is the leading nominee for the 2016 awards with 11, followed by Taylor Swift and The Weeknd with 7. Dec. 7, 2015. (AP)"	American (en-US)
2218	AN INNOVATE project aims to help combat loneliness among the elderly and help them reconnect with or newly discover their creative side.	Both or neither
731	"A colleague writes to complain about a point of AP style: the insistence that A.D. should precede rather than follow a year, which he finds outrageously archaic."	American (en-US)
45	What's a nice semi-boneless quail with couscous and roasted shallots doing in a place like this?	Both or neither
711	THE line up of local acts due to play at Bishopthorpe Road's Tour de Yorkshire street party has been announced.	British (en-GB)
495	"Four days before Christmas, we finally had our first hard frost just north of the city. My allysum and arugula were at last knocked off. Months before, a lack of rain had left the earth so hard that we almost needed a jackhammer to dig holes for daffodil bulbs."	American (en-US)
723	"Benefiting from excellent wine, food, climate, a stunning landscape and good transport connections, the Rhone Valley makes for an attractive holiday destination."	American (en-US)
2712	"John Goihl, a hog nutritionist in Shakopee, Minnesota, knows a farmer in his state who lost 7,500 piglets just after they were born. In Sampson County, North Carolina, 12,000 of Henry Moore's piglets died in three weeks. Some 30,000 piglets perished at John Prestage's Oklahoma operation in the fall of 2013."	American (en-US)
144	"If Tuesday night was really the band's last performance at the Moda Center, Motley Crue went out with as many bangs as arena-rock money can buy. At the Portland stop of the band's farewell tour, there were point-blank fireworks--loud enough to hear outside as I ran my camera back to the car after shooting our meager first two songs--and more pyrotechnics than a summer of Oregon wildfires. Between bass thuds, Nikki Sixx belched flame from an instrument seemingly borrowed from"	American (en-US)
22	WWE stock shot up 19.3 percent Tuesday after the wrestling entertainment empire announced its network had enlisted 1 million subscribers.	Both or neither
1776	GOALS from Jack Dunmall and Dan Sadler saw Wantage Town beat visitors Windsor 2-0 to jump two places to second in the Uhlsport Hellenic League Premier Division.	British (en-GB)
1308	WALES international Hallam Amos admits he faces a big decision over his future – but hasn't ruled out extending his stay at the Dragons.	British (en-GB)
449	"If the movie “Sideways” — in which best friends Miles and Jack road-trip through Southern California wine country — ever gets a sequel, screenwriters should consider setting it in a little-known area some 1,200 miles away."	Both or neither
1937	"The Intonation Festival, a major rock event that headlined at Union Park the last two summers, will not return this summer, organizers said Thursday."	British (en-GB)
1248	He's back! It's been a busy few years for Jason Manford since his last smash-hit stand up show but fans of his Absolute Radio show will know this nationally acclaimed comedian hasn't changed a bit.	British (en-GB)
1694	A NEW community for freelancers will provide an “office for people who don’t have offices”.	Both or neither
2940	"In 1912, when Cornelius' population was roughly 450, a woman by the last name of Wilkins registered the city's first library: A small shelf of a few donated books loaned out from the local pool room. Little did Mrs. Wilkins know that her small book collection would eventually create an epicenter for public life."	American (en-US)
875	MOTORISTS are being urged to keep the roads clear for this year’s Durham Miners’ Gala or risk having their vehicles towed away.	American (en-US)
1522	"QUIZ: Before this week’s question, an apology for last week when I mistakenly had Brad Radke for seven straight seasons of at least 25 starts, when it was only six. Many of our alert readers picked up on that and were quick to inform me of my stupidity. Thanks, I guess. As for this week, name the only player who has hit at least 35 homers and struck out 70 or fewer times in each of the last two seasons (answer below)."	American (en-US)
2959	"There are over 13,000 pay phones in New York City. At one time they were on the front line of connectivity, if you wanted to connect with someone you would seek one out drop in some change and presto. The advent of the cell phone changed all that. Now there are millions and millions and millions of cell phones in NYC alone. I can’t even remember the last time I used a pay phone and there is a good chance the younger folks might never use one."	American (en-US)
1451	"(Skokie, IL) - The Illinois House voted, 99-1, today to adopt a plan, House Bill 4870, permitting infused medical marijuana - not smoked - to be administered to students by parents in the state's elementary and secondary schools."	American (en-US)
347	"When it comes to educating America`s children, Washington proposes programs and leaves the detail work up to states and localities. Nothing about that axiom changed last week when President Bush announced his new plan for education."	American (en-US)
662	"Greetings from sunny Orlando. It’s Day 3 of Pro Bowl practices at the ESPN Wide World of Sports complex — the final group sessions on the field before the AFC and NFC face off Sunday. On Saturday, the players will participate in community projects before they gear up for the main event."	American (en-US)
1719	"As he spoke of technological innovations at this year's Kentucky Derby, I asked ABC Sports director Craig Janoff whether jockeys might wear cameras on their caps so the television audience could get a rider's-eye view of the horse race."	American (en-US)
1573	A CHEF who died after being found at the bottom of stairs in an Oxford home for people with mental health problems had toxic levels of an anti-depressant in his system.	American (en-US)
1886	"Question: What is the connection between the Yorkshire Museum and Leeds music royalty the Kaiser Chiefs? Apart from Yorkshire, that is?"	British (en-GB)
297	OXFORD United remain stuck at the wrong end of the Sky Bet League One table after problems at both ends saw them lose at home to Walsall.	British (en-GB)
438	"With a new president and a fresh batch of state senators and representatives in Salem, there is a lot of discussion on what to do about global warming."	American (en-US)
2369	A VIGIL commemorating the victims of the most horrific battle of the First World War is set to take place to mark a market town's fallen.	British (en-GB)
2968	"Passengers head to Venezuela a day after a plane caught fire at Fort Lauderdale Airport, while investigators begin to determine what caused the fire. (Published Friday, Oct. 30, 2015)"	American (en-US)
2040	"V.J. Beachem flirted briefly with the NBA. When the 6-foot-8 forward decided in early May to return to Notre Dame for his senior season, he sent coach Mike Brey a text."	American (en-US)
63	Michael Van Gerwen returned to the top of the Premier League table with a comprehensive 7-2 victory over Gerwyn Price.	British (en-GB)
357	Cleanup crews hauled away yesterday nearly 800 pounds of dead fish -- including hundreds of baby northern snakeheads -- from three Crofton ponds poisoned by the state to get rid of the finny predators from Asia.	American (en-US)
2851	Chris Hutchinson discovers river cruising in Germany and over indulges on gateau in the Black Forest	British (en-GB)
2206	It's wonderful to look at. The subject matter is epic. And the writing has moments of lyricism that will stir you to your bones.	Both or neither
108	THE use of letting boards in a city is “more widespread than ever” with new rules aimed at curbing their use yet to come into force.	Both or neither
2166	"FIVE years ago, this week, safety reassurances were given after nine people were arrested at Rihanna’s stadium show in Sunderland."	British (en-GB)
2379	"Toyota Motor Corp. has halted tests of its ""Chauffeur"" autonomous driving system on U.S. public roads after a Uber Technologies vehicle operating in autonomous mode under the supervision of a human safety driver struck and killed a woman in Tempe, Ariz., on Sunday evening."	American (en-US)
1959	"SIR - Yet again we are treated to the facts about life, the universe and hunting according to Jon Burgess (Letters, January 8). The Hunting Act most certainly was about improving animal welfare with a clear intention to prevent the prolonged pursuit and cruel slaughter of foxes, deer and hares."	British (en-GB)
2011	"ST. LOUIS — Former NFL running back Reggie Bush alleges that dangerous conditions at a St. Louis stadium led to a season-ending injury in a case that could leave the city on the hook for damages, even though the Rams are long gone."	American (en-US)
1726	"TAMPA — After his first three games of the spring, Troy Tulowitzki was 3-for-6 with a double and a pair of homers, seemingly scoffing at those who doubted whether he’d be able to regain the form he had as a five-time All-Star before being slowed by injuries."	American (en-US)
1228	Schools Superintendent Albert Thompson's second consecutive scaled-down budget will eliminate more than 70 teaching positions and will drop a plan to restore 16 administrative jobs.	American (en-US)
342	"Ward Woolston Group, a crane and lifting equipment supplier, is expanding into Newport following a £1.2m funding injection from HSBC."	British (en-GB)
2264	"WHEREVER you look in theatreland, you can find a satirical James Graham play about real events. Quiz opens in the West End this spring, following Labour Of Love, Ink and This House on to the London boards. This House, his Seventies' political drama, re-emerges at the West Yorkshire Playhouse, Leeds, from February 23 to March 10."	Both or neither
1240	"Brahms, Symphonies Nos. 1-4, ""Haydn Variations,"" and ""Tragic Overture."" Israel Philharmonic, Zubin Mehta, conductor. SONY Classical SX4K53279."	Both or neither
160	AN AIRCRAFT apprentice at RAF Brize Norton has become the first person in the country to complete a new qualification.	British (en-GB)
1381	"After months of waiting, the line-up has been announced for Oxfordshire's most popular rock festival - Truck."	British (en-GB)
133	This file photo shows tachyzoites of the parasite Toxoplasma gondii in a scan from a mouse.	Both or neither
949	"Rock guitarist Joe Satriani played the Snoqualmie Casino Ballroom Saturday, Jan. 8, with his globe-trotting band – and Seattle photographer “Iron Mike” Savoia was there to capture the action on stage."	American (en-US)
1003	"HER house dates back to 1640, her office was created during the reign of Henry VIII and if this wasn't grand enough, I now have to remember to say ""Hello Mrs Lane-Fox Pitt-Rivers"" without getting it wrong, as Dorset's first lady Lord Lieutenant opens the door."	British (en-GB)
2796	NEW Cherries recruit Aaron Ramsdale revealed how former Bolton star Jussi Jaaskelainen had picked him up at his lowest ebb – and inspired his journey to the top flight.	British (en-GB)
717	Ivan Nova has locked up a spot in the Yankees’ rotation and could end up making a late bid for American League rookie of the year.	American (en-US)
2691	"SUICIDAL and distraught residents called the Samaritans in Bournemouth more than 36,000 times last year, according to new figures."	American (en-US)
1812	"Three veterans from the Baltimore City State’s Attorney’s office were elected Tuesday as top prosecutors in Anne Arundel, Harford and Howard counties."	American (en-US)
716	Day two of the 2018 San Diego Comic-Con kicks off Friday with a handful of standout panels. Among the highlights are:	American (en-US)
2540	An extended drought that already has restricted water use across Texas has finally come to roost for Dallas Water Utilities customers.	American (en-US)
2520	"At 17-14 overall and tied for sixth in the Pac-12 with a 9-9 conference record, there’s virtually no way the Huskies will make it to the Big Dance — unless they win the Pac-12 Tournament this week."	American (en-US)
2687	"ELECTION RETURNS suggest that after a half-century of recklessly sprawling physical growth, Americans are ready to turn a new leaf on land conservation. Landslides backed proposals to fund more than $4 billion worth of parks, open spaces, greenways and farmland preservation."	American (en-US)
434	"Executives at the beleaguered AOL online service have a year or so to shape up the unit or it will be spun off, high-level AOL Time Warner execs say."	American (en-US)
1571	"For the second year running the World Porridge Making Championship trophy, the Golden Spurtle, is making its way to Scandinavia."	British (en-GB)
839	"FORMER Wales, British Lion, and Pontypool RFC palyer Eddie Butler entertained a full to bursting Lloyds Bank Rugby Lunch in Cardiff."	American (en-US)
1930	Nuggets starting point guard Ty Lawson steered clear of any extensive comments concerning his early Friday morning arrest on suspicion of drinking and driving when he returned to the team Saturday.	American (en-US)
503	THERE'S a bumper crop of events taking place across Dorset this weekend. Here's our guide to just some of what's on.	British (en-GB)
851	Durango – A La Plata County judge ruled Tuesday that patrons can smoke at Orio’s Roadhouse even if the Durango bar does not have cigars or humidors or other trappings of an upscale smokers lounge.	American (en-US)
837	Tommy Lee Walker's ashes were spread off of the waters of Miami last Sunday by his family.	American (en-US)
2685	NEWPORT County’s memorable run in this season’s FA Cup brought striker Padraig Amond to the attention of a national audience after goals in every round from the first to the fifth.	British (en-GB)
1517	A NORTH-EAST engineering training centre has been named as a finalist in the Welding World Awards after a highly successful first year in business.	British (en-GB)
2375	A FALLEN soldier from County Durham will be remembered properly this armistice centenary after his misspelled name was amended on one of the most celebrated memorials in Europe.	British (en-GB)
1574	The Illinois Department of Public Health has issued a warning over an intestinal illness that may be linked to salads at McDonald's restaurants. NBC 5's Michelle Relerford reports on symptoms and what to do if you have them.	American (en-US)
530	THE winter of 1962-63 saw a big freeze that was not only colder than anything in modern memory but also went on longer.	Both or neither
2454	"FORT MYERS, Fla. -- Ben McDonald got a passing grade for the four innings he worked in yesterday's 6-3 win over the Minnesota Twins. But pitching coach Dick Bosman said there was room for improvement."	American (en-US)
24	"In an agreement considered likely to become increasingly common, three southwest suburban taxing districts have decided to split the tax booty from a development scheme that previously would have left two of them out of the money."	American (en-US)
2100	A ROOFING design firm hopes to bolster its presence in the Middle East after completing a steelworks project.	Both or neither
2729	"A vandal urinated on two religious statues outside a Brooklyn church before smashing them to the ground, in an incident caught on video that police are investigating as a hate crime, authorities said on Monday."	American (en-US)
742	COMMUNITY leaders and campaigners have condemned proposals to drastically slash funding from vital services and shut up to half of the county’s recycling centres.	Both or neither
2365	A FORWARD-LOOKING Hampshire business has secured a foothold in Europe with the acquisition of a Polish translation company.	Both or neither
2255	"Travis Frederick: ""Bizarre is a good way to put that. When you look back at it, there were so many things going on... so many distractions. Things that weren't us. And when you go back and look at some of the games, it really just didn't look like us when you watch the film. Coach always talks about putting ourselves out on film -- that's our resume. When you watch those games, it's like who is this team that's playing there? So, we lost our way a little bit. We came back towards the end but definitely not where we needed to be. And I think it was a learning experience for us, to be able to think about that and the things that did go wrong. And make sure that stuff doesn't happen this year."""	American (en-US)
2342	Brutal wind chill temperatures combined with a strong lake-effect snow band will pound Buffalo and the Northtowns Wednesday before slowly heading to southern Erie County.	Both or neither
1304	SCIENTISTS working on an ambitious project to launch a probe to Mars have landed in York to study one of the county’s most precious space artefacts.	British (en-GB)
1939	"I cannot believe we are yet again destroying the chance to open up the river to all, in favour of a multi storey car park which will be a ‘carbuncle’ on the riverside whatever way they try to ‘dress it up’ (First look at scheme to transform Castle area, March 11). I will be interested to hear what the Civic Trust think?"	British (en-GB)
1773	How to explain the oddball year that was 2017 in movies? It was my favorite in recent memory and featured a slew of terrific releases long before fall’s awards-season glut.	American (en-US)
1567	AFTER playing just 72 minutes all season I have been given the all-clear to return and I am determined to impress in the seven games left.	British (en-GB)
2111	A MAN who took a cabbie’s taxi for a spin around Witney before ploughing it into a row of parked cars has been jailed for 20 months.	Both or neither
192	"“Postmodernism is difficult to define, because to define it would violate the postmodernist’s premise that no definite terms, boundaries, or absolute truths exist.” AllAboutPhilosophy.org"	American (en-US)
1870	Popular spirits retailer combines chocolate and gin to create an exciting new advent calendar	American (en-US)
157	"The Chicago Board Options Exchange declared victory Wednesday in a Securities and Exchange Commission ruling that sends a lawsuit with the CME Group hurtling back to Delaware state court, but CME found reason for optimism buried in the decision."	American (en-US)
776	"The state’s Republican establishment, fronted by ex-U.S. Sen. Slade Gorton, has decided to boil Tea Party candidate Clint Didier in his own words as two Republicans fight it out for a U.S. House seat in Washington’s 4th Congressional District."	American (en-US)
1508	The married ex-girlfriend of a backgammon wiz on trial for snapping his rich wife’s neck told jurors Tuesday that he had described in graphic detail finding her corpse.	American (en-US)
1602	MALTON & Norton came from 12-3 down at half-time to bag a vital 31-17 win over Dinnington in North One East.	British (en-GB)
2568	"Two professors have launched the nascent Center for Blockchain Research (CBR), Stanford Engineering announced in a press release on Wednesday. The center, which seeks to foster scholarship on blockchain technology and its societal implications, brings together faculty and students from engineering, law and economics to perform technical research supporting the “thriving ecosystem” of blockchain."	American (en-US)
424	"Nineteen youths were honored, and 150 people signed up to have their heads shaved on March 8 at the annual St. Baldrick’s Foundation fundraiser at Hanging Gardens in River Grove."	American (en-US)
931	THE family of a woman who died after suffering self-inflicted burns in her flat said she should have been treated for depression in hospital.	Both or neither
1941	"Peter Rudiak-Gould has just spent a year living on a remote, picture-postcard Pacific island, 70 miles from the nearest telephone, car or shop."	British (en-GB)
1672	"Colombo in Sri Lanka has been named the ‘must-photograph’ travel destination of 2019, in a study."	British (en-GB)
1128	THE death of a popular young man whose body was found among rocks on the Swanage coastline five days after he was last seen in the town has been described as “a complete mystery.”	British (en-GB)
2944	Burton Albion manager Nigel Clough has taken a swipe at Saints over the handling of Jake Hesketh.	American (en-US)
1631	"Michigan Gov. Rick Snyder speaks to the media on January 27, 2016 at Flint City Hall in Flint, Michigan."	American (en-US)
867	"Each time a full but frugal diner asks a bit sheepishly for a doggie bag for a frisky or fictitious Fido, he has Janice Meister to thank for his cover story."	British (en-GB)
1341	"WASHINGTON -- A federal judge refused yesterday to delay the start of the prison sentence for I. Lewis ""Scooter"" Libby Jr. in the CIA leak case while he appeals his conviction, meaning he could be ordered to surrender within two months."	American (en-US)
2698	HUNDREDS of local people and visitors from further afield stepped back in time as Chepstow welcomed its first ever Steampunk festival yesterday.	British (en-GB)
2513	Five-year-old Brian Kalish of Medinah finds the television show ''Rescue 911'' more to his liking than ''Sesame Street.''	American (en-US)
164	"Update: More below from Mike Schroepfer, vice president of engineering for Facebook, on where the company is looking for office space, what will determine the office’s continued growth, how it is planning to get acquainted with local business leaders and what potential job candidates should know in the update below."	Both or neither
2293	"Forecasters are calling for moderate snow over the weekend in Carroll, with exact totals depending on location and how much the system might exceed expectations."	Both or neither
1695	"NEW YORK — Few people would mistake the Long Island commuter town of Bethpage (elevation: 105 feet) for the Austrian Alps. But on a vast soundstage in an anonymous industrial park about 45 minutes from Manhattan sits a gently sloping, man-made hill that will double for one of that country's scenic peaks on Thursday."	American (en-US)
506	THE number of people having limbs amputated because of diabetes is at an all time high with more than 600 people in Dorset during the last six years.	British (en-GB)
1903	"As soon as Nikola Jokic saw that it was cold-shooting Avery Bradley loading for a 3-pointer, he knew the play had potential."	American (en-US)
753	THE workshop area of one of York’s best known garages is set to be demolished to make way for an apartment block after the business announced it would close.	American (en-US)
2290	"Facebook has launched a program to promote organ donation, which grew from a conversation between the social media company's chief operating officer and a Johns Hopkins surgeon already passionate about the cause."	American (en-US)
2660	A NORTH-EAST financial planner has won a national award for his work – despite nearly missing the deadline because he was on his honeymoon.	American (en-US)
654	"YORKSHIRE pastel artist David Greenwood is painting in York this week, as he undertakes commissions to depict buildings in the city."	American (en-US)
2039	CHRISTMAS is traditionally a time for unwanted repeats and few present at the Greene King Stadium on Saturday will welcome a re-run of Hinckley United v York City.	British (en-GB)
2001	And Why the Loren Miller Bar Association and the Urban League are joining the Make It Right Project to have one of the most Racist Monuments in the North West removed.	American (en-US)
1751	West Auckland manager Gary Forrest believes that his team can pass another tough test when they go to North Shields in the EBAC Northern League on Saturday.	British (en-GB)
2601	SCIENTISTS in Oxford will benefit from one of the biggest funding grants ever awarded by Cancer Research UK.	British (en-GB)
840	"Denver police continue to investigate three incidents, including a street robbery, from Thursday night that sent five people to hospitals with serious injuries."	American (en-US)
2593	State senator-turned-federal inmate John Sampson had the gall Thursday to ask a judge if he could carpool with relatives to his next court appearance — instead of being transported by bus alongside his prison peers.	American (en-US)
244	"When the Yankees and Red Sox meet up, it tends to overshadow just about everything else on the sports landscape for the duration of the series. It's strange, then, to see how little anticipation there seems to be for this weekend's renewal of the rivalry."	American (en-US)
899	YORK is in the process of being transformed into a gigabit city - but what does that actually mean for the businesses and residents that live here?	American (en-US)
1379	It is estimated that there are 200 million women and girls alive today living with the consequences of female genital mutilation.	British (en-GB)
2196	"The driver of the limousine that crashed last month and left two members of the Detroit Red Wings in comas had marijuana in his system, a prosecutor said Monday."	American (en-US)
515	"Diabolical al Qaeda terrorists confessed yesterday to plotting to attack the U.S. Embassy and other targets in Jordan with sophisticated chemical bombs that could have wiped out 80,000 people."	American (en-US)
1529	"SMU guard Shake Milton (1) drives past UMBC guard Jourdan Grant (5) during the second half of an NCAA men's basketball game at Moody Coliseum on Friday, Nov. 10, 2017, in Dallas. SMU won the game 78-67. (Smiley N. Pool/The Dallas Morning News)"	American (en-US)
1237	WORLD Cup winner Will Greenwood watched his Maidenhead side scupper Bournemouth's flawless record before tipping the Dorset outfit for the South West Premier title.	British (en-GB)
1113	"In Iran or Saudi Arabia, religious police have long persecuted women for showing too much hair or leg. In France, religious police are now persecuting women for not showing enough hair or leg — that is, for wearing full-body bathing suits at public beaches."	Both or neither
2411	"The new “Room 17B” is like an anthology of clown haikus — a se ries of self-contained routines, each one brief, elegant and perfectly balanced."	Both or neither
833	Didcot Casuals Blue turned the formbook upside down with a 2-2 draw at unbeaten Harwell & Hendred in the Under 12 Autumn A League writes Paul Lyon.	American (en-US)
838	The City of Dallas has received a $1 million grant to help individuals readjust to society after being released from prison.	American (en-US)
613	"Joyce Gottesfeld remembers the moment on Feb. 10, 2012, when a code blue rippled through Saint Joseph Hospital in Denver — a patient had gone into cardiac arrest."	American (en-US)
1947	"A suspect who allegedly killed a woman in a car crash while fleeing officers, after the victim had called police to report an in-progress domestic violence incident, has been identified and charged with multiple felonies."	American (en-US)
1062	CHRIS Jackson’s equaliser kept Wantage Town second in the Uhlsport Hellenic League Premier Division as they drew 1-1 at third-placed Ascot United.	British (en-GB)
2617	"Popular Scottish gin, Hendrick's, has launched a new gin - Orbium - which will be sold exclusively in Harvey Nichols."	British (en-GB)
2232	JERMAIN Defoe and the late Bradley Lowery have been nominated in the best sporting moment category at the Laureus World Sports Awards.	Both or neither
2490	THINKING about getting tickets for this year's family Christmas show? You better be quick as tickets are flying out for Disney Peter Pan Jnr. at the Regent Centre.	Both or neither
2879	"Dorset Police chiefs have defended the use of their helicopter, one of the most expensive air support schemes in the country."	British (en-GB)
2618	"The New Light Prize exhibition, described as the ‘must-see’ exhibition of the North, opens at The Bowes Museum, on Saturday, November 18. In total, 72 artists have been selected to take part in this high profile 4th biennial Prize Exhibition which shines a light on Northern art and will then go on tour following the show in Barnard Castle."	British (en-GB)
2046	"Field Museum scientists have discovered a new ""top predator"" dinosaur in North America, a significant precursor to Tyrannosaurus rex and an important part of an emerging fossil record for the continent, the museum announced early Friday."	American (en-US)
