156701	"«Apelamos a todas as forças políticas que se unam e participem num governo de união e de salvação nacional. Temos de acabar de vez com a discórdia e só juntos podemos fazer o país andar para a frente e manter-nos no Euro. A Grécia não pode perder mais tempo», disse Samarras, garantindo que tudo vai fazer para formar Governo."	PT-BR
155992	"O Tribunal Superior Eleitoral (TSE) deixou claro nesta terça-feira, 6, que não vai aceitar que o presidente Luiz Inácio Lula da Silva continue a fazer propaganda eleitoral antecipada em prol da candidatura da ex-ministra Dilma Rousseff ao Palácio do Planalto."	PT-BR
174213	"Ao contrário dos Açores que o dinheiro foi dado, sublinhou."	PT-BR
172891	"americanos. ""Captain, my captain!"" é a frase que fica de um bom filme de há anos de que recordo caras, mas não lembro nome."	PT-BR
172676	"“Nos dias de hoje, com toda a conjuntura existente e com os péssimos exemplos que a Madeira tem dado ao País, é fundamental ter grande firmeza e convicção na defesa das virtudes dos modelos autonómicos, garantindo o crucial direito de sermos nós a decidir os destinos a dar aos nossos recursos em nome do desenvolvimento da nossa terra”."	PT-BR
174078	"6. João Bilhim diz que a Comissão só tem competências para dar o seu parecer a nomes para empresas públicas e não para sociedades anónimas, que é o caso da Metro do Porto."	PT-PT
154748	"O grupo de Michel promoveu a reaproximação entre Helio e o cacique mineiro do PMDB, Newton Cardoso, para um acordo visando a reeleição de Mauro Lopes à Secretaria Geral do partido, desta vez como indicado de Helio Costa."	PT-BR
156613	"Será especial para todos, pois lutamos pelo mesmo. Não vamos jogar contra Cristiano Ronaldo mas sim contra Portugal. Se os jogadores do Real Madrid tiverem de entrar de forma mais ríspida sobre ele, assim o farão. Trata-se de seleções, não de clubes, referiu o médio catalão após a vitória sobre os gauleses."	PT-BR
155333	"Serra tem o apoio do candidato ao governo do Estado, Siqueira Campos (PSDB). O tucano contratou militantes para recepcionarem Serra com bandeiras e adesivos. Siqueira pagou um ônibus para levar cerca de 30 pessoas para a caminhada. A maioria recebe salário mensal de R$ 510 para fazer campanha para Siqueira em Taquaral, situado a duas horas de Palmas, durante o período da campanha."	PT-BR
155313	"Funcionários iraquianos debatem a ampliação de um novo acordo, enquanto as forças locais lutam para garantir a segurança. O governo iraquiano ainda precisaria pedir às forças dos EUA que permaneçam, caso queiram. As informações são da Dow Jones e da Associated Press."	PT-BR
174480	"A nota informa refere que foram solicitados milhares de documentos relativos a vários anos de actividade económica e que a documentação foi obtida com «enorme celeridade», através de buscas e outras diligências concretizadas sob a orientação do procurador-adjunto do Ministério Público do Funchal."	PT-PT
156016	"O SUS recomenda 20 tipos de exames às gestantes. Com o Rede Cegonha, além desses exames, a intenção é que 100% delas façam ultrassom. Se tiver uma gravidez de risco, mais nove tipos de exames complementares poderão ser pedidos."	PT-BR
154487	"O aumento normal sazonal na demanda das refinarias esperado para este verão irá agravar ainda mais o déficit de petróleo. O aperto maior no mercado de petróleo ameaça minar a muito frágil recuperação global econômica, ressaltou a AIE num comunicado. As informações são da Dow Jones."	PT-BR
156675	"BUENOS AIRES - O vice-presidente do Paraguai, Federico Franco, reiterou hoje sua negativa à adesão plena da Venezuela ao Mercosul, o bloco formado por Argentina, Brasil, Paraguai e Uruguai. A integração da Venezuela já foi aprovada pelos países, exceto Paraguai, e, se depender de Franco, a aprovação não ocorrerá."	PT-BR
156823	"“A operacionalização da meia hora é complicada. Hoje a maior parte das empresas não tem encomendas, não tem trabalho, e ter os trabalhadores mais meia horas nas empresas é, diria, irrelevante”, considerou o líder da Confederação Empresarial Portuguesa (CIP)."	PT-BR
155031	"Precisamos modificar a legislação (antidumping), torná-la mais rigorosa para que reaja mais rapidamente, comentou. O ministro destacou o exemplo do que ocorre nos EUA, pois, segundo ele, assim que é formalizado um processo antidumping são suspensas as compras das empresas envolvidas e, automaticamente, são impostas sanções aos países que praticaram os atos comerciais desleais."	PT-BR
156495	"Os números mostram que as taxas de assassinatos femininos no Brasil são mais altas do que as da maioria dos países europeus, cujos índices não ultrapassam 0,5 caso por 100 mil habitantes, mas ficam abaixo de nações que lideram a lista, como África do Sul (25 por 100 mil habitantes) e Colômbia (7,8 por 100 mil)."	PT-BR
173829	"“Na realidade, a película surge sobretudo pela minha paixão, e a da minha personagem, por José Tomas. Também me interessava filmar a técnica do toureio, o que se chama de “toureio de salão”, mas como um caminho espiritual, como se estivéssemos perante um artista marcial”, remata."	PT-PT
174402	"José de Brito Apolónia (A Escolha de ), a Academia Alma Latina Dance 2 You, do Clube Recreativo do Penteado (Aqui Tão Perto), e a sobremesa Laranja, Morango e Mousse de Leite, uma criação de Ricardo Costa, inspirada nos produtos do concelho (Sabores&Saberes), protagonizam algumas das rúbricas desta Maré Cheia."	PT-PT
173599	"Um novo programa Europeu de incentivo ao abate que vise a retirada do mercado carros altamente poluentes e de elevado consumo, e a sua substituição por carros menos poluentes e consumos mais económicos, com uma política de financiamento a baixo custo."	PT
174119	"A Secretaria Regional do Turismo e Cultura realiza acções de promoção e de divulgação dos eventos integrados no programa de Festivais Culturais da Madeira durante a próxima semana. Assim, nos dias 29 e 31 de Maio, o piso 1 do Aeroporto Internacional da Madeira terá patente informação alusiva ao Festival de Música da Madeira, que se inicia a 1 de Junho."	PT-PT
172629	"O projeto foi alterado a pedido da Associação de Pescadores de Santa Maria, que, numa carta enviada ao presidente da LOTAÇOR, defendia uma solução diferente para a atracação das embarcações, tendo em conta que vários armadores locais tinham adquirido, entretanto, barcos maiores."	PT
174069	"Enfim, são três antigos bastonários que, por inconfessados interesses pessoais, não hesitam em atacar publicamente o bastonário da OA em exercício, unicamente para cair nas boas graças do poder político. Estranha noção de dignidade, a deles."	PT-BR
173995	"Deve ser constituído por juízes conselheiros e, quanto muito, por professores catedráticos de Direito, frisou Jardim."	PT-PT
172821	"Trata-se de uma brigada com experiência em casos de desaparecimento. Um exemplo de sucesso foi o de uma jovem de Lamego, Carina Ferreira, cujo cadáver foi encontrado após um mês de buscas numa ravina de autoestrada."	PT-BR
173185	"Durante muito tempo vivemos a ilusão do consumo fácil, o Estado gastou e desperdiçou demasiados recursos, endividámo-nos muito para lá do que era razoável e chegámos a uma ?situação explosiva?, como lhe chamei há precisamente dois anos, quando adverti os Portugueses para os riscos que estávamos a correr."	PT-PT
173036	"Serão três os pilotos que, em 2012, vão defender as cores da “Olavo Esteves Competições” nos ralis e competições regionais, num regresso da equipa como concorrente moral às provas de estrada e circuitos, a efectivar-se já a partir do próximo dia 14, com a primeira super-especial do ano."	PT
173459	"“Todos perceberam que não queremos ter mais nenhum envolvimento dos privados na reestruturação da dívida”, afirmou Draghi, dizendo que o processo iniciado pelos líderes europeus na Grécia “foi uma resposta política compreensível que teve consequências inesperadas”. Desde o início do processo, o BCE mostrou-se contra esta reestruturação da dívida grega, alertando para os riscos de contágio que poderia gerar."	PT
173914	"Face a esta ausência de resposta, o presidente do SEP vai hoje ao Ministério da Saúde exigir que Paulo Macedo receba a organização sindical. ""Não percebemos como é que, face à gravidade da situação, o ministro da Saúde ainda não tenha recebido o SEP"", adiantou."	PT-PT
174592	"Nesta reflexão deve ser abordado, sem tabus e sem medos, o problema da legitimidade e o problema da transparência do processo de tomada de decisões neste tipo de empresas, porque estas questões estão diretamente relacionadas com o direito dos cidadãos participarem na vida dos municípios e com o direito destes mesmos cidadãos escrutinarem aquilo que é feito em seu nome."	PT-PT
172800	"O último ocorrerá em 15 de outubro em Long Island, na Universidade Hofstra, en Nova York, mediado por Bob Schieffer, da CBS. O debate terá o mesmo formato do primeiro, com a diferença de que os candidatos terão 90 segundos ao final para uma declaração de encerramento."	PT
155995	"Higiene, vigilância e visitas regulares ao médico são insubstituíveis. Em todos os casos, é importante não se automedicar, seja com pomada ou simpatia. Se algum sintoma surgir, não hesite em procurar um médico, o profissional pode minimizar o sofrimento e salvar sua vida."	PT-BR
155606	O ministro José Delgado também fez a defesa do partido:	PT-BR
155956	"Depois do intervalo, o América saiu mais para o jogo. O time mexicano chegou a criar algumas boas chances, mas o Santos, seguro na defesa, conseguiu manter a superioridade em campo. O lateral Jonathan desperdiçou boa oportunidade para ampliar. O América ainda perdeu Layung, expulso nos acréscimos."	PT-BR
156238	"Extensionistas da Associação de Assistência Técnica e Extensão Rural do estado de Rondônia (Emater) realizaram, neste último sábado (18), no Reassentamento Riacho Azul, na região de Porto velho, um dia especial sobre educação ambiental. O objetivo da atividade foi sensibilizar a comunidade local sobre questões ambientais e promover a conservação da biodiversidade. Mais de 80 pessoas entre crianças, adultos, idosos e acadêmicos participaram das atividades."	PT-BR
154474	"Caldas disse que ficará fora dos mercados de ações entre julho e agosto. ""Não há necessidade de ter dinheiro investido diante de todos esses riscos. Não estamos só falando da dívida da Grécia, mas da situação na periferia europeia e dos índices de atividade econômica, que atingiram recentemente níveis de mínima."""	PT-BR
155597	"O projeto foi aprovado por 19 dos 24 deputados distritais. Para a PF, isso reforça o depoimento de Durval Barbosa em que ele contou que cada deputado recebeu R$ 420 mil para ficar a favor do Plano Diretor."	PT-BR
172447	"- Portugal qualifica-se se ganhar e a Dinamarca perder, empatar ou ganhar por 1-0, 2-1 ou dois ou mais golos de diferença. Em caso de empate com a laranja, a equipas das quinas terá de esperar que os nórdicos não vençam. Já se perder a sua partida, a formação de Paulo Bento nunca poderá ser derrotada por dois ou mais golos de diferença."	PT-BR
156315	"Soler, um ex-sacerdote e operário da construção civil, tinha 42 anos quando foi sequestrado em sua casa, em abril de 1977."	PT-BR
173816	Absolutamente. É uma pessoa competente. Não por ser meu estagiário. Vi as qualidades que tem. É uma pessoa inteligente que estuda tudo o que faz. Fez uma prova brilhante. Teria dado um bom advogado.	PT
174849	"Quase quatro mil passageiros reclamaram este ano ao Instituto Nacional de Aviação Civil (INAC) indemnizações por atrasos, cancelamentos, recusas de embarque e problemas com a bagagem, revelou o instituto."	PT
174494	"Por outro lado, na França, na Alemanha e no Reino Unido os cinemas parecem continuar de boa saúde. E, tradicionalmente, a segunda metade do ano é aquela que traz os blockbusters mais importantes do ano. O que significa que a crise no cinema tem de ser vista em ligação com a crise financeira que se vive na Europa."	PT-PT
173551	"Pedro Proença, da AF Lisboa, foi eleito o melhor árbitro da época 2011/12, anunciou o Conselho de Arbitragem da Federação Portuguesa de Futebol, esta segunda-feira."	PT-BR
174571	"A Associação Cultural e Recreativa das Barrosas, vai organizar este ano o 25º Festival de Folclore inserido na comemoração do 25º Aniversario do Rancho Folclórico ""As Mondadeiras das Barrosas"", nos próximos dias 28 e 29 de julho."	PT-BR
172709	"“Trata-se de um autorretrato de assinalável importância histórica no panorama da pintura portuguesa, que se destaca pela sua grande qualidade artística e por uma extraordinária dimensão expressiva”, referiu Joana Teixeira, técnica e docente do Laboratório de Especialidade - Pintura, na Portucalense."	PT-BR
174745	"Fonte ligada à investigação disse à Lusa que o funcionário, ex-agente da PSP, é suspeito de ter utilizado viaturas da ASAE em proveito próprio e fazer abastecimentos de combustível, entre outros ilícitos."	PT-PT
155424	"O presidente do Sindicato dos Investigadores da Policia Civil de Mato Grosso (Siagespoc), Cledison Gonçalves, pretende protocolar, hoje, uma ação na justiça estadual, em Cuiabá, pedindo o fechamento de delegacias com menos de cinco investigadores no Estado. De acordo com a entidade, há várias unidades localizadas principalmente no interior que não tem as mínimas condições de funcionamento."	PT-BR
156699	"Um dos destaques do Botafogo neste Campeonato Brasileiro, o meia Elkeson comemorou seu aniversário nesta quarta-feira. Ao completar 22 anos, o jogador exaltou seu atual momento no alvinegro e elogiou a todos dentro do clube desde sua chegada, após o fim do Campeonato Carioca."	PT-BR
173490	"No próximo dia 23 de Junho, pelas 21h30, a fadista Cuca Roseta actuará no CCC num concerto que decorrerá a favor das obras de ampliação da igreja da Foz do Arelho."	PT-PT
173529	"Do núcleo fazem também parte doentes dos cinco concelhos limítrofes às Caldas (Nazaré, Óbidos, Bombarral, Alcobaça e Peniche)."	PT-PT
154915	"De acordo com a delegada Alana Cardoso, equipamentos de 61 das 141 cidades de Mato Grosso já foram inspecionados. Desde ontem, 34 novos municípios da região oeste começaram a ser percorridos."	PT-BR
174285	"As autarquias podem empenhar-se em manter no terreno algum do trabalho que tem dado frutos. Mas num quadro ideal esta continuidade teria o apoio da Segurança Social. “Este trabalho é muito mais proveitoso e chega à população com muito mais eficácia e maior eficiência se este projecto tiver pernas para andar e efectivamente for prorrogado”, defendeu a vereadora."	PT-PT
173197	"O projeto é inédito no município e pretende ajudar os pais na ´reentrée´ escolar (setembro), que costuma representar um grande fardo para as famílias. Para os pais e encarregados de educação, a abertura das portas das escolas significa que eles também têm de abrir as portas do orçamento familiar. E, na maioria dos casos, a fatura dos manuais escolares pode ultrapassar os cento e trinta euros!"	PT-BR
173912	"No entanto, “Cavaco Silva deve-se sentir profundamente desiludido porque os três partidos nem falam verdade e prometem aquilo que não podem cumprir”, contrapôs."	PT-PT
174080	O Ministério da Saúde vai ser poupado às cativações que o Governo se prepara para fazer com o objectivo de conter os desvios no défice orçamental. O Governo está a avaliar uma cativação adicional este ano no valor de cerca de 300 milhões de euros.	PT-PT
172718	As duas estrelas do mundo do futebol voltam a dar a cara por duas campanhas de depósitos do BES e do BCP. Saiba quanto dão a render.	PT-PT
155004	"Teremos que fazer as coisas de outra forma, acrescentou Bolden, referindo-se às atuais dificuldades orçamentárias dos Estados Unidos."	PT-BR
155560	"A partir da integração, a estação passa funcionar até a 0h. Até lá, o horário de funcionamento é das 4h40 às 15h."	PT-BR
155724	"Educadores ouvidos pela reportagem mostraram opiniões diferentes sobre o tema. Os mais críticos dizem ver um estímulo para que o aluno tire nota baixa pensando na possibilidade de ganhar o dinheiro e um combate equivocado do problema. Para outros, trata-se de um bom incentivo para comparecimento ao reforço."	PT-BR
172878	"Nas caldas estiveram escultores, pintores, desenhadores e ilustradores e, segundo Luís Graça, por causa da acentuada crise “temos que unir esforços pois sozinhos ninguém consegue nada. Deve-se trabalhar em conjunto como se prova neste tipo de organizações”, rematou."	PT-PT
156632	"Sentado no chão,ao lado de Vera Esteves permanecia o pai do bebé, que foi avisado para o sucedido por Maria Luis. Liguei ao meu sobrinho a dizer que a casa dele estava em chamas e ele veio a correr mas já não valeu de nada, conta. Face ao choque, o pai e a avó materna da criança acabaram por ser assistidos no Hospital Amato Lusitano."	PT-BR
155756	"Os organizadores também pediram que nesta edição do evento os participantes se comprometam a realizar uma ação, grande ou pequena, durante todo o ano para ajudar o planeta."	PT-BR
174025	"Até aqui chefe do serviço de cirurgia do Hospital Central de Faro, Martins dos Santos vai agora dirigir uma equipa também integrada por Ana Costa, médica de família no Centro de Saúde de Faro, e Miguel Madeira, técnico superior da Câmara de Loulé."	PT-PT
156206	"Vai por aí. Porque talvez e no fundo, no fundo, que tem razão é o Mário Quintana, quando diz que “a mentira é uma verdade que se esqueceu de acontecer”."	PT-BR
155464	"Assad enfrenta o maior desafio em quatro décadas de ditadura da sua família na Síria. Ativistas afirmam que as forças de segurança já mataram mais de 1,4 mil pessoas desde meados de março. O regime contesta os números."	PT-BR
174778	"O Presidente da República sublinhou hoje as ""avaliações muito positivas"" que a 'troika' tem feito ao cumprimento do programa de ajustamento, destacando o ""esforço notável"" dos portugueses para restabelecer o equilíbrio financeiro do país."	PT
156446	"A chegada de Novak Djokovic ao topo do ranking da ATP é bom para o tênis, de acordo com o único tenista que conseguiu derrotar o sérvio nesta temporada. Para o suíço Roger Federer, Djokovic, que acumula 48 vitórias e apenas uma derrota em 2011, mereceu se tornar o número 1 do mundo."	PT-BR
172482	O motorista deve procurar caminhos alternativos na Zona Norte que apresenta trânsito bom.	PT-BR
155507	"Uma das tampas dos bueiros que explodiram chegou a atingir um veículo Honda prata. O motorista do carro, o advogado Rodrigo Façanha, 53, passa bem."	PT-BR
154453	"4 de janeiro: O prédio mais alto do mundo, o Burj Khalifa, com 828 metros, é oficialmente inaugurado em Dubai, nos Emirados Árabes Unidos. O edificio conta com hoteis, apartamentos residenciais e academias."	PT-BR
156449	"Isso é uma mensagem que diz ""venha a nós, queremos seu talento aqui"", porque uma grande parte da experiência de aprendizagem dos alunos é aquilo que aprendem uns com os outros, e a animação de conviver com outros indivíduos extraordinários que são criativos e engajados."	PT-BR
174403	Rematou que “é no continente que há o pensamento único”.	PT-PT
172653	"Citou ainda o programa Quero Vida, do seu governo, que instalará centros de convivência nas cidades e já tem a adesão de 42 municípios. ""Vai para todos os lugares do Estado de São Paulo. Vocês veem que nossa preocupação é mais ampla."" Para ele, o programa Vila Cidadania é a ""joia da coroa"" por ser uma iniciativa nova no Brasil. ""Está plantada uma semente."""	PT-BR
156217	"No debate da manhã, Markus Sokol, da tendência trotskista O Trabalho, defendeu uma resolução política que, ironicamente, pedia ""um governo do PT"", em aliança com os movimentos sociais."	PT-BR
156700	Jezreel Souza de Meireles - vereador em Monte Alegre - acusado de tentativa de compra de voto para a candidata a deputada estadual Josefina Aleluia	PT-BR
155631	"O presidente Assad não é indispensável e nós não ganhamos nada investindo nele... permanecendo no poder, disse Hillary. ""Do nosso ponto de vista, ele perdeu a legitimidade."""	PT-BR
156240	"Para explicar do que se trata e como preparar o entrecôte, o Boa Vida desta semana foi ao restaurante L'entrcôte de Paris e conversou com o chef Gustavo Eiji Ueno, que deu detalhes sobre o prato, muito comum na culinária francesa (veja no vídeo abaixo)."	PT-BR
155883	"O ministro das Relações Exteriores do Egito, Ahmed Abul Gheit, disse que o Exército será ""forçado"" a intervir se os protestos pela renúncia de Mubarak levarem o país ao caos. Na noite da terça, o primeiro-ministro Omar Suleiman havia falado no risco de um ""golpe"" e dado a entender que o Egito não está preparado para a democracia."	PT-BR
155407	"Autoridades da Rússia receberam o governador de Mato Grosso, Silval Barbosa, e a comitiva do Estado, nesta segunda-feira (4), na cidade de Rostov-on-Don, e declararam interesse em expandir as cooperações científicas e comerciais com o Brasil."	PT-BR
173567	"“O Governo dos Açores continua a apoiar o restauro de peças do património móvel da Região, a par do património imóvel, por considerar muito importante preservar esse legado para as gerações futuras”."	PT-BR
156058	"“Você pode imaginar uma sociedade de propósito específico para novas usinas, em que a União é majoritário, e que tenha a possibilidade de parceiros privados. Não existe essa discussão ainda, não são realidades ou tendências, são possibilidades”, afirmou."	PT-BR
174488	"A decisão judicial justa e tomada em prazo razoável é essencial para a tranquilidade social e para a confiança dos agentes económicos e dos cidadãos em geral, refere o documento."	PT
155083	"Os compostos, porém, provocaram um efeito colateral e reduziram a fertilidade dos vermes e, como muitos outros químicos, se tornaram tóxicos em dosagens mais altas."	PT-BR
174314	"“Gerou-se uma ideia que só se podem fazer investimentos na agricultura com apoios. Essa ideia é falsa. Porque só pode fazer investimentos quem tem dinheiro e capacidade financeira para os fazer”, salientou."	PT-BR
156123	"Segundo o usuário, sua mulher concordou que, se ele conseguisse que 1 milhão de pessoas clicassem em Curtir na página criada para a ""causa"", o nome do menino seria Jaspion."	PT-BR
155666	"Segundo dados da Federação do Comércio de Bens e Serviços e Turismo de Rondônia (Fecomércio), os produtos de informática movimentam R$ 750 milhões por ano em Rondônia – o que equivale a 6% do PIB do Estado."	PT-BR
174249	"Abalar a identidade das pessoas ao mesmo tempo que se aumentavam os impostos sobre o consumo devido aos constantes défices das contas públicas, ao crescimento galopante da dívida externa e ao fraco desenvolvimento da economia levou a um conjunto de movimentações sociais que culminaram na revolta conhecida como a “Janeirinha”, em janeiro de 1868."	PT-PT
154923	"Mais de mil pessoas assistiram ao evento. Entre os presentes, estavam autoridades de Brasília e governadores de estado. Amigos e parentes de Marília - cidade no interior de São Paulo onde Toffoli nasceu e foi criado - fretaram ônibus para abraçar o novo ministro. Ex-colegas da Universidade de São Paulo (USP), onde Toffoli se formou em Direito, também estiveram presentes."	PT-BR
154565	"2.° - De repente, chegou o Abastardamento do Ensino"	PT-BR
155455	"Assim como a Beija-Flor, em 2010, entrou na Avenida Marquês de Sapucaí com o governador José Roberto Arruda na cadeia e sem receber o valor de patrocínio acordado, a Portela, caso realmente fale de Florianópolis, pode ver-se em situação parecida, com o prefeito cassado ? e com o pires na mão, vazio. Ou parcialmente cheio. Sempre uma ótima desculpa para justificar desfiles ruins."	PT-BR
156432	"O poço está em área operada pela Petrobras, no bloco BMS-11, sob concessão de consórcio integrado também pela BG Group (com 25 por cento de participação) e Galp Energia (10 por cento)."	PT-BR
156106	"O montante corresponde a 2,7% do total de ações da instituição financeira em circulação no mercado. Segundo o banco, o objetivo da recompra é maximizar a geração de valor para seus acionistas."	PT-BR
156205	"Restaurante Don Camilo é ótima opção para seu jantar ou para a cervejinha com os amigos. Aberta todas as noites até o Natal, a casa fica muito bem localizada, no Centro de Tubarão. Para estacionar o seu carro, agora ficou muito fácil. Basta utilizar o moderno estacionamento, que fica bem em frente ao restaurante, ao lado do Hotel San Silvestre – comodidade e segurança!"	PT-BR
155537	"Neste primeiro domingo de maio, nas festas de trabalhadores, não foi ao encontro da Força Sindical, que flerta descaradamente com o PSDB e nem a CUT que não evitou a crise na construção das centrais elétricas do baixo Amazônia."	PT-BR
156542	"Como manda a tradição, os touros usados nessa tourada foram soltos pelas ruas de manhã, correndo atrás de aficionados com trajes brancos. A Cruz Vermelha registrou apenas ferimentos leves, sem chifradas --como as que já mataram pelo menos 15 pessoas desde a construção da atual arena, em 1922."	PT-BR
156781	"A partir deste trabalho, são apontadas melhorias para o desenvolvimento industrial, como o aumento da produtividade e melhoria na comercialização do produto, tanto de micro, pequenas e médias empresas. O tempo de execução do PEIEX é de 14 meses, sem custos para a empresa."	PT-BR
155490	"Este filme sobre a intérprete de ""Non, je ne regrette rien"" (1961) a lançou à fama internacional e a transformou repentinamente em uma das atrizes francesas mais conhecidas fora de seu país."	PT-BR
156052	"O pacote de mudanças para a região ainda inclui o prolongamento da Avenida Chucri Zaidan em 1 km e reformas em outras 48 ruas, como alargamentos e novas calçadas."	PT-BR
155650	"Nesta terça (5), Delfim recebeu uma notificação extrajudicial. A ONG quer que ele se retrate publicamente. Acha que a frase ?possui evidente teor ofensivo?."	PT-BR
154632	"Na Europa é a maior exposição já apresentada sobre ela, assegurou nesta quarta à Agência Efe Cristina Kahlo, a sobrinha-neta da artista."	PT-BR
172412	"Angela Ro Ro parece estar em um momento único. De bem com a vida, ela traz sua simpatia e boas vibrações para as apresentações desta sexta e sábado, no Teatro Oi Brasília, às 21h. O evento é o encerramento da programação semestral do Projeto Encantadoras."	PT-BR
156596	"Outros R$ 94 milhões devem ser investidos na Atimus, braço de telecomunicações da companhia que reúne, desde o fim do ano passado, as AES Eletropaulo Telecom e a AES Com Rio."	PT
156261	O Brasil deve ratificar uma convenção que a OIT (Organização Internacional do Trabalho) vota hoje para ampliar os direitos dos empregados domésticos.	PT-BR
173430	"As portuguesas completaram os 500 metros em 1.36,032 minutos, a 3,664 segundos das germânicas e a 1,08 segundos do último lugar do pódio: as inglesas ficaram a 192 milésimos."	PT-PT
155706	"A organização da competição deve agora analisar o caso, já que o artigo 32, parágrafo 3º, diz que ""a equipe que perder por WO será levado a julgamento e poderá ser eliminada da competição""."	PT-BR
172575	"Leia trechos dessas previsões contidas na obra, que mostra ainda o horóscopo para o Brasil no ano que vem, o horóscopo chinês, efemérides do ano, os santos do dia, receitas culinárias vegetarianas, previsão do tempo e textos sobre amizade, sorte e fé."	PT-BR
155517	"Diniz continua o comunicado afirmando que ""como pode ser verificado pela simples leitura do Acordo de Acionistas (...), tais acordos não vedam simples negociações. Apenas exigem que as decisões sejam tomadas seguindo determinados trâmites ali previstos""."	PT
155902	"Adriano tem um trabalho de fisioterapia e não poderá voltar a jogar antes de 45 dias, neste momento não está tratando com time nenhum. Qualquer noticia vinculando tratativas de contratação no momento são infundadas. Primeiro a recuperação, depois vai analisar o que vai fazer, publicou Rinaldi, no Twitter."	PT-BR
154469	"Sobre o balanço do festival de 2011, que termina hoje, Manuel destacou a presença dos escritores João Ubaldo Ribeiro e James Ellroy, pela interação com o público. Também elogiou a mesa do quadrinista Joe Sacco e do escritor português walter hugo mãe, que emocionou a platéia."	PT-BR
173553	"Os interessados em obter mais informações poderão dirigir-se à sede da escola de dança, na Rua dos Arrifes, n.º 5, ou através do telemóvel 917143116 (Maria Pato)."	PT-PT
156604	"O jornal e o site não conseguem ser ingênuos o suficiente para acreditar que o vereador estava na reunião da comissão de professores com o prefeito, para tratar da indicação da sra. Mariussi para a Secretaria de Educação, somente como companhia. A comissão certamente sabia onde se localiza o gabinete do sr. prefeito no prédio da Prefeitura. Não precisava de guia."	PT-BR
154960	"O presidente do Ipea ressalva que há ainda fatores sazonais, que não podem ser avaliados porque a série histórica da pesquisa é curta."	PT-BR
173805	"Realça ainda que há pessoas sentadas umas ao lado das outras que têm “testes exatamente iguais, repetindo entre elas os erros que fizeram”."	PT
173960	"A PSP aproveitou para dar algumas informações aos condutores, nomeadamente em relação à importância do estado dos pneus (com pneus gastos pode ser precisa uma distância de travagem 70% maior para reduzir a velocidade em piso molhado), das luzes ligadas mesmo durante o dia para uma melhor visibilidade, e da utilização do triângulo de sinalização quando o veículo fica imobilizado."	PT-PT
173474	"O palco da Praia dos Pescadores vai receber o habitual concerto junto ao mar, com mais uma grande referência do panorama musical a marcar os últimos minutos de 2011 e os primeiros de 2012. A despedida do ano velho será feita pela voz de Aurea, uma das vozes de maior sucesso da atualidade."	PT-PT
155542	"Cada jogo é uma história. É um confronto direto, ganhamos o primeiro jogo e vamos tentar ganhar este também, até para dar moral a mais para o nosso grupo, concluiu."	PT-BR
173663	"O abastecimento de água e eletricidade, a formação profissional e a sanidade animal são, para o candidato socialista, as “traves mestras” ao nível da produção leiteira."	PT
173332	"No encerramento da sessão estiveram presentes representantes da Entidade Regional de Turismo do Algarve (ERTA), da Comunidade Intermunicipal do Algarve (Amal) e da Comissão de Coordenação e Desenvolvimento Regional (CCDR) do Algarve que, em uníssono, apelaram para que o projeto da Ecovia, já com uma década, não seja travado pelos constrangimentos económicos das entidades públicas e privadas."	PT-BR
172904	"A imagem da televisão da LG deve ser até mais vibrante do que a de outras telas OLED, pois os pixeis emitem quatro cores, em vez das habituais três. Em alguns casos, as telas deste tipo de televisões chegam mesmo a ser flexíveis."	PT-BR
156602	"Com uma política de terra arrasada, o risco é inviabilizar por completo o primeiro ano da futura administração de Simão Jatene..."	PT-BR
172645	"A Liga Record 2012/2013 vai começar a sério a partir da 4.ª jornada da Liga Zon Sagres, proporcionando prémios atrativos, incluindo um automóvel Citroën para o vencedor final ."	PT-PT
155460	"A Universidade Federal de Rondônia (UNIR), por meio do Centro Acadêmico de Biblioteconomia (CABIBLIO), recebe inscrições de trabalhos para a II Semana Acadêmica de Ciências da Informação e Biblioteconomia até o dia 5 de agosto. O evento tem como tema O Bibliotecário em Rondônia: Perspectivas e Desafios e ocorrerá no período de 12 a 16 de setembro de 2011, no campus José Ribeiro Filho, em Porto Velho."	PT-BR
174401	Maria José Oliveira argumentou que este segundo texto pretendia evidenciar «incongruências» nas declarações do ministro no Parlamento sobre o denominado ‘caso das Secretas’.	PT-PT
156281	Os mototaxistas querem das autoridades brasileiras mais segurança para trabalhar e também que o governo boliviano se comprometa a fiscalizar os veículos brasileiros que circulam livremente no país vizinho.	PT-BR
156311	"No último dia 27/10, a Secretaria de Meio Ambiente da Prefeitura de Ariquemes participou do III Fórum das Profissões com a apresentação do material que será utilizado na campanha de arborização do município."	PT-BR
154693	"Ruiz afirmou que a parte da BRF que será vendida equivale a um terço da companhia, que tem participação de mercado variado de acordo com o setor, ao todo, esse pedaço da BRF que vai ser vendido, envolve 14 mercados diferentes. Essa fatia da Brasil Foods será capaz de produzir 730 mil toneladas de alimentos processados."	PT-BR
156832	"No seu entender, este princípio de financiamento entre o Estado e a região é algo ""estranho"", já que ""não devia ser o Governo Regional a apoiar o Governo da República"", mas antes ""o Governo da República a apoiar o Governo Regional""."	PT-BR
155246	"Ciro é um grande quadro político. Tivemos divergências. Ele pode ser candidato a qualquer coisa no PSB. Tem talento, história, o nosso respeito."	PT-BR
