3655	"Después de siete temporadas al aire por la pantalla de América, la conductora entró al estudio con la gran sonrisa que la caracteriza y durante el transcurso del ciclo no pudo ocultar su emoción al ver un video con un compilado de su paso por RSM."	Argentina (es-AR)
3094	"Para la web Tencuidado.es, un proyecto nacido con vocación de denuncia de las malas prácticas emanadas de dichos formatos, «jugar al despiste, 'mareando la perdiz' para confundir a los espectadores, es uno de los pilares básicos de estos programas. En un 'call TV', normalmente nada es lo que parece»."	España (es-ES)
4035	"Las comparaciones con otras comunidades autónomas son en cualquier caso complicadas. Los distintos servicios autonómicos de salud están obligados a publicar sus listas de espera y remitirlas al Ministerio. Sin embargo, no siempre queda claro qué criterios sigue cada administración. Especialmente difícil es comparar las listas de espera para pruebas diagnósticas. La propia Consejería admite que los datos «son sólo orientativos» porque no se han unificado los sistemas para recoger las cifras. De hecho, el Ministerio «no ofrece comparativa» en este campo."	España (es-ES)
37	"Tal vez obedezca a que son los primeros pasos de los ?nuevos jóvenes militantes ? en las viejas trifulcas por el espacio. Como quiera que sea, quedaba claro que ni La Cámpora quiere llegar con Scioli hasta el final del camino, ni el jefe del bloque de diputados por el Frente Para la Victoria puede ser considerado un aliado del Gobernador."	Argentina (es-AR)
741	"Ahora, ¿por qué el Supa no le cree a las promesas de Elías y Binner? ¿Por qué TPR puede patear el tablero? ¿Por qué es la provincia la que queda en off side? La respuesta la tenes haciendo clic aca."	Argentina (es-AR)
461	"El Ministerio nos ofreció toda la ayuda, todo lo que esté a su alcance como para que la fuente laboral continúe sostuvo a LT8 el dirigente de la Federación de Gráfica Rosarina, Aldo Alvarez, y resaltó que si la decisión final de la empresa es continuar, la provincia lo apoyaría mediante los subsidios Repro, que entrega la Nación."	Argentina (es-AR)
4696	"¿Teme TPR que la Provincia no haga la obra y que el Enapro tampoco pueda afrontarla y por eso se le mantiene la extensión de 7 años más de concesión por ceder el muelle que se había puesto en el acuerdo original de 2008 como compensación porque en aquel entonces el concesionario tenía que hacerse cargo de la construcción de la infraestructura y no como ahora, que lo solventará el erario público?"	Argentina (es-AR)
4216	"Han sido casi 29 meses y once pleitos en los que la competición ha dado prácticamente la vuelta al mundo, ya que la decisión inicial de que Valencia repitiera se fue al traste por la incertidumbre a causa del litigio y luego Alinghi, optó por la ciudad árabe de Ras al Jaima e incluso propuso la costa este de Australia."	Argentina (es-AR)
1287	"Los objetivos de la jornada serán desarrollar principios y métodos para la aprobación inicial y el seguimiento de proveedores, sobre la base de su capacidad para satisfacer las expectativas de los clientes y su aptitud para convertirse en aliados de negocios."	Ambas o ninguna (both or none)
969	"Estas previsiones se basan en los datos expuestos durante una reunión estratégica mantenida por diferentes cargos directivos de Laureate Hospitality Education (LHE), la primera red mundial en hospitality con aproximadamente 18.000 estudiantes repartidos en todo el mundo, de la que la Les Roches Marbella forma parte."	Argentina (es-AR)
1491	"Tanto actuando de portero como de jugador de campo, el bicampeón del mundo ha demostrado su gran competitividad, aunque no pudo evitar que su equipo cayese en semifinales, a pesar de tener como compañero al delantero internacional del Villarreal Santi Cazorla."	España (es-ES)
4703	"Según el organismo, “el Registro de Operadores de Granos resulta un pilar esencial para el control de la evasión por parte de esta Administración."	España (es-ES)
3057	"Desde los orígenes, la compañía ha estado apoyada por el Institut Municipal de Cultura, (IMC), «y lo seguiremos haciendo porque realizan buenos productos que siempre tienen éxito y muestra de ellos es el viaje a Brasil, en el que también llevarán a Elche fuera de nuestras fronteras». Joan Antoni Oltra, gerente del IMC, añade que «además es de agradecer que estrenen sus espectáculos en Elche y que se les reclame fuera del país para actuar»."	Ambas o ninguna (both or none)
4518	"En los últimos meses, los remates ganaderos empezaron a copar las pantallas de los canales rurales del país habida cuenta de que se trata de una forma de comercialización ágil, segura y sobre todo menos costosa para el vendedor. Además de los consignatarios que, en soledad o asociaciones entre varios están apostando a los remates por tele, también la Cámara de Feedlot está haciendo su experiencia propia en la Bolsa de Cereales de Buenos Aires."	Argentina (es-AR)
875	"Sergio Rocha, Presidente y Director Ejecutivo de GM Argentina, Uruguay y Paraguay, hizo entrega del material a Fernando Estevez y Emiliano Smucler, gerente técnico y gerente general, respectivamente, del ITCA."	Ambas o ninguna (both or none)
4798	Ha sido una situación totalmente desagradable. Ninguno de los concejales queríamos que esto llegara. Paco (Guzmán) sabía perfectamente que yo no quería esto. Pero es un acto más dentro de nuestro ordenamiento democrático y está perfectamente recogido en nuestra legislación.	España (es-ES)
1097	"En el tercer lugar se situó otra estrella de ""Mujeres desesperadas"", Marcia Cross, quien ganó 10 millones de dólares y quedó empatada con Mariska Hargitay, del drama policial ""Ley y Orden; y Marg Helgenberger, de la serie forense ""CSI""."	Argentina (es-AR)
1913	"El impacto de la adhesión al paro en el salario “ya no es una amenaza, sino una realidad que sufre el docente con cada jornada de lucha”, afirmó al respecto Mirta Petrocini, titular de la Federación de Educadores Bonaerenses (FEB). ""A pesar de esto, el alto acatamiento a las medidas de fuerza habla de la convicción y la fortaleza de todo el sector”, añadió."	Argentina (es-AR)
3269	"En el plano latinoamericano, el mejor corto fue para “L”, brasilera, de Thais Fujinga. El premio al mejor largometraje en esta sección quedó en manos de Rosario García Montero, directora de Las malas Intenciones. El premio Work In Progress fue para Mujer Lobo, de Tamae Garateguy"	Argentina (es-AR)
3047	Los científicos ya habían encontrado antes otros organismos que podían alterar químicamente el arsénico y estos organismos se han vinculado con el envenenamiento del agua subterránea en Bangladesh y otras partes de Asia donde la población ha recurrido al agua de pozos o manantiales para evitar el cólera.	España (es-ES)
73	"El abogado Carlos Varela, que estaba terminando la presentación que realizará en la Justicia, dijo que tiene pruebas de que López Molina recibió dinero o promesas de dinero de parte de otros bolicheros de Rosario a cambio de impedir la habilitación de Esperanto."	Argentina (es-AR)
3040	"El alcalde de Málaga, Francisco de la Torre, aseguró hoy que el Ayuntamiento no posee ""hoy por hoy"" suelo en el que ubicar el macrohospital proyectado por la Junta de Andalucía para la capital, mientras que según indicó, ""la Junta sí que tiene un terreno de estas características en la zona de Campanillas""."	España (es-ES)
516	"“Sí, soy candidato a la elección presidencial”, declaró el jefe de Estado saliente, elegido para un primer mandato en 2007. Además, afirmó que no presentarse a esta nueva elección ""hubiera sido como un abandono de puesto""."	Ambas o ninguna (both or none)
1943	"El escándalo aumentó esta semana con la revelación de que el número de posibles víctimas de intervención telefónica es mayor a lo esperado, lo que ha hecho que la gente pida la renuncia de los ejecutivos de la empresa News Corp., propietaria del diario."	Ambas o ninguna (both or none)
1870	"En el escrito, el PP también plantea al Estado ""que se estudie la posibilidad de colocar, al igual que sucede en los municipios de menos de 200 habitantes, una única valla propagandística en las entradas al casco urbano de la ciudad""."	España (es-ES)
2264	"Todo empezó cuando cinco hombres en un auto se acercaron al negocio. Cuatro de ellos bajaron armados y se metieron en el local, mientras que el quinto se quedó esperándolos en el vehículo."	Argentina (es-AR)
3781	"Antes de que finalice el presente año, el Consistorio prevé «poner en valor» ocho nuevos parques, una actuación que supondrá una inversión de 101.858 euros y que incluirá el acondicionamiento del Parque Feria."	España (es-ES)
878	"Tras esta primera fase, ahora se pone en marcha la segunda, con la que se pretende animar a los murcianos a realizar un consumo responsable aprovechando la llegada de la Navidad."	Ambas o ninguna (both or none)
72	"También en Bilbao, Santa Cruz de Tenerife, Las Palmas de Gran Canaria o en Santander, Murcia y Toledo los aficionados salieron a las calles para festejar, entre cánticos y bocinas de coches, la segunda victoria española en la Eurocopa."	España (es-ES)
2924	"Así, ha exigido a los populares que convoquen elecciones y dejen que ""el oxígeno, la limpieza y la transparencia entren en la Comunitat Valenciana"", en lugar de seguir mirando ""hacia otro lado"" y no asumir ""sus responsabilidades, seguramente porque tiene mucho que callar y mucho que ocultar""."	España (es-ES)
438	"Tal y como ha transmitido el rehén, el Gobierno también ha confirmado que, según las autoridades de la zona, no hay ningún herido en la embarcación. Fuentes del Ejecutivo han informado de este dato después de que los secuestradores del barco trasladasen que a bordo había, al menos, un herido, según ha informado el director del Programa de Asistencia a Navíos del Este del África, Andrew Mwangura."	España (es-ES)
1188	"La compañía inició su andadura con 'Fürer', obra también premiada en Umore Azoka en la categoría de Mejor Espectáculo del resto del mundo. Tres años más tarde volvería a la Feria de Artistas Callejeros de Leioa con su segundo espectáculo, 'Gaitana', con el que ha participado en la mayoría de los festivales del territorio nacional e internacional, y por el que ha recibido el reconocimiento del público y de la profesión teatral."	España (es-ES)
81	"Aunque no fue confirmado oficialmente, trascendió que el nombre del nuevo disco sería Kisses On The Bottom ( Besos en el trasero ). Sólo traerá dos canciones nuevas; el resto serán covers de temas que influyeron a Paul. Además, se supo que los mexicanos quieren que Paul toque en Chichen Itzá en marzo o abril, en las celebraciones del “Año de la Cultura Maya”."	Ambas o ninguna (both or none)
3701	"Estos vídeos no han hecho sino aumentar las críticas a la firma taiwanesa, una rama del conglomerado industrial Hon Hai que también hace encargos a Sony, Amazon, Nintendo y otras multinacionales tecnológicas."	España (es-ES)
4960	"El Murcia, que es el decimotercero con 14 puntos, sufrirá las bajas obligadas del defensa francés Stephane Pignol y del centrocampista uruguayo Pablo García, lesionados. A esas ausencias se suman las de Ibán Cuadrado, Alejandro Marañón y Jofre Mateu, descartados por decisión técnica."	España (es-ES)
3586	"El fiscal Guillermo Marijuán hizo la investigación preliminar sobre la operación de la empresa Hutch S.A, que compró 5.886,80 m2 de los 38.878,49 m2 que tiene el Club a un precio calificado por el fiscal como ?vil?. La empresa, que iba a construir un hotel de la cadena Howard Johnson se comprometió a pagar U$S 2,7 millones por el terreno que se puso a la venta el mes pasado en la web inmobiliaria Zonaprop por U$S 20 millones. Está en la calle Zufriategui al 1200, paralelo a la General Paz, y vale entre U$S 15 y 20 millones."	Ambas o ninguna (both or none)
4536	"Entre las mujeres destaca la irrupción de Josephine Onyia. La vallista nacida en Nigeria hace 21 años afronta su primer Campeonato de España en sala previo a los Mundiales, su primera gran competición como española. Su progresión (7.91, sexta del 'ranking' mundial del año) contrasta con la decadencia de su compañera y amiga Glory Alozie."	España (es-ES)
3153	"Así las cosas, 'Billy el Niño' se fugó de la cárcel de Lincoln, asesinando a sus dos guardas, colaboradores del sheriff Garrett. Pocas semanas después de la fuga, Garrett daría con el bandido en casa de un amigo de éste, disparándole un certero disparo en el corazón."	Ambas o ninguna (both or none)
3710	"Era un gran equipo. Converti y Sánchez se entendían de una manera increíble y Gustavo Albella era un delantero impresionante., con una potencia bárbara. Me comentaba Higinio García que era muy vivo para colocar el cuerpo y le pegaba de media vuelta con una dirección bárbara (Manuel Blanco, de Racing)"	Argentina (es-AR)
2242	"Fruto de los enfrentamientos, un vehículo se prendió fuego luego de que el conductor perdiera el control y se incrustara contra un edificio, aunque el hombre pudo ser rescatado sin inconvenientes."	Ambas o ninguna (both or none)
814	Una asistente de la actriz se lo devolvió a la policía después de saber que había sido emitida una orden para registrar la casa de Lohan.	Ambas o ninguna (both or none)
3394	"Alicia comparte su opinión. «Yo vengo sobre las 8 y el inconveniente es que no hay socorristas. Por mi no me preocupa, pero viene gente mayor y pienso que sí que sería necesario que hubiera más vigilancia, comenta mientras recoge su bolsa para irse. Todavía no son las 11."	España (es-ES)
4193	"De hecho, el chef ha desvelado que está manteniendo una ""colaboración muy intensa"" y ""seria"" con la Universidad de Harvard (EEUU) en esta línea. Un camino en el que fueron ""pioneras"" las universidades españolas y que quiere ahora seguir la institución académica americana. ""Creen en la cocina para educar y enseñar otra disciplina"" y a través de ella, ""explicar ciencia, muy bien y muy entendible"", ha destacado."	España (es-ES)
2512	"Francia tiene una larga tradición de revertir las propuestas impopulares del Gobierno a través de las protestas callejeras, aunque analistas creen que el pueblo francés poco a poco se está dando cuenta de que aumentar la edad de jubilación para ajustarse a otros países europeos es inevitable."	Ambas o ninguna (both or none)
3152	"La copia de La Gioconda que se exhibe en el Museo del Prado, en Madrid, nació, por su propia condición, condenada a trascender a la sombra de la original, de Leonardo Da Vinci. Sin embargo, durante un proceso de restauración realizado recientemente, expertos descubrieron que fue realizada en el mismo momento y espacio que la del artista florentino."	Ambas o ninguna (both or none)
4772	"Respecto del futuro del emprendedorismo, dijo que la Argentina está “muy buen posicionada en cuanto a su gente, que es creativa e innovadora” y que podrá mejorar su actividad con la llegada de inversiones que faciliten la expansión económica."	Ambas o ninguna (both or none)
646	"Dora es la Eugenia de Chikoff de las buenas costumbres del habla castellana y ni por las tapas habría que imaginar un pasado en Filosofía y Letras, lo que la vuelve más cálida. Si le preguntás, te habla de un pasado cercano a la salud y la enfermería. “Vengo de un palo donde las palabras escasean. Se está vivo o se está muerto. Vengo de un idioma muy drástico”."	Ambas o ninguna (both or none)
705	"«No vamos a perder el tiempo en hablar nada más sobre fichajes. Hay que dar toda la confianza a jugadores que están, no hablar mucho de la lesión y como hicimos con Kaká estar lo más cerca posible de Higuaín, que pase esta fase difícil psicológicamente para el jugador. No hablar y dar confianza a la gente que está», sentenció."	España (es-ES)
1867	"La Academia del Reino Unido reconoció que la tecnología avanza con tal rapidez que secciones cada vez más grandes de ADN pueden ser manipuladas y métodos que utilizan células madres humanas para remplazar partes de tejido o incluso órganos completos se refinan cada día. ""Al facilitar la sustitución de material humano en animales de manera más extensa y precisa, estos acercamientos podrán permitirnos modificar pronto animales a tal punto que podrían desafiar las fronteras sociales, éticas y normativas""."	Ambas o ninguna (both or none)
4639	"Es la primera vez que este peculiar cuarteto actúa junto. Llevan meses y meses de preparación. Las canciones que en unas horas deleitarán los oídos de los espectadores se han grabado en un disco. En una primera fase se grabaron en cinco días diecisiete canciones. Meses después regresaron al estudio y compusieron nueve más. El disco saldrá a la venta en septiembre, según el productor."	España (es-ES)
1058	"Y en el terreno catalán, se verán, entre otros, el Flexelf para niños de Àngels Margarit y El llac de les mosques de Sol Picó, en el que aborda el paso del tiempo –“he cumplido los 40”, bromea–. Este nuevo y provocador espectáculo, que ha viajado de Estocolmo a Kinshasa y lleva 60 representaciones, clausurará el TNT."	España (es-ES)
58	"Un grupo de tres constructoras locales trabaja en el armado de una propuesta para la apertura de sobres con las ofertas técnica y económica, anunciada para el próximo 3 de septiembre. Pero a la hora de analizar la letra chica de los pliegos encontraron exigencias que pueden dejarlas afuera de la obra más emblemática del gobierno provincial para Rosario."	Argentina (es-AR)
2411	"Con motivo de la conmemoración del Día Internacional contra la Violencia de Género, se han celebrado decenas de actos en todo el país, en los que han participado instituciones, partidos políticos y organizaciones, que han expresado, además, su repulsa a esta lacra en varios manifiestos."	España (es-ES)
1218	"La población inmigrante es un nuevo foco para las ventas de lotería, de los que se espera que se vayan arraigando a las costumbres españolas, especialmente los latinoamericanos, que también juegan a la lotería en sus países. Por contra, los inmigrantes de Europa del Este no tienen ""ninguna costumbre"", ya que en Europa la lotería ""prácticamente ha desaparecido"" en detrimento de otro tipo de juegos, mientras que en España ""todavía es un fenómeno de ventas""."	España (es-ES)
590	"Sandro de América enamoró a lo largo de 53 discos con temas como ""Así"", ""Rosa Rosa"", ""Trigal"", ""Por qué te amo"", ""Penas"", ""Penumbras"", ""Dame fuego"" y en 13 películas, siendo ""Gitano"", ""Subí que te llevo"" y ""Quiero llenarme de ti"" las más destacadas."	Ambas o ninguna (both or none)
2670	"Por último, Estopa cerrará la etapa musical de Torrent el domingo, día 18, a las 22 horas. Lo hará con un concierto que se enmarca dentro de su gira 'X', para presentar el disco 'Estopa X Anniversarivm' que conmemora los 10 años que los de Cornellà llevan en escena. En el Parc Central, el grupo hará un repaso de los clásicos que le llevaron a la fama."	España (es-ES)
4589	"Un incendio que se ha declarado esta tarde en Honrubia de la Cuesta (Segovia) ha obligado a evacuar preventivamente a la población de Moral de Hornuez por el incendio que se ha producido a primeras horas de la tarde en el término municipal de Honrubia de La Cuesta. La dirección de los vientos dominantes en este momento hace que una columna de humo se dirija hacia esta localidad y, para evitar problemas a la población, se está procediendo a su evacuación."	España (es-ES)
3120	"Las Juventudes Socialsitas de Zamora denuncian la ausencia de un Plan de Juventud, después de que hace siete años se aprobara la Ley de Juventud."	España (es-ES)
970	"Al gobierno provincial no le gustó que Ferrés no se cuadre con la visión ofical de ""puerto de la música sí o sí"" y mantenga independencia de criterio advirtiendo de que la construcción del mega complejo no se puede hacer a costa de desconocer normas y procedimientos."	Ambas o ninguna (both or none)
4403	"Antes de la fecha en la que se cierre la compra, A&L tiene intención de acordar un dividendo a cuenta en dinero por importe de 18 peniques por acción y si se considera este dividendo, el valor de la oferta asciende a 317 peniques, lo que supone una prima de aproximadamente un 44,6%."	España (es-ES)
261	"Fuentes que trabajan en la organización de las actividades señalaron que se evalúa también entregar algún beneficio social extra a los veteranos de guerra , pero excluyendo a llamados Movilizados, los ex “colimbas” trasladados al Teatro de Operaciones (la Patagonia) pero no a la zona de combates."	Argentina (es-AR)
4363	"La comitiva estuvo integrada por Carlos Rodríguez Ansaldi (Presidente del Mercado de Valores de Rosario SA), Sergio Roldán, Maximiliano Forbitti (Vicentín SA), Luciano Aliverti (Campos y Negocios SA), Federico Martínez Belli, Mauro Gabetta (Puertos SRL), Pablo Bortolato (MervaRos), Pablo Feroldi (Toepfer), Javier Mariscotti (Mariscotti R.), Leandro Quiñones (Bazan Quiñones SA), Alejandro Winkler (Jorge Oneto Soc. de Bolsa), Clarisa Lingiardi (Agrobrokers SRL) y Daniel Disanato (Cogran SRL) y Julio Calzada (BCR)."	España (es-ES)
144	"Drama y luz, el primer trabajo de estudio de ""Maná"" desde que en 2006 publicó ""Amar es combatir"", incluye doce temas, entre ellos ""Lluvia al corazón"", que se ha convertido en el primer single del álbum."	España (es-ES)
2182	"Peter Moore, Director global de Ballantine’s comentó que “recibir esos premios de uno de los escritores de whisky más respetado a nivel mundial, es un verdadero honor. No sólo es el testamento del experto del Master Blender, sino que enaltece la reputación del portfolio Ballantine’s como invicto en el rango de whiskies escoceses.”"	Ambas o ninguna (both or none)
3162	"En cualquier caso, ya estaba claro que en los próximos días todos los jugadores del equipo tendrían sus opciones, cuanto menos, de participar ante la acumulación de partidos. No en vano, el Hércules juega hoy en Almería, pero el miércoles tendrá que medirse al Málaga en la Copa del Rey (un partido en el que jugarán los menos habituales si Esteban mantiene su política de la pasada campaña) y el próximo sábado jugará ante el Real Madrid."	España (es-ES)
3262	"El jefe del Estado Mayor de la Defensa y el inspector general de la Policía han visitado el lugar de la explosión, en el barrio de Aua Junction, del distrito de Asokoro, pero no han ofrecido información sobre el hecho."	Ambas o ninguna (both or none)
1158	Las redes sociales y diferentes portales no perdieron su tiempo y ya lanzaron una serie de ofertas para todos los gustos de los fanáticos. Una de las mayores características de esta comercialización es la diversidad de precios entre oferta y oferta.	Argentina (es-AR)
4302	"La crisis le ha reportado a Cárita más trabajo. En lo que llevamos de año, se ha duplicado el número de familias que atienden de forma periódica. A principios de 2009, no eran más de 90 las familias que acudían a pedir comida."	España (es-ES)
3397	"El problema es que estamos creciendo muy rápidamente. La fórmula está funcionado, pero la cuestión es ¿cómo podemos mantenerla? dijo Schmidt en el encuentro, al que también asistió el cofundador de la compañía, Larry Page."	España (es-ES)
3818	"Como cada domingo, la Administración Federal de Ingresos Públicos (AFIP) difundió ayer los resultados de sus informes sectoriales sobre pago de impuestos, donde se analizó el comportamiento fiscal de la actividad de elaboración de cemento y demás productos minerales no metálicos. El titular de la AFIP, Ricardo Echegaray, señaló que “a pesar de que las ventas del sector aumentaron un 10% en 2009 respecto de 2008, el Impuesto a las Ganancias no registró la misma tendencia de crecimiento y se mantuvo en el mismo nivel que el año anterior”."	España (es-ES)
3405	"Para ADIC, este gesto significa «un desprecio absoluto a la identidad santanderina, toda vez que es voluntad del Ayuntamiento la elección de este icono para promocionar su candidatura, elegido de manera consciente y premeditada» entre los centenares de fotos de personas que colaboraron en la campaña 'Todos somos capitales'."	Ambas o ninguna (both or none)
3192	"Se sigue dando a favor de Brasil mucho más que antes. Creció la balanza comercial a favor de Brasil al 140 % en el primer cuatrimestre. Esta semana se da una situación muy extraña que es que el Banco Central argentino, el día miércoles, vendió dólares para que la cotización no se dispare. Es al revés de todo el mundo. Todo el mundo compra dólares y, el miércoles, Argentina vendió dólares."	Argentina (es-AR)
1133	"Tras subrayar la necesidad de ""aprovechar las oportunidades que presenta Europa"" en materia de financiación, especialmente la referida a proyectos de energías renovables, ordenación del territorio y preservación del medio ambiente, Ripoll ha recordado que España ""no aprovecha anualmente el 50 por ciento de los fondos europeos que le corresponderían""."	España (es-ES)
2334	"En consecuencia, decidí mudar mi decisión y opté por prometer, evitando así cometer el grave pecado de jurar en falso y poner en riesgo la salvación eterna de mi alma. No vaya a ser que al final"	España (es-ES)
4607	"Esto no es completamente inesperado. Creo que la magnitud (de los despidos) es un poco mayor de lo que estaban indicando antes, dijo el analista de Jefferies & Co, Peter Misek. ""Considero que esto está realineando obviamente la estructura de costos a una nueva realidad de crecimiento o ventas""."	Ambas o ninguna (both or none)
3707	"Hasta que estalló el escándalo Corsi era considerado una eminencia dentro de la comunidad terapéutica en especial a lo que se refiere a violencia familiar. Había escrito cinco libros, entre ellos uno titulado Maltrato y Abuso en el Ámbito Doméstico."	Argentina (es-AR)
486	"Esto, según Bruselas, ""afectará seriamente"" a proyectos como el Servicio de Acción Exterior o las nuevas estructuras de supervisión financiera, dos de las iniciativas estrella de la Unión. ""El comienzo del próximo año no será fácil para los beneficiarios del presupuesto europeo"", ha advertido el comisario, que ha lamentado profundamente el ""fiasco"" de las negociaciones."	Ambas o ninguna (both or none)
4990	"La previsión de los empresarios de Cantabria se encuentra entre las más pesimistas, junto con las de los empresarios de Aragón, Baleares y Castilla La Mancha."	España (es-ES)
220	"En esta oportunidad, alertados del arribo de ambos, los actores fueron retratados en el aeropuerto de LAX ayer por la tarde. Ambos con anteojos de sol y vestimenta informal, se mostraron visiblemente de mal humor y fastidiosos ante tanta presencia de fotógrafos."	Argentina (es-AR)
4909	"«Ayer encontré en una casa a cuatro niños pequeños. Nadie sabe dónde están sus padres», manifestaba Abdalahi Jouda, miembro de Codapso, asociación que defiende el derecho de autodeterminación de los saharauis. Según esta ONG, ocho de los miembros del comité organizador del campamento de protesta se encuentran en busca y captura, extremo que no ha podido ser confirmado oficialmente."	España (es-ES)
2118	"«Una catástrofe cultural», «una situación penosa», «hay que encontrar una solución como sea»... Son algunos de los comentarios que surgen desde diferentes ámbitos del panorama cultural gipuzcoano cuando se les pide que valoren la posibilidad de un cierre en Chillida Leku, con el que estos días se ha venido especulando, tras hacerse evidente que el museo se encuentra inmerso en una crítica situación económica. En todos estos puntos de vista sondeados existe un denominador común que otorga al museo dedicado a la figura del prestigioso escultor donostiarra el hecho de ser uno de los emblemas más importantes de nuestro territorio."	España (es-ES)
4422	"Se modelo el crecimiento, el primer semestre del 2009 tuvo una caída importante de un 57% El segundo semestre del 2009 mejoro un 41% y el primer semestre del 2010 casi un 11% de a poco se va revistiendo."	España (es-ES)
4692	"Así, la Administración podría llegar a permitir en los próximos meses a aquellos chiringuitos que se ubican en las playas gaditanas que sigan funcionando en temporada baja siempre y cuando se garantice que ni los temporales ni los efectos mareales o de las corrientes marinas afectarán a su estructura, y que los negocios mantendrán una demanda más o menos estable en la zona donde se emplazan."	España (es-ES)
1072	"En el ámbito de la seguridad ciudadana, los propios vecinos proponen que se arbitren más monitores para controlar a los niños que están en la calle y evitar el absentismo escolar, así como más seguridad en los colegios. También se reclama más atención hacia los adolescentes que tienen dificultades para trabaja y estudiar y que están todo el día en la calle «sin hacer nada y con riesgo de caer en la droga»."	España (es-ES)
28	"Barcelona y Milan continuarán hoy intentando llegar a un acuerdo para el traspaso del jugador sueco. De hecho, se espera que representantes del Milan y el Barcelona retomen las negociaciones que aplazaron ayer."	Ambas o ninguna (both or none)
9	"La inauguración concluirá con la puesta en marcha de un péndulo instalado en el patio central del nuevo edificio, que tiene una superficie total construida de casi 2.500 metros cuadrados."	España (es-ES)
4723	"Esto es consecuencia del acuerdo adoptado el pasado 15 de junio en el CPFF, que decidió que el endeudamiento para 2010 se autorizaría en un primer tramo hasta el 0,75%, en un segundo tramo (una vez estudiados los datos del primer semestre del año) hasta el 1,2%, y en un tercer tramo, al final de ejercicio."	España (es-ES)
4611	"En concreto, sólo en la tramitación de estos 23 procedimientos se espera eliminar más de 217.000 documentos, que hasta ahora eran solicitados al ciudadano o a la empresa para la tramitación del expediente, y que, por tanto, la Administración tendrá que dejar de mover físicamente. Respecto a los documentos que ya no serán necesario aportar, la Comunidad podrá obtenerlos de oficio, gracias a la interoperatividad entre administraciones, o bien serán sustituidos por una declaración responsable del solicitante."	España (es-ES)
2266	"La portavoz del gobierno, Ena Von Baer, informó que ""el Presidente de la República ha decidido aceptar la renuncia de Jaime Ravinet"" y ""mientras se designa un reemplazante, asumirá (el cargo) en carácter de suplente Alfonso Vargas, subsecretario de las Fuerzas Armadas""."	Argentina (es-AR)
758	"Esta nueva alianza es una buena salida para terminar con contaminantes muy nocivos a pesar de que se mantienen en la atmósfera apenas días o semanas cuando el dióxido de carbono permanece por generaciones. El metano, responsable de un 18% de las emisiones que provocan el efecto invernadero, proviene de las minas de carbón, la extracción de gas y petróleo, la agricultura y las vacas. El hollín se desprende de las cocinas a leña y los vehículos a diesel. Los HFCs, de aerosoles y refrigerantes."	Argentina (es-AR)
2090	"Para aquel que desea recorrer el destino sólo hay distintas facilidades. Así, a la hora de conseguir alojamientos, si bien en los hoteles corren con desventajas porque la tarifa single suele ser más cara que la base doble, hay familias que rentan una habitación de sus propias casas o que se ofrecen como guías locales."	Argentina (es-AR)
1153	"Rafael Bengoa, consejero de Sanidad y Consumo del Gobierno Vasco, explicó en su inauguración que «la unificación de las tres farmacias existentes y el uso de tecnología de vanguardia va a permitir un mejor aprovechamiento de las sinergias y capacidades de los profesionales, y dotará a la farmacia de mayor eficacia y efectividad»."	España (es-ES)
2133	"Mientras los policías hacían lo que les había indicado el psicólogo, se escuchó dentro de la vivienda la detonación de un arma de fuego . Al ingresar, los uniformados encontraron al profesional en un charco de sangre, con un disparo de un revólver calibre 32 en la sien. En otra habitación hallaron el cuerpo de la mujer del psicólogo, Alejandra Inchauspe, de 34 años, con un fuerte golpe en el cráneo y puntazos en el resto del cuerpo. Los investigadores encontraron durmiendo en otra habitación al bebé de la pareja, de 9 meses."	Argentina (es-AR)
2632	"Morlán ha asegurado que hay otras zonas de España que podrían sentir ""envidia sana"" porque Albacete está situado en la red de alta velocidad con las condiciones similares a las que hay en la red ferroviaria del resto del territorio."	España (es-ES)
1990	"A partir de textos de Tirso, Zorrilla, Molière y Palau i Fabre, en este montaje «Don Juan se muestra mucho más humano y se entrega a ese examen vital que todos haremos en un momento u otro»."	España (es-ES)
1537	"El viernes no hubo accidentes mortales mientras que el sábado se contabilizaron 8 siniestros con 9 fallecidos, 2 heridos graves y 2 leves. Ayer, domingo, 9 personas perdieron la vida en 8 accidentes en los que otras 7 personas sufrieron heridas de gravedad y otras 2 de carácter leve."	Ambas o ninguna (both or none)
17	"Con 15 discos de estudio editados en su etapa solista, su última placa discográfica es ""Y Not"" de 2010, en la que hay colaboraciones de Paul McCartney, Joe Walsh, Joss Stone y Ben Harper."	Ambas o ninguna (both or none)
3963	"El ministro de la producción, Juan José Bertero, participó el viernes pasado en Ataliva de un encuentro convocado por la cartera a su cargo, con el fin de continuar trabajando en la integración regional de instituciones y actores de la cadena de valor láctea y fijar un plan de desarrollo territorial de la misma."	Argentina (es-AR)
1294	"Jorge López Marco 'Tote', futbolista del Hércules, negó hoy su participación en un presunto amaño de partidos la pasada temporada y amenazó a los que le acusen de ello de emprender acciones legales."	España (es-ES)
4378	"La soprano Ana Clara Vera actuó en último lugar, acompañada por Andrés Flórez (órgano) y Patricia Montes (clarinete), e 'interpretaron 'Comunión de Navidad', 'Duerme tranquilo' y 'Benedicat vobis'. Como broche de oro, todos los grupos unieron sus voces para cantar el conocido villancico 'Soy un pobre pastorcito'."	España (es-ES)
