4602	"Jackson es un guitarrista de renombre mundial, compositor, arreglista y productor. En sus 35 años como músico ha tenido experiencias diversas; desde grabar para BB King Blues, hasta ser guitarrista de los sellos Malaco (Mississippi) y Alligator Records (Chicago)."
995	"El gobierno provincial comunicó este lunes que los servicios de agua y energía eléctrica tendrán aumentos desdoblados entre diciembre y marzo próximos. El Ente Regulador de Servicios Sanitarios (Enress) ya recibió el material enviado por Aguas Santafesinas SA (Assa), que incluye una suba inicial del 80 por ciento, y será analizado por el directorio y debatido en audiencia pública en diciembre próximo. Uno de los integrantes del ente, Juan José Giani, adelantó que se realizarán modificaciones al incremento planteado."
4021	"En diálogo con punto biz, fuente de SP también comentaron su contenido semanas atrás. Pero pese a dos semanas de gestiones ante el Ministerio de Agricultura de la Nación no se obtuvieron copias escritas."
4597	"Toda la escena fue vista por una pareja que caminaba por la plaza. “Pensamos que eran dos borrachos que estaban peleando, pero después nos dimos cuenta que lo estaban asaltando”, relató el hombre."
34	"Los detenidos también formalizaban altas de líneas de telefonía móvil, obteniendo de esta forma terminales de última generación que después vendían obteniendo importantes beneficios."
2505	"Varios residentes han trasladado sus reclamaciones al departamento de Medio Ambiente de Dénia. Sin embargo, apuntan, «no ha habido manera de que lleguemos a una solución», es más, confiesan que sienten «gran impotencia» porque no les hacen caso."
2779	"Pese a que la reunión de Comisión Directiva prevista para anoche no se realizó por falta de quorum, José Beraldi y London se insultaron, se acusaron verbalmente con denuncias de corrupción y se tiraron patadas y golpes de puño, de acuerdo a las versiones de distintos medios."
2420	"El equipo para enfrentar a Godoy Cruz está virtualmente confirmado, aunque la recuperación de Pillud desembocaría en la salida de Lluy y un eventual enroque posicional con Lucas Castro. Mientras, Basile matiza la espera con nuevas variantes."
18	"Según dió a conocer la agencia NA, fuentes partidarias aseguraron que el funcionario aventajaba en las preferencias de la Jefa de Estado al gobernador de Entre Ríos, Sergio Urribarri; a los ministros Amado Boudou y Aníbal Fernández, y al senador Nicolás Fernández."
97	"Por ejemplo, en Salud (un histórico caballito de batalla del socialismo) mientras construyen nuevos hospitales a los actuales les faltan insumos básicos. Y también son recurrentes las críticas al estilo simil K (por lo autoritario de la conducción) del manejo en los organismos públicos y del trato al personal no alineado, con denuncias de discriminación inclusive como las que hubo en el API, que en la práctica dejan vació de realidad el prolijo discurso socialista del respeto y el diálogo."
2187	"Hace unas semanas, los seguidores de Dylan pudieron escuchar y descargarse gratis durante 24 horas un anticipo del disco, 'Beyond here lies nothing', el demoledor tema que abre el álbum número 46 de los publicados por el cantautor de Minnesota, al que ahora califican de bluesman. El resultado de esta estrategia es que 'Together through life' se ha convertido en uno de los discos más esperados de Dylan, aunque es cierto que las últimas entregas del premio Príncipe de Asturias de las Artes 2007 invitaban al optimismo de su audiencia."
2931	La inversión total proyectada para un período de 4 años es de alrededor de 16 millones de pesos y será financiada conjuntamente por el Fonarsec y los socios privados.
1872	"De este tipo de encuentros, surgen importantes investigaciones que demuestran una vez más que la Enología Nacional, continúa su camino en búsqueda de la excelencia."
2377	"La novedad, en parte, había sido adelantada por el empresario en la fiesta de los Premios Índice, en donde había dicho que Sol tenía en carpeta sumar en 2011 nuevos destinos en el sur del país, además de incursionar con más fuerza en el negocio de las cargas."
1363	"Las firmas Kadae, Alberto Moro SRL, Fundición Palazzo, Factor SRL, Abelardo Cuffia, Consulting y Trading, Mangueras Hidráulicas y Poleas Rip viajaron a Estados Unidos para participar de la feria de maquinaria agrícola ‘National Farm Machinery Show’, en la ciudad de Louisville (Kentucky), del 14 al 21 de febrero."
768	"Una nueva ovación y gritos de ""¡Bravo, bravo!"" han servido para dar el último adiós al actor en el cementerio de La Almudena, donde ha sido incinerado a la una y media de la tarde, tras la celebración de una ceremonia íntima y familiar en la capilla del crematorio."
2847	"La conselleira socialista hizo este anuncio tras realizar un recorrido por la plataforma de la autovía y comprobar el buen ritmo de los trabajos, que también se vieron beneficiados por las buenas condiciones climatológicas de este otoño, admitió, informa Servimedia."
4816	"El 31 de diciembre de 1993 un artificiero sufrió quemaduras en las manos y en la cara al producirse una deflagración cuando hacía prácticas en el taller de desactivación de explosivos de la Guardia Civil en Castellón. Pocos días antes, el 17 de diciembre de 1993, también un guardia civil perdió la mano izquierda por la explosión de un cohete ganífugo que intentaba destruir, en el campo de tiro de Ojós, cerca de Archena (Murcia)."
4276	"Este cierre se produjo debido al abandono masivo de los controladores de sus puestos de control y de las torres de los aeropuertos españoles, lo que obligó a AENA a decretar el cierre del espacio aéreo."
2497	"Una tarde de compras por el centro, una noche de fiesta por la Ciudad de las Artes o quizá una comida familiar especial rodeada de flores, cava y azafatas son algunas de las alternativas que, a día de hoy, se encuentran disponibles para que todo aquel que se lo proponga se sienta, por unas horas, como los mismísimos Richard Gere y Julia Roberts en la aclamada 'Pretty Woman'."
3280	"Los costes no salariales disminuyeron el 1,5% debido principalmente al menor gasto en indemnizaciones por despido y en otras percepciones no salariales (desgaste de herramientas o adquisición de ropa de trabajo, entre otras). El principal componente del coste no salarial, las cotizaciones obligatorias a la Seguridad Social, también cayó aunque en menor medida, el 0,1%. Del mismo modo, el coste laboral por hora trabajada bajó el 1,4%, un descenso mayor que el coste por trabajador y mes debido al aumento en el número de horas efectivas de trabajo, del 1,1%."
2397	"El jefe de los docentes de SUTEBA, Roberto Baradel, afirmó que la huelga alcanzó el 98 por ciento de adhesión. Además, adelantó que aunque el Frente Gremial que integran con UDA, FEB, AMET y SADOP ""tiene mandato para continuar las medidas de fuerza"", estaban ""dispuestos a hacer un impasse hasta el lunes"", para aportar a la negociación y el cierre del conflicto."
1349	"A estos malos resultados hay que sumar que fueron pocos los negocios que aprovecharon la ocasión para abrir sus puertas durante los días festivos, cuando los centros comerciales estaban cerrados. Los empresarios sostienen que para fomentar el comercio hay que plantear actividades al aire libre que atraigan a los vecinos hasta esta zona. «Lo que favorece para que se consuma es el ambiente navideño», dicen."
712	"El gobernador de la Provincia de Buenos Aires, Daniel Scioli, se refirió hoy al tema de la inseguridad y puntualmente al caso de la embarazada que fue baleada en una salidera bancaria en La Plata. El funcionario expresó su ""angustia y trsiteza"" ante el ""brutal episodio"" ocurrido a manos de ""bestias humanas"" y señaló que ""hay que readecuar la legislación vigente"" en materia de inseguridad."
132	"Los momentos antes a la salida del paso de misterio es una de las estampas más bellas de la Semana de Pasión de Algeciras. Los primeros acordes de la Saeta impregnan de incienso y azahar una Semana Santa que ya entra en su recta final. Con las luces apagadas y tan sólo velas que alumbran en la penumbra, los costaleros hacen bailar a Jesús. Una escena que los feligreses no pudieron contemplar este Jueves Santo desde la Plaza Alta."
4899	"Estados Unidos y China se han convertido en los principales obstáculos para lograr un acuerdo global para la reducción de las emisiones de gases de efecto invernadero en la Conferencia sobre el Cambio Climático de la ONU que se celebra en Bali (Indonesia). Mientras, unas 50 ciudades de todo el mundo, entre ellas Madrid, celebran actos para reivindicar el compromiso de los líderes mundiales en la lucha contra el cambio climático."
4134	"El actual seleccionador español recibió anoche en Granada el Premio Matías Prats, que entrega la Asociación de la Prensa Deportiva de Granada a la persona o colectivo que brilla por sus éxitos deportivos y una trayectoria ejemplar en el deporte, y que en su quinta edición fue para la selección española de fútbol."
4771	"El programa, que tendrá una duración de una hora, repasará los momentos más importantes de la fiesta, para la que se espera la participación de medio millar de personas, entre empresarios, funcionarios públicos y personalidades reconocidas de Santa Fe."
121	"Si hay alguien que escuchó tango durante toda su vida, esa fue Mónica Ayos. Sin embargo, asegura que nunca logró tomarle cariño, y que “nunca fue mi palo. Me parece que todas las canciones son tristes, y melancólicas. Supongo que como desde muy chica aprendí casi todas las letras, intenté vivir una vida que fuera todo lo contrario al tango. Mi trabajo es para adelante y para arriba, no para atrás y abajo”."
4319	"Trimarco afirmó además que ""no le cree nada"" a Gonzalo Gómez, uno de los 13 imputados que fue operado de cálculos en la vesícula y se trasladó a La Rioja para su recuperación.""Son estrategias para frenar el juicio pero para eso está la Justicia y los médicos"", señaló sobre la postura que asumió Gómez de viajar a La Rioja y forzar al tribunal a decidir un cuarto intermedio hasta el martes."
703	"El objetivo de este campeonato, en primer lugar, es de el obtener la clasificación para el sector y después el de tener el título de campeón de Euskadi. Según Esteban Arrillaga, algún titulo más pudo caer para el club, «pero estoy conforme con lo obtenido ya que todos demostraron que saben ganar y perder, cosa que otros clubes debieran aprender de nuestros judokas en este aspecto»."
3387	"La primera secretaria del Partido Socialista, Martine Aubry, se ha limitado de momento en denunciar la deriva ""antirrepublicana"" del Gobierno, aunque miembros del partido aseguran que se expresará con más detalles sobre el proyecto de retirada de la nacionalidad con el reinicio del curso político. Más duras han sido las palabras del ex primer ministro socialista Michel Rocard, que ha calificado la actitud electoralista ""en busca del voto del (partido de extrema derecha) Frente Nacional"" del Gobierno de ""execrable y escandalosa""."
4360	"Encima la carrera que vos ganaste este año en el Gálvez, no fue en la pista. ¿ te sentís en deuda? No tengo ninguna deuda, porque gané esa carrera, ya que el auto que me ganó (el Ford de Ponce de León) estaba fuera de reglamento y por lo tanto era de otra categoría. Es como si en Las 24 Horas de Le Mans los ganadores de las clases más chicas no se sintieran ganadores porque hay otros autos de categorías mayores que llegaron delante en la pista."
2980	"Se propone de este modo favorecer el desarrollo humano, económico y cultural mediante la utilización intensiva de las tecnologías de información y comunicación (TICs), garantizando que las mismas lleguen en forma equitativa a todas las organizaciones, empresas y ciudadanos."
1700	"Para instalar el dispositivo, vTracking pone como única exigencia que el interesado sea titular del vehículo. Tanto la información generada, la instalación del sistema, las condiciones contractuales y los costos del mismo son totalmente confidenciales. El dispositivo se instala de tal manera que el usuario habitual del vehículo no pueda observarlo para no levantar ningún tipo de sospechas."
329	"En el último mes realizó diversos ataques para manifestar su disconformidad por el cierre de Megaupload , servicio de almacenamiento de archivos. La organización logró dar de baja el sitio web del FBI y del Departamento de Justicia, entre otros. En Argentina, a fines e enero atacó la página de Capif."
3156	Con tanto protagonista nos ceñiremos únicamente a los jugadores del Real Valladolid con pasado albaceteño. Todos ellos fueron titulares el pasado domingo en Elche y disponen de muchas opciones de verse las caras contra su ex equipo en Zorrilla.
1864	"En el caso de cajas en proceso de fusión (fría o caliente), deberán presentar los datos consolidados, como hicieron en las pruebas de resistencia de julio pasado."
2712	"El partido estaba roto. Loco, más bien. Cualquiera de los dos contendientes podía llevarse el gato al agua. Bravo se transformó en un muro y abortó las intentonas locales. Y la Real gozó de oportunidades al contragolpe. Al final fue Braulio, tras múltiples rechaces, el que envió el cuero a las redes, dejando a los blanquiazules sin el ansiado premio."
4047	"Así lo ha anunciado hoy el alcalde, Francisco Delgado Bonilla, quien ha precisado que aunque la ejecución de la sentencia del Conjunto Ipanema, que obliga al Consistorio a indemnizar a los vecinos con 2,8 millones de euros, sólo se refería a la contaminación acústica, se va a proceder a una reordenación integral de los locales de El Copo."
1901	"Dicho esto, Rubalcaba ha garantizado que el Gobierno ha puesto ""encima de la mesa"" todas las reformas necesarias para impedir que la izquierda abertzale no vuelva a utilizar ""sus trucos"" para ""colarse"" en las listas municipales."
2792	"Una presencia de lujo que se reparte entre dos emisoras es Norma Aleandro. El lunes pasado hizo una participación especial en el primer capítulo de Lobo y, si bien ya no graba, esas imágenes como adivina volverán a la historia en forma de flashback. Mientras, la actriz prepara su personaje para En terapia (que estrenará este año por Canal 7). Será la psicóloga del psicólogo (Diego Peretti) en la versión argentina de esa serie israelí que triunfa en los Estados Unidos bajo el título de In Treatment ."
4869	"Parece difícil que se produzcan las tres cosas, ha añadido Duran Lleida en declaraciones a Onda Cero. El portavoz de CiU en el Congreso ha considerado además que el líder de la oposición, Mariano Rajoy, perdería una moción de censura si la planteara, porque los grupos de izquierdas y otras formaciones apoyarían al Gobierno, y ha explicado que su grupo tampoco tiene confianza en la alternativa económica que presenta el PP."
2596	La Academia de Cine decidió homenajear al director cántabro Mario Camus con la entrega del Goya de Honor de 2011 y reconocer de esta manera su trabajo durante cinco décadas en el cine español.
2072	"El desfile del Carnaval ha atraído a personalidades durante sus 80 años de historia y este año no iba a ser la excepción. La empresa de cerveza Brahma invitó a J.Lo, mientras que Head and Shoulders trae a la cantante Fergie. Ninguna de las dos desfilará en el espectáculo, pero saludarán desde los camarotes vips en el Sambódromo al paso de las 13 escolas de samba."
4662	"El consejero de Sanidad de Castilla y León, Francisco Javier Álvarez Guisasola, que asistió hoy al Consejo Interterritorial del Sistema Nacional de Salud, considera ""importante"" que se oigan las voces de los responsables de gestionar la sanidad en las comunidades autónomas a la hora de fijar los criterios de financiación autonómica, aunque esta tarea, apuntó, corresponde al Consejo de Política Fiscal y Financiera."
301	"En ese sentido, el experto en Nutrición recordó que si se pasará una gran parte del día al sol, se deben evitar las comidas calientes y todas aquellas que signifiquen mayor trabajo digestivo, como los alimentos hipocalóricos, las grasas en exceso, las frituras y el alcohol."
462	"En palabras del conseller Blasco, este dato pone de manifiesto ""el creciente interés de los ayuntamientos de la Comunitat Valenciana por mejorar espacios públicos que fomenten los atractivos turísticos y culturales, algo que, sin duda, contribuye a generar riqueza en nuestros pueblos""."
2915	"El Concejo municipal santafesino aprobó ayer jueves a la tarde, en la última sesión del año, su tarifazo generalizado al forzar el tratamiento y sanción de la modificación de la Ordenanza Impositiva para consolidar actualización de los valores de la Tasa General de Inmuebles (TGI), del Derecho de Registro de Inspección (DREI), del Servicio de Estacionamiento Ordenado Municipal (SEOM), de los Derechos de espectáculos públicos, de los servicios del Cementerio Municipal y hasta de las multas."
3407	"Julio es el artista que más discos ha vendido en España, 23 millones, y el latino que más ha vendido en toda su historia, 300 millones. “Este es el último reconocimiento al que asisto, y tras tantos momentos en mi vida de 68 años, me emociona muchísimo”, confió el cantante. La ceremonia tuvo lugar en el Instituto Cervantes de Madrid, con asistencia de numerosos colegas, personalidades de la cultura y de la vida pública española."
3779	"En él destacan sus innumerables iglesias románicas, no obstante Segovia es la ciudad europea con el mayor número de templos de este estilo. Dividida en distintos tramos y plazas, la Calle Real acoge también monumentos como la estatua de Juan Bravo, 'el primer segoviano', el Palacio del Conde de Alpuente, el Torreón de los Lozoya, el Palacio de los del Río o la Casa de Los Picos, hasta llegar al Mirador de la Canaleja desde donde se puede contemplar a 'la mujer muerta', que no es sino la silueta que evoca la vista de los montes del Sistema Central desde Segovia."
4071	"El mandatario cordobés, mediante un comunicado oficial, envió un ""abrazo solidario"" a la familia de la mandataria y resaltó que “el país necesita de su fuerza, trabajo y entrega, por lo que no tengo dudas que en pocos días podrá reponerse y retomar sus actividades con la misma fortaleza de siempre""."
1047	"Hasta ahora se han mantenido ""contactos"" con los secuestradores o personas próximas a ellos y no negociaciones propiamente dichas para conseguir la liberación de los secuestrados. Carbonell ha expresado, no obstante, su confianza en que ""si llegan medicamentos a Vilalta pueden llegar también las palabras"" con las que argumentar la liberación, aunque ha añadido que ""no tenemos confirmación oficial de ninguna demanda de los secuestradores""."
1114	"Por su parte, el jefe de la campaña de Obama, David Axelrod, considera que esta nueva estrategia de los republicanos va a repercutir negativamente en los votantes porque lo que ""les funcionó contra Kerry no va a funcionar este año"". ""Cuando la gente está ahogada, cuando intentan pagar sus impuestos, cuando están preocupados por su seguridad, no creo que les importe mucho Britney Spears y Paris Hilton"", ha señalado."
2771	"En este sentido, Borghi contó que hace unos días viajó gente del INTA a Sudáfrica para recorrer distintos campos y comprobar si son los adecuados para trabajarlos."
3364	"Juntas Illinois S.A. es una empresa local que surgió en 1943 bajo el nombre “Martínez y Tur”, en referencia a sus fundadores. Años más tarde, Ricardo Tur, uno de los socios, adquirió la totalidad de la compañía y cambió su denominación a la actual."
3219	"En este renglón, se abre otro debate que trasciende, desde ya, la cuestión judicial, pero que pone en foco un factor determinante , sin dudas, de la precariedad del transporte ferroviario. El modelo reafirmado y financiado sin controles efectivos no es entonces un dato menor, ni puede ser disimulado con la advertencia de presuntas sanciones a la empresa."
4508	"El episodio, el número 22 de este tipo en la larga historia de los Simpson, se emitirá en los Estados Unidos el 30 de este mes."
3226	"Para el nuevo esquema el gobierno dijo que quiere que se destine una parte al mercado interno, y otra que libera para la exportación. Le encomendó a AFA que lo diseñe y que logre el consenso de la cadena. ¿Cómo entra la Bolsa a jugar en este proceso? Es más, hay sectores que dicen que es un proyecto de AFA y la Bolsa para el gobierno."
4232	A través de los mismos se pretende la actualización de datos de los contribuyentes; detección de no inscriptos en el Impuesto sobre los Ingresos Brutos; control de ingreso del Impuesto sobre los Ingresos Brutos; y control de ingreso del Impuesto Inmobiliario y de reposición del Impuesto de Sellos.
4532	"Mientras Megan reitera que si bien se cuida, su dieta es saludable porque se basa en el consumo de sushi, su esposo Brian Austin Green estaría realmente preocupado ya que tanto su mujer como su hijo pequeño tendrían el mismo talle."
1317	"Recuerdoa Agustín Gonzalez, diciéndome cada vez que nos veíamos y hablábamos de lo que estábamos haciendo, «Oye Mario, ¿por qué no hacemos un Pinter? Lo que hay que hacer, lo que hay que hacer es... ¡Un Pinter¡"
4055	"La organización desarticulada estaba perfectamente jerarquizada e introducía la cocaína en España mediante «correos» que viajaban a Madrid desde distintos países como Panamá, Brasil, Ecuador, Antillas Holandesas o Colombia."
2878	"Con respecto a Medio Oriente, Proagro se consolida en Irak, país que cuenta con más de 35 millones de animales de producción entre bovinos, ovinos, cabras y aves lo que representa una gran zona productiva. “Y desde hace un año, realiza la sanidad de los animales con muchos productos de la línea Proagro. Podemos mencionar antibióticos, antiparasitarios, especialidades, vitamínicos, productos hormonales, endectocidas”, explican."
341	"En cuanto a las investigaciones en marcha, el endocrinólogo ha señalado que se investiga tanto a los delgados constitucionales, que tienen mecanismos de defensa para evitar la obesidad, como a los obesos que no desarrollan diabetes, para intentar diseñar ""dianas terapéuticas"" para los enfermos."
2282	"El alcalde de Santander, Íñigo de la Serna, consideró hoy que el informe de valoración de las candidaturas a Capital Europea de la Cultura 2016 certifica que no existían errores en el proyecto presentado por la ciudad y que en ningún momento se trasladó que existiera ninguna carencia en la propuesta planteada."
2582	"Entre padre y hermano la cantidad embolsada se acerca a los 700.000 euros. El primero de ellos, 12 años concejal de Boadilla y desde 2004, gerente del Consorcio Deportivo y de servicios de la zona noroeste de Madrid percibió 612.506 euros, mientras que el segundo, concejal del Ayuntamiento de Estepona, logró, según la resolución judicial, embolsarse 42.469 euros."
3936	"Hoy, el experto Master Blender, Brian Kisman mantiene vivo el espíritu y la pasión de los Grant’s en el arte de crear el whisky perfecto en sabor y excelencia."
3541	"Los siguientes ejemplares saldrán todos los lunes y podrán adquirirse con el cupón que vendrá en el diario más sólo $9,90. El precio del libro sin el cupón será de $17,90."
2782	"La jefa de Gobierno del Estado de Queensland, Anna Bligh, ha señalado que miles de hogares y negocios están anegados y que ""aun estamos lejos"" de la vuelta a la normalidad. ""Tenemos 22 ciudades o pueblos que están inundados o aislados porque las carreteras han sido cortadas por el agua. Esto representa 200.000 personas y un área mayor que Francia y Alemania juntas"", ha afirmado Bligh en declaraciones a la emisora ABC. ""Es sin duda una tragedia de una magnitud sin precedentes"", ha añadido."
373	"En las labores están participando efectivos de los Grupos de Rescate de la Guardia Civil de Montaña, bomberos voluntarios de los parques de Castejón y Benasque y de Protección Civil de la comarca apoyados por perros, así como profesionales de las pistas de esquí de Cerler."
1739	"En varones jóvenes el acné tiende a resolverse entre los 20 y 25 años, mientras que en mujeres puede persistir hasta los 30 a 40 años pero es más severo en varones que en mujeres."
125	"Samsung apeló con respecto a un veredicto emitido el jueves pasado por un tribunal de Sídney que prohibe, temporalmente, la venta de su tableta táctil Galaxy Tab 10.1 en Australia, luego de una demanda de Apple."
3452	"El incidente cobró aún más relevancia después de que el primer ministro, Al Maliki, condenase el tiroteo y prometiese castigar a sus autores, durante una comparecencia en un canal de televisión bagdadí."
2928	"En el deporte escolar no se llega a eso, pero si se llega a amedrentar a unos chiquillos que sólo quieren jugar a fútbol, baloncesto, balonmano... y acaban llorando por que unos canallas se toman las victorias de sus hijos como si les fuera en ello la vida, la muerte y el fichaje del crío/a por el Milan, el Manchester United, Los angeles Lakers... Demencial."
1643	"Con el rechazo al enésimo plan de austeridad del gobierno socialista, el parlamento luso precipitó el miércoles la caída de Sócrates y dejó la puerta abierta a elecciones anticipadas en un momento en que el Estado necesita más que nunca la confianza de los mercados."
772	"La directora de Save the Children en Costa de Marfil, Heather Kerr, ha dicho que es poco lo que se hace para apoyar a las víctimas. ""Son una minoría, pero utilizan el poder para explotar sexualmente a los niños"", agregó Kerr, quien ha resaltado que los menores ""están sufriendo la explotación sexual y el abuso en silencio""."
3421	"El pleno por unanimidad de todos los grupos políticos dio vía libre a la moción presentada por alcaldía, representada por la popular Ana Kringe, en la que se aprobaba dicha resolución de la Conselleria de Hacienda, pero la propuesta no estuvo exenta de debate y polémica."
4938	"Cecilia Matos y sus hijas, por su parte, dijeron en un comunicado que no van a ""controvertir la acción de la familia Pérez Rodríguez relacionada con el traslado del Presidente CarlosAndrésPérez (a Venezuela)"". ""Repatriarlo es una manera de rendirle tributo, por lo tanto Cecilia Matos ni sus hijas van a convertirse en un obstáculo. La familia está absolutamente convencida de que CarlosAndrésPérez pasó a ser, ahora, de Venezuela y de todos los venezolanos"", indicaron."
4620	"Con respecto a la jugada con Leo Messi quiero decir desde ya que ha sido un acto involuntario. Pero aun así, si Messi se siente ofendido le pido disculpas porque lo que pretendo es defender a mi equipo y a mi institución. Me entrego en cuerpo y alma. Jamás se me pasa por la cabeza hacer daño a un compañero de profesión, resaltó Pepe en la web del Real Madrid."
1690	"Mayores transferencias en un contexto de cuentas fiscales tendiendo al déficit implica necesariamente realizar ajustes en otras partidas presupuestarias y por lo tanto pasa a ser una discusión de asignación presupuestaria, donde se deben establecer prioridades entre diferentes gastos."
1852	"En lo que respecta a Ricardo Costa, su defensa ha preguntado a Hinojosa si le conocía y si le constaba que era cliente de la tienda. A ambas cuestiones el administrador del establecimiento ha contestado que no."
4809	"El clima de intranquilidad sigue aumentando en la región del Golfo Pérsico, con cruces de frases provocativas y desplazamientos militares. Ayer, altos jefes militares iraníes advirtieron que no permitirán a los buques de guerra estadounidenses atravesar nuevamente el estratégico estrecho de Ormuz, por donde circula la tercera parte del petróleo mundial. Utilizando un lenguaje bélico, dijeron que si lo hacen “ deberán pagar un alto precio ” y que éste fue el único aviso, ya que “la República islámica de Irán no tiene la intención de repetir su advertencia ”."
752	"Bastante temprano arribó también George Clooney (de clásico smoking negro de Armani) junto a su novia, Stacey Kleiber, que fueron el centro de atención de todos los canales que transmiten desde la alfombra roja."
1156	"Los cuatro mayores operadores de granos del mundo, responsables por la gran mayoría del comercio y procesamiento de maíz, soja y trigo, han sido acusados de evasión fiscal en gran escala en una serie de casos clave iniciados por el gobierno argentino en contra de ellos."
991	"Mejorar el cultivo del caqui, así como su conservación e industrialización. Con estos tres objetivos prioritarios se lanza el plan de Agricultura que, en primer lugar, pasa por la investigación integral de esta fruta cada vez más arraigada en las localidades de l'Alcúdia y Carlet."
2585	"En su opinión, si el dinero entregado a la Fundación Cyes no se ha destinado a la compra de inmuebles, ""lo que debe responder Blasco es dónde está el dinero que falta"" porque, según ha dicho, ""de aquí han salido casi dos 2 millones de euros y a Nicaragua han llegado 80.000"" euros."
4149	El Unami pagó muy caro ante el Río Vena su falta de acierto de cara al gol y terminó perdiendo por goleada un partido que comenzó ganando.
3032	"“Me dolía mucho un brazo –explicó– y también un pie. No sé ni por qué fui a la oficina pero por supuesto que ese día no pude trabajar y me fui más temprano, porque estaba muy nervioso. El jueves y el viernes no trabajé, pero esta semana tengo que volver. Todavía no sé en qué voy a ir porque me da miedo tomarme el tren ”."
2742	"¿El lugar? Bruni, el restaurante italiano del “Zorrito” Von Quintero, amigo de Charly y miembro de su banda. La novia del cumpleañero, Mecha Iñigo, se encargó personalmente de la decoración del espacio. Para eso, la muchacha llegó antes con un gran manojo de globos de todos los colores. Después, cuando el salón estaba listo, fue a buscar al músico, vestido con un blazer violeta."
3816	"El informe del Gobierno estadounidense, que se difunde en medio de una nueva escalada de tensión bilateral por avión requisado en Ezeiza, indicó que durante 2010 hubo torturas y asesinatos perpetrados por las fuerzas policiales de Brasil, Argentina y Paraguay."
3945	"El archivo de Balcells fue recibido ayer oficialmente por el ministerio, que lo ha instalado en Alcalá de Henares, un emplazamiento temporal hasta que se tome una decisión sobre su ubicación definitiva, para la que no hay una fecha concreta. El fondo, compuesto por unos 2.500 metros lineales de documentos, se ha depositado por ahora en el Archivo General de la Administración."
2193	"La titular de Sanidad ha manifestado que la aprobación de la ley de 2005 ha tenido ""unos efectos muy importantes"" en la salud y ha conseguido cosas que en esos momentos parecían difíciles, como por ejemplo, ""que la gente dejara de fumar en los centros de trabajo"". Ha añadido que sin embargo ""hoy día sigue habiendo mucho humo, sigue habiendo muchos espacios cerrados con humo que son perjudiciales para la salud. Y como ministra de Sanidad, tengo la obligación de preservar la salud de los ciudadanos""."
314	"Esta singularidad hace de Viña Las Perdices una bodega diferente y creativa, y demuestra el estilo personal de su Wine Maker, el Ing. Juan Carlos Muñoz."
3138	"La televisión también tiene su sitito a través de la irónica visión de Mota de series como «Águila Roja» o el programa «Mujeres ricas». Y, por supuesto, no fallan los «sketches» parodiando los videoclips como el «Waka, waka» de Shakira o el «Panamericano» que ha crecido gracias a la red."
920	"Según Cristina de Kirchner, «esperamos el apoyo de esta casa de las leyes, que es también la de los representantes del pueblo y de las provincias, en definitiva, la ayuda a esta Presidenta para poder seguir trabajando». Este proyecto podría recibir dictamen hoy por la tarde en un plenario de las comisiones de Presupuesto y de Legislación Penal y podría ser tratado en el recinto el jueves junto a dos iniciativas contra el lavado de activos y con el paquete de leyes económicas (Emergencia y los referidos a impuestos)."
630	"Por sectores, la construcción emplea a 2.850 de los afiliados extranjeros, mientras en la hostelería trabajan 2.499 y en las actividades de comercio y reparación de vehículos se integran otros 1.321. Por su parte, en las actividades inmobiliarias, de alquiler y servicios empresariales hay 1.030 afiliados extranjeros, en la industria manufacturera 955 y en el transporte, almacenamiento y comunicaciones otros 810."
158	"Màs tarde, Ramírez recibió el balón en la puerta del área, eludió a Walter Acevedo e hizo la pausa para asistir magistralmente a César Carranza, quien definió con un zurdazo cruzado."
2967	"Su principal rival en la industria del erotismo, Larry Flint, ya fue objeto de un 'biopic', en 1996. Ahora se está preparando otro sobre Hefner. Parece que la película se centrará no sólo en sus proezas sexuales (qué importa si reales o exageradas, todo vale para las leyendas) sino también en su «contribución a la sociedad». Y es que este hombre es toda un institución en su país, que lo venera por haber sido el precursor del erotismo gráfico, ya desde los primeros años 50. Se le considera un verdadero progresista."
3854	"Desde el inicio de la invasión han sido múltiples las formas usadas para atentar con explosivos, ocultos tanto en cadáveres como portados por animales."
202	"Hola, Mexico City, fueron las primeras palabras del intérprete, en el centro del escenario, antes de decir en inglés, ""Bienvenidos a mi mundo. ¿Están listos para divertirse?"""
955	"Vamos con un equipo de mucha experiencia, con jugadores que han jugado grandes batallas en Copa Davis; y en mi primera experiencia como capitán me da mucha confianza, afirmó el capitán Martín Jaite, secundado por el subcapitán Mariano Zabaleta."
4530	"En cuanto a la articulación público/privada, se apunta a generar redes entre ambos sectores para apoyar el desarrollo del marco institucional local existente. ?Estamos trabajando con las Universidades, el INTA, INTI, Ternium Siderar, las provincias de Santa Fe, Córdoba y Buenos Aires, municipalidades de Las Parejas, Armstrong y Marcos Juárez, entre otras instituciones. Y todos trabajamos en pos del desarrollo territorial?, remarcan desde Cideter."
1895	"Los presuntos delitos ocurrieron en el año 2009, y las quejas de las demandantes de empleo debieron de llegar a la Consejería de Igualdad y Empleo, de la que dependen las oficinas del SEXPE. Se comunicaron las sospechas de acoso sexual a la Fiscalía del Tribunal Superior de Justicia de Extremadura, que es quien puso la denuncia en el Juzgado de Trujillo."
